like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06726477255271579,-9.210293623999632,-11376.435406962783,-7160.365509527629,-6431.238599096748,-6057.239078898272,2.0
54.39943657464444,-9.190110705380974,-11270.15463619698,-7138.324373974718,-6423.765861709144,-6057.239078898272,3.0
0.06726604953749885,-9.210293723524654,-11376.435936355936,-7160.365619316315,-6431.23863631906,-6057.239078898272,1.0
59.3736178606886,-9.188244731638818,-11260.436542320735,-7136.30897812372,-6423.082570057023,-6057.239078898272,2.0
0.06726490799860259,-9.210293640414337,-11376.435494275818,-7160.365527635124,-6431.23860523584,-6057.239078898272,3.0
0.06728118605722688,-9.21029410720644,-11376.437977235282,-7160.366042565959,-6431.238779815906,-6057.239078898272,1.0
0.0672686920947659,-9.210293832250677,-11376.43651469109,-7160.365739254885,-6431.238676982547,-6057.239078898272,2.0
137.3534505510821,-9.158527501859565,-11108.086844873942,-7104.713795771597,-6412.3706673120805,-6057.239078898272,3.0
0.0672848276069064,-9.21029416434826,-11376.438281183997,-7160.366105600643,-6431.23880118693,-6057.239078898272,1.0
175.06616210714117,-9.143832495771779,-11034.407292815908,-7089.433693993191,-6407.190163450481,-6057.239078898272,2.0
0.06726960241451033,-9.21029386081564,-11376.436666633766,-7160.365770765657,-6431.238687665831,-6057.239078898272,3.0
0.06744222000673208,-9.210295354304591,-11376.44461080253,-7160.3674182744135,-6431.239246230532,-6057.239078898272,1.0
0.06730899413423092,-9.21029445581204,-11376.439831538126,-7160.366427122262,-6431.238910194319,-6057.239078898272,2.0
0.06727564674656515,-9.210294006565764,-11376.437441907536,-7160.365931546521,-6431.238742176325,-6057.239078898272,3.0
2717.9487633097146,-2.8420784477378778,-6066.362659423684,-6059.131181050331,-6057.880569553729,-6057.239078898272,1.0
2609.861273083163,-6.026182507058265,-6277.533821285859,-6102.925106987567,-6072.728284950041,-6057.239078898272,2.0
0.06793442805227776,-9.210290061859084,-11376.416459271604,-7160.361580043238,-6431.237266860265,-6057.239078898272,3.0
2658.0108235762154,-5.469279644192946,-6183.4637628589235,-6083.416301261767,-6066.114098417558,-6057.239078898272,1.0
1.589204064525561,-9.209710206050728,-11373.332997439942,-7159.722113470742,-6431.020464701731,-6057.239078898272,2.0
0.7968498456974606,-9.210001881678007,-11374.883798622766,-7160.0437278026675,-6431.1295035231105,-6057.239078898272,3.0
0.06726452804679536,-9.210293554619332,-11376.435037915355,-7160.365432992388,-6431.23857314855,-6057.239078898272,1.0
4.046861490354798,-9.208806271481151,-11368.529767601663,-7158.725991225914,-6430.682743447593,-6057.239078898272,2.0
0.06726452774068682,-9.210293555989665,-11376.435045204425,-7160.365434504039,-6431.238573661054,-6057.239078898272,3.0
0.06726454421894727,-9.210293539985205,-11376.434960073568,-7160.3654168490975,-6431.238567675394,-6057.239078898272,1.0
0.06726453178088034,-9.210293548662946,-11376.435006232174,-7160.365426421742,-6431.238570920865,-6057.239078898272,2.0
0.06726452867386717,-9.210293553001815,-11376.435029311468,-7160.365431208063,-6431.2385725436,-6057.239078898272,3.0
0.06726477251199763,-9.210293490666565,-11376.434697738068,-7160.365362444408,-6431.238549230248,-6057.239078898272,1.0
0.06726458885402332,-9.210293523999832,-11376.434875044239,-7160.365399215211,-6431.238561696872,-6057.239078898272,2.0
0.06726454294218595,-9.210293540666466,-11376.434963697331,-7160.365417600615,-6431.238567930185,-6057.239078898272,3.0
29.8503918594748,-9.199269186026577,-11318.116315247575,-7148.270950967735,-6427.138108914646,-6057.239078898272,1.0
14.966331729221519,-9.204781413220456,-11347.195537824044,-7154.301572330029,-6429.182706372718,-6057.239078898272,2.0
0.06726462264948896,-9.210293598854477,-11376.435273210765,-7160.365481789344,-6431.2385896924725,-6057.239078898272,3.0
0.0672655685797615,-9.210293694777349,-11376.435783443363,-7160.365587604401,-6431.238625567581,-6057.239078898272,1.0
0.06726478777767347,-9.210293626040684,-11376.435417819539,-7160.365511779167,-6431.2385998601,-6057.239078898272,2.0
0.06726459262598186,-9.210293591672352,-11376.435235007633,-7160.365473866552,-6431.238587006361,-6057.239078898272,3.0
0.06726579607417173,-9.210293709055279,-11376.435859390484,-7160.365603354764,-6431.23863090752,-6057.239078898272,1.0
0.06726484460367554,-9.210293633175098,-11376.435455768888,-7160.365519649327,-6431.238602528368,-6057.239078898272,2.0
0.0672646068085155,-9.210293595235008,-11376.4352539581,-7160.365477796612,-6431.238588338792,-6057.239078898272,3.0
810.0655243418007,-8.857138466621787,-9793.80530529551,-6832.150307947722,-6319.96184558564,-6057.239078898272,1.0
0.06726730700376525,-9.21029378192439,-11376.436246995641,-7160.365683738617,-6431.238658160536,-6057.239078898272,2.0
0.0672652222000551,-9.210293669603704,-11376.435649539799,-7160.365559834687,-6431.238616152649,-6057.239078898272,3.0
2168.548022649615,-7.618236284458675,-7139.730099980306,-6281.732476514422,-6133.350411801668,-6057.239078898272,1.0
0.06793442443611938,-9.210297052779893,-11376.453645349422,-7160.369291912244,-6431.239881461119,-6057.239078898272,2.0
0.06743262441057886,-9.21029530504969,-11376.444348805595,-7160.3673639399385,-6431.239227809192,-6057.239078898272,3.0
0.1801569228951748,-9.210232170171505,-11376.108532029823,-7160.297720268534,-6431.215616100718,-6057.239078898272,1.0
0.10727408341773062,-9.21026286375551,-11376.271789701663,-7160.331577611204,-6431.227094957141,-6057.239078898272,2.0
0.07918551320446626,-9.21027821054751,-11376.353420416704,-7160.348506672242,-6431.232834517476,-6057.239078898272,3.0
0.06726452773331087,-9.210293558620904,-11376.435059200503,-7160.365437406628,-6431.2385746451355,-6057.239078898272,1.0
0.06726452766353734,-9.210293557963094,-11376.435055701484,-7160.365436680981,-6431.238574399115,-6057.239078898272,2.0
0.0672645276469185,-9.21029355763419,-11376.435053951975,-7160.365436318158,-6431.238574276105,-6057.239078898272,3.0
0.0672645278961131,-9.210293555180906,-11376.435040902477,-7160.365433611875,-6431.238573358578,-6057.239078898272,1.0
0.06726452770355988,-9.21029355627045,-11376.435046697978,-7160.365434813781,-6431.238573766067,-6057.239078898272,2.0
0.06726452765626231,-9.210293556815223,-11376.435049595731,-7160.365435414734,-6431.238573969812,-6057.239078898272,3.0
7.493726762745969,-9.207537476943461,-11361.795104343208,-7157.329316881974,-6430.2092206309835,-6057.239078898272,1.0
3.7499199783572696,-9.208915508804964,-11369.109990472907,-7158.846321280578,-6430.723539662297,-6057.239078898272,2.0
0.06726453146194716,-9.210293549003577,-11376.435008044054,-7160.365426797501,-6431.23857104826,-6057.239078898272,3.0
0.067264592605075,-9.210293522993846,-11376.4348696932,-7160.365398105481,-6431.238561320634,-6057.239078898272,1.0
27.337067224136035,-9.200202114187409,-11323.026625899445,-7149.289280265735,-6427.48335915821,-6057.239078898272,2.0
13.703187463042058,-9.205247818590628,-11349.66337738654,-7154.813367511113,-6429.3562233394505,-6057.239078898272,3.0
0.0672645473961222,-9.210293576264812,-11376.435153051905,-7160.365456870088,-6431.238581243949,-6057.239078898272,1.0
0.06726453256185642,-9.210293566779715,-11376.435102598814,-7160.365446406828,-6431.238577696527,-6057.239078898272,2.0
69.56546809617997,-9.184410534319639,-11240.524654003555,-7132.179532821893,-6421.682539635589,-6057.239078898272,3.0
88.98729677860102,-9.177063047313128,-11202.580099853425,-7124.310366504303,-6419.0146093372805,-6057.239078898272,1.0
0.06726455136339515,-9.210293578079249,-11376.43516270325,-7160.365458871641,-6431.2385819225465,-6057.239078898272,2.0
0.06726453355678666,-9.210293567691634,-11376.435107449493,-7160.365447412789,-6431.238578037584,-6057.239078898272,3.0
0.06726470117230945,-9.21029361344931,-11376.435350843542,-7160.365497889288,-6431.238595150932,-6057.239078898272,1.0
440.6999211211405,-9.033716040035548,-10515.437049079588,-6981.80657191176,-6370.700699594708,-6057.239078898272,2.0
0.06726457096942011,-9.210293585372114,-11376.435201495431,-7160.365466916593,-6431.238584650075,-6057.239078898272,3.0
0.0673065888778734,-9.210294431166353,-11376.439700442774,-7160.366399934932,-6431.238900976837,-6057.239078898272,1.0
0.06727504427236466,-9.210293994224685,-11376.437376262887,-7160.365917932745,-6431.238737560766,-6057.239078898272,2.0
0.06726715638320321,-9.21029377575385,-11376.436214173324,-7160.36567693173,-6431.238655852757,-6057.239078898272,3.0
0.07043420937845801,-9.2102858839335,-11376.394236190763,-7160.356971289146,-6431.235704326931,-6057.239078898272,1.0
0.06807079182016537,-9.210289720626495,-11376.414644195245,-7160.3612036219565,-6431.237139239916,-6057.239078898272,2.0
0.06807078890381885,-9.210297394012482,-11376.45546043909,-7160.369668336287,-6431.240009082403,-6057.239078898272,3.0
0.4026894377361849,-9.210147719508761,-11375.659368945784,-7160.204570168575,-6431.184034867847,-6057.239078898272,1.0
0.2096090457258428,-9.210220638424136,-11376.047196524654,-7160.285000148292,-6431.211303522635,-6057.239078898272,2.0
2072.579539874824,-7.777976650767915,-7327.224286134162,-6320.616131032758,-6146.533368650163,-6057.239078898272,3.0
0.06726452764286632,-9.210293557469736,-11376.435053077214,-7160.365436136744,-6431.2385742146,-6057.239078898272,1.0
0.06726452764148379,-9.21029355738751,-11376.435052639841,-7160.365436046039,-6431.238574183847,-6057.239078898272,2.0
0.06726452764134,-9.210293557346397,-11376.435052421148,-7160.365436000685,-6431.23857416847,-6057.239078898272,3.0
0.06726452764497538,-9.21029355708761,-11376.43505104461,-7160.365435715211,-6431.2385740716845,-6057.239078898272,1.0
0.0672645276423025,-9.210293557223803,-11376.43505176905,-7160.365435865449,-6431.238574122621,-6057.239078898272,2.0
0.06726452764152473,-9.2102935572919,-11376.435052131268,-7160.365435940568,-6431.238574148088,-6057.239078898272,3.0
4.435195711981211,-9.208663398357666,-11367.770981117621,-7158.568629591914,-6430.629392196113,-6057.239078898272,1.0
0.06726452859435722,-9.210293553172132,-11376.435030217417,-7160.365431395944,-6431.238572607298,-6057.239078898272,2.0
0.06726452787876606,-9.21029355525641,-11376.435041304097,-7160.365433695166,-6431.238573386817,-6057.239078898272,3.0
6.860470844774273,-9.207770692685171,-11363.032354578634,-7157.585905161823,-6430.296213282857,-6057.239078898272,1.0
3.432880155884811,-9.209032129732442,-11369.729501908558,-7158.9747992303655,-6430.767098306385,-6057.239078898272,2.0
1.717956215856792,-9.209662848256079,-11373.08124491708,-7159.66990354187,-6431.002763658762,-6057.239078898272,3.0
0.0672645291099622,-9.210293562493124,-11376.4350797976,-7160.365441678176,-6431.238576093344,-6057.239078898272,1.0
0.06726452800337161,-9.21029355989387,-11376.435065971658,-7160.36543881087,-6431.238575121224,-6057.239078898272,2.0
35.00784629479069,-9.197352047106754,-11308.040144541055,-7146.181295023425,-6426.429640421053,-6057.239078898272,3.0
44.86327660737381,-9.19367831634262,-11288.785504966256,-7142.188153857505,-6425.075822002173,-6057.239078898272,1.0
0.06726453845334468,-9.210293571338067,-11376.435126845583,-7160.365451435266,-6431.238579401348,-6057.239078898272,2.0
0.06726453033436366,-9.210293564321043,-11376.435089520659,-7160.365443694602,-6431.238576776985,-6057.239078898272,3.0
230.07090911267906,-9.122004781514697,-10926.944190865415,-7067.14735959836,-6399.634294839941,-6057.239078898272,1.0
117.57418610951558,-9.16614915225427,-11146.729714903817,-7112.727782971208,-6415.087697096074,-6057.239078898272,2.0
0.06726459233704934,-9.210293591595986,-11376.435234601431,-7160.365473782311,-6431.2385869778,-6057.239078898272,3.0
1392.2769692758784,-8.494135213260883,-8656.335398038991,-6596.255063374796,-6239.984876638352,-6057.239078898272,1.0
0.06726518455201227,-9.210293666518433,-11376.435633128636,-7160.365556431243,-6431.23861499876,-6057.239078898272,2.0
0.06726469172759707,-9.210293611900724,-11376.435342606313,-7160.365496181003,-6431.238594571762,-6057.239078898272,3.0
0.0674669947308081,-9.210295475665985,-11376.445256348765,-7160.367552151614,-6431.239291619717,-6057.239078898272,1.0
0.0673152008832556,-9.210294516492738,-11376.440154310949,-7160.366494060801,-6431.23893288889,-6057.239078898272,2.0
0.06727719923762017,-9.210294036906113,-11376.43760329387,-7160.365965015775,-6431.238753523606,-6057.239078898272,3.0
2303.226658564493,-7.339750141308541,-6876.607661219278,-6227.164587159122,-6114.849935455106,-6057.239078898272,1.0
0.11990718191562115,-9.210257097881826,-11376.241120919345,-7160.325217337531,-6431.2249385956975,-6057.239078898272,2.0
0.08359344617512303,-9.21027532761067,-11376.338085768115,-7160.345326482018,-6431.231756318654,-6057.239078898272,3.0
14315.943175213393,-11.044178520042903,-39345.57695884804,-12960.771695911999,-8397.784835711138,-6057.239078898272,1.0
0.8610860466952975,-9.209978202780682,-11374.757884150204,-7160.01761491378,-6431.120650314952,-6057.239078898272,2.0
0.43449943928659407,-9.210135880042984,-11375.596402063518,-7160.1915117236895,-6431.179607585546,-6057.239078898272,3.0
1.876510173126459,-9.20960453304843,-11372.771259515866,-7159.605616933875,-6430.980968187384,-6057.239078898272,1.0
0.06726452764151497,-9.210293557325947,-11376.435052312372,-7160.365435978127,-6431.238574160822,-6057.239078898272,2.0
2712.810491554843,-3.584158426965807,-6076.401331004941,-6061.213060204005,-6058.586401435702,-6057.239078898272,3.0
0.06726452770020908,-9.210293556298549,-11376.435046847439,-7160.365434844776,-6431.238573776576,-6057.239078898272,1.0
0.06726452765589297,-9.210293556819618,-11376.435049619107,-7160.365435419581,-6431.2385739714555,-6057.239078898272,2.0
0.0672645276448616,-9.210293557080153,-11376.435051004944,-7160.3654357069845,-6431.238574068895,-6057.239078898272,3.0
0.06726452800190218,-9.210293554772328,-11376.43503872917,-7160.3654331611615,-6431.23857320577,-6057.239078898272,1.0
0.06726452773146624,-9.210293556052713,-11376.43504553979,-7160.365434573589,-6431.238573684634,-6057.239078898272,2.0
0.06726452766400398,-9.210293556692907,-11376.435048945108,-7160.365435279804,-6431.238573924065,-6057.239078898272,3.0
0.06726452830786375,-9.21029356080783,-11376.435070833191,-7160.365439819084,-6431.238575463045,-6057.239078898272,1.0
0.06726452780487052,-9.210293559051223,-11376.435061489454,-7160.365437881324,-6431.238574806075,-6057.239078898272,2.0
0.067264527680698,-9.21029355817292,-11376.435056817585,-7160.365436912444,-6431.23857447759,-6057.239078898272,3.0
22.524876896180427,-9.201985941561167,-11332.42826482759,-7151.239047815798,-6428.144400456808,-6057.239078898272,1.0
0.06726453252837093,-9.210293547913079,-11376.435002243481,-7160.365425594544,-6431.238570640415,-6057.239078898272,2.0
0.06726452885884326,-9.210293552629738,-11376.435027332314,-7160.365430797614,-6431.2385724044425,-6057.239078898272,3.0
0.06726454379041714,-9.210293574450002,-11376.43514339858,-7160.365454868123,-6431.23858056521,-6057.239078898272,1.0
0.06726453166648329,-9.210293565877011,-11376.435097797157,-7160.365445411031,-6431.238577358916,-6057.239078898272,2.0
59.43586398357891,-9.18822135906564,-11260.314931628443,-7136.283757778269,-6423.074019453179,-6057.239078898272,3.0
0.06726456860979309,-9.21029358459782,-11376.435197376815,-7160.36546606245,-6431.23858436049,-6057.239078898272,1.0
0.06726453785729379,-9.21029357094637,-11376.435124762067,-7160.365451003174,-6431.238579254854,-6057.239078898272,2.0
0.06726453018217599,-9.210293564120644,-11376.435088454695,-7160.365443473535,-6431.238576702036,-6057.239078898272,3.0
0.06726769513858594,-9.210293797094565,-11376.436327688789,-7160.36570047324,-6431.238663834175,-6057.239078898272,1.0
0.06726531921674252,-9.21029367718879,-11376.435689886366,-7160.365568201996,-6431.238618989468,-6057.239078898272,2.0
0.06726472538038585,-9.210293617235903,-11376.435370985178,-7160.365502066381,-6431.2385965671165,-6057.239078898272,3.0
0.07169630336637893,-9.21028444246508,-11376.386568802107,-7160.355381180687,-6431.2351652229945,-6057.239078898272,1.0
1654.0522990057339,-8.27501729188681,-8144.903404875713,-6490.19126833282,-6204.0254368545575,-6057.239078898272,2.0
0.06839940464926467,-9.210288999892285,-11376.410810484827,-7160.360408564389,-6431.236869686817,-6057.239078898272,3.0
0.06726452764378767,-9.210293557530417,-11376.435053399986,-7160.365436203682,-6431.238574237294,-6057.239078898272,1.0
