like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.10198370870266152,-9.210265401644445,-11376.285288833056,-7160.334377141004,-6431.228044098393,-6057.239078898272,3.0
1.2728913253051926,-9.209826576895832,-11373.951671779025,-7159.850417818487,-6431.063964488485,-6057.239078898272,1.0
0.6391797827211291,-9.210060067111364,-11375.193217086959,-7160.107896835905,-6431.151259132419,-6057.239078898272,2.0
0.3248736393011266,-9.210176812219132,-11375.81409845765,-7160.236658890932,-6431.194914098398,-6057.239078898272,3.0
2.707992692095995,-9.209298741567071,-11371.146063554344,-7159.268574172237,-6430.86669857364,-6057.239078898272,1.0
2447.2328945473582,-6.919116977309923,-6595.261835660116,-6168.817423944998,-6095.068149395846,-6057.239078898272,2.0
1857.1564164409856,-8.064207859438497,-7748.097702515481,-6407.899352204713,-6176.12551868238,-6057.239078898272,3.0
0.06726452764155842,-9.210293557322235,-11376.435052292625,-7160.365435974031,-6431.238574159434,-6057.239078898272,1.0
2715.8549603641454,-3.212512334773608,-6070.4533344851,-6059.979529466343,-6058.168190167051,-6057.239078898272,2.0
2587.3485681886286,-6.208217492855524,-6321.517024516419,-6112.046604107609,-6075.820800414874,-6057.239078898272,3.0
0.06726453223556661,-9.210293566461413,-11376.435100905706,-7160.3654460557,-6431.238577577482,-6057.239078898272,1.0
0.067264528790145,-9.210293561895682,-11376.435076619688,-7160.365441019122,-6431.238575869901,-6057.239078898272,2.0
0.0672645279283989,-9.210293559612815,-11376.435064476671,-7160.36543850083,-6431.23857501611,-6057.239078898272,3.0
23.787210069169635,-9.201518315716491,-11329.962026711975,-7150.727584752251,-6427.970996089862,-6057.239078898272,1.0
0.06726606650915772,-9.210293390211913,-11376.434163400147,-7160.365251630246,-6431.238511660264,-6057.239078898272,2.0
0.06726491228455457,-9.210293473779517,-11376.434607912557,-7160.365343815862,-6431.2385429145015,-6057.239078898272,3.0
0.067266190751889,-9.210293383596468,-11376.43412821131,-7160.365244332576,-6431.238509186091,-6057.239078898272,1.0
819.9921614870176,-8.85193469611292,-9774.411576183873,-6828.128321570073,-6318.598247602926,-6057.239078898272,2.0
446.6297559421963,-9.031114039854694,-10503.851895976473,-6979.403974263032,-6369.8861326122615,-6057.239078898272,3.0
892.6286487495133,-8.813009905059769,-9632.50124577307,-6798.69811696763,-6308.620350151609,-6057.239078898272,1.0
0.06726744258800732,-9.210293787337415,-11376.436275788586,-7160.365689709868,-6431.238660185005,-6057.239078898272,2.0
0.06726525620817625,-9.210293672319516,-11376.435663985734,-7160.3655628305705,-6431.238617168362,-6057.239078898272,3.0
0.06727954491698603,-9.210294079414995,-11376.437829407058,-7160.366011908466,-6431.238769421914,-6057.239078898272,1.0
0.06726828153055808,-9.210293818346841,-11376.436440733842,-7160.365723917192,-6431.2386717825175,-6057.239078898272,2.0
1187.5863282344503,-8.637250838892669,-9056.240701102164,-6679.189793050086,-6268.102731713815,-6057.239078898272,3.0
0.07741817605711332,-9.210279479503761,-11376.360170144377,-7160.349906470734,-6431.233309099491,-6057.239078898272,1.0
0.0699412745248929,-9.210286518433419,-11376.39761119535,-7160.357671217582,-6431.235941627835,-6057.239078898272,2.0
0.06794359755591595,-9.210290037898247,-11376.416331819662,-7160.361553611501,-6431.237257898955,-6057.239078898272,3.0
0.1725705120663805,-9.210235184775254,-11376.124566337785,-7160.301045558262,-6431.216743493488,-6057.239078898272,1.0
0.10410915895196565,-9.210264371053315,-11376.279807074032,-7160.333240301359,-6431.227658668881,-6057.239078898272,2.0
0.07812227388944169,-9.210278964192344,-11376.357429141257,-7160.349338025278,-6431.233116376044,-6057.239078898272,3.0
2109.8676585171524,-7.718902760540302,-7254.374270629008,-6305.508063456554,-6141.411190568179,-6057.239078898272,1.0
0.9845712119314862,-9.209932710594888,-11374.515984099071,-7159.9674482488335,-6431.103642011916,-6057.239078898272,2.0
0.4957640896197197,-9.210113133960892,-11375.475431647059,-7160.166424162432,-6431.171102000319,-6057.239078898272,3.0
1.355585061477256,-9.209796149460281,-11373.789900310421,-7159.816868693443,-6431.052590128918,-6057.239078898272,1.0
0.6803749264918673,-9.210044853406886,-11375.112311919711,-7160.091118243264,-6431.14557058628,-6057.239078898272,2.0
2574.8700214274368,-6.296456482529068,-6345.8964343116095,-6117.102550466709,-6077.534948004805,-6057.239078898272,3.0
0.06726452771240983,-9.21029355846113,-11376.435058350631,-7160.365437230377,-6431.238574585381,-6057.239078898272,1.0
0.06726452765842715,-9.210293557885286,-11376.43505528761,-7160.365436595149,-6431.238574370015,-6057.239078898272,2.0
0.06726452764563727,-9.210293557597366,-11376.4350537561,-7160.365436277536,-6431.238574262333,-6057.239078898272,3.0
0.06726491227753575,-9.210293640880382,-11376.435496754802,-7160.36552814923,-6431.23860541014,-6057.239078898272,1.0
0.06726462379999423,-9.210293599105166,-11376.435274544227,-7160.365482065885,-6431.23858978623,-6057.239078898272,2.0
0.06726455168075839,-9.210293578217557,-11376.435163438942,-7160.365459024213,-6431.238581974274,-6057.239078898272,3.0
0.06726525578266362,-9.210293442374727,-11376.434440864341,-7160.365309172414,-6431.238531169127,-6057.239078898272,1.0
233.3117056338252,-9.12070374111471,-10920.612627481725,-7065.83428249329,-6399.189114492843,-6057.239078898272,2.0
0.06726470962445412,-9.210293499860924,-11376.434746644663,-7160.365372586947,-6431.238552668934,-6057.239078898272,3.0
490.4976794543179,-9.011651644328118,-10418.146876368499,-6961.629959818718,-6363.860102694383,-6057.239078898272,1.0
257.41823283343047,-9.110972513962293,-10873.51556253314,-7056.067014292314,-6395.877659414452,-6057.239078898272,2.0
0.06726494331876687,-9.2102934704743,-11376.434590331459,-7160.365340169789,-6431.238541678352,-6057.239078898272,3.0
678.2828875853937,-8.923772328619755,-10051.26981450454,-6885.544822370701,-6338.064505644316,-6057.239078898272,1.0
363.3924832299162,-9.067033073483298,-10666.473044746288,-7013.129311010015,-6381.3202342815575,-6057.239078898272,2.0
0.06726546592646253,-9.210293687824228,-11376.435746458348,-7160.365579934229,-6431.2386229671165,-6057.239078898272,3.0
0.06794356264485983,-9.210297076659124,-11376.453772368179,-7160.369318254145,-6431.23989039197,-6057.239078898272,1.0
1364.0829708576643,-8.515106814438699,-8711.418177704138,-6607.678456378841,-6243.857817566904,-6057.239078898272,2.0
0.06743492211924887,-9.210295316968905,-11376.444412206343,-7160.367377088361,-6431.239232266979,-6057.239078898272,3.0
0.0701367310151031,-9.21028626077771,-11376.396240683967,-7160.357386992817,-6431.235845265421,-6057.239078898272,1.0
0.067993950047897,-9.210289909070394,-11376.41564656152,-7160.361411498609,-6431.237209717576,-6057.239078898272,2.0
0.06744761984135686,-9.210291733216735,-11376.425349526846,-7160.363423757012,-6431.2378919455205,-6057.239078898272,3.0
0.25464551073897396,-9.210203345646134,-11375.955220351903,-7160.265925584976,-6431.204836559891,-6057.239078898272,1.0
0.14001839664323654,-9.210248451488756,-11376.195130935774,-7160.315679662422,-6431.2217049809315,-6057.239078898272,2.0
0.09107557419022101,-9.210271004410066,-11376.315090285778,-7160.3405575427305,-6431.23013947678,-6057.239078898272,3.0
0.3451596030216763,-9.210169205366892,-11375.77364099723,-7160.228268583232,-6431.192069482435,-6057.239078898272,1.0
0.18215092237032496,-9.210231381346894,-11376.10433637635,-7160.296850149074,-6431.215321098937,-6057.239078898272,2.0
0.10811267564821338,-9.210262469336897,-11376.26969177657,-7160.331142531077,-6431.226947449335,-6057.239078898272,3.0
8.659236795146596,-9.207108104145465,-11359.517961187084,-7156.857069450798,-6430.049111773313,-6057.239078898272,1.0
2116.7163945050643,-7.707662798500495,-7240.993855068477,-6302.7331536492675,-6140.470396378408,-6057.239078898272,2.0
1440.2792703437788,-8.457385451322981,-8562.553021600026,-6576.805918843088,-6233.390917395639,-6057.239078898272,3.0
0.06726452764247165,-9.210293557453404,-11376.435052990342,-7160.365436118728,-6431.238574208492,-6057.239078898272,1.0
0.0672645276420523,-9.210293557381425,-11376.435052607467,-7160.365436039326,-6431.2385741815715,-6057.239078898272,2.0
11.919839372380308,-9.205905936548959,-11353.147563237366,-7155.535938603477,-6429.6012009180395,-6057.239078898272,3.0
20.99425687014156,-9.202552660255108,-11335.41866042984,-7151.859213762573,-6428.3546590093165,-6057.239078898272,1.0
0.06726453365116421,-9.210293567773753,-11376.435107886302,-7160.365447503377,-6431.238578068297,-6057.239078898272,2.0
0.06726452914382333,-9.21029356255185,-11376.435080109977,-7160.365441742959,-6431.238576115307,-6057.239078898272,3.0
0.06726457311077161,-9.210293528604023,-11376.43489953483,-7160.365404294215,-6431.238563418838,-6057.239078898272,1.0
0.06726453899578513,-9.210293542975572,-11376.434975979915,-7160.36542014785,-6431.238568793789,-6057.239078898272,2.0
0.06726453047372336,-9.210293550161346,-11376.435014202454,-7160.365428074667,-6431.238571481265,-6057.239078898272,3.0
0.06726463150885861,-9.210293513913214,-11376.434821391544,-7160.365388088398,-6431.238557924483,-6057.239078898272,1.0
0.06726455358210937,-9.210293535632673,-11376.434936921596,-7160.365412047704,-6431.238566047548,-6057.239078898272,2.0
131.90438146766155,-9.160633024797484,-11118.73272433988,-7106.921601291804,-6413.119192759683,-6057.239078898272,3.0
0.06726476211073106,-9.210293622562922,-11376.435399320639,-7160.365507942755,-6431.238598559419,-6057.239078898272,1.0
188.20085961846468,-9.13866334802311,-11008.745955709062,-7084.11189395763,-6405.38588190611,-6057.239078898272,2.0
0.06726458620707444,-9.210293589932268,-11376.43522575179,-7160.36547194702,-6431.23858635557,-6057.239078898272,3.0
0.0673071641619579,-9.210294437123796,-11376.439732131606,-7160.36640650675,-6431.238903204919,-6057.239078898272,1.0
0.06727518804860486,-9.21029399720124,-11376.437392095777,-7160.365921216264,-6431.2387386739965,-6057.239078898272,2.0
0.06726719227529769,-9.210293777239963,-11376.43622207825,-7160.365678571101,-6431.238656408563,-6057.239078898272,3.0
0.06731034577977478,-9.210292645289906,-11376.430201016146,-7160.36442988759,-6431.238233059959,-6057.239078898272,1.0
854.1117808643736,-8.833839048306444,-9707.751876045726,-6814.30403824888,-6313.911318538716,-6057.239078898272,2.0
467.13045563489595,-9.022065846798174,-10463.799558656196,-6971.097683390975,-6367.070001374244,-6057.239078898272,3.0
0.07393975997099024,-9.210282280870722,-11376.375070975333,-7160.352996693289,-6431.234356796039,-6057.239078898272,1.0
1431.0039777932197,-8.464592520705512,-8580.674214921593,-6580.563999213631,-6234.665041753849,-6057.239078898272,2.0
0.06899391872139551,-9.210287919101049,-11376.405061573743,-7160.359216321168,-6431.236465473501,-6057.239078898272,3.0
0.07947014158246601,-9.210278013331898,-11376.352371404413,-7160.348289121863,-6431.2327607600755,-6057.239078898272,1.0
0.07051430378423183,-9.210285785329397,-11376.393711700266,-7160.356862517201,-6431.235667449331,-6057.239078898272,2.0
0.06809151784707146,-9.210289671328148,-11376.41438196869,-7160.36114923986,-6431.237120802431,-6057.239078898272,3.0
4.333457657754198,-9.208700830749478,-11367.969770749078,-7158.609855762762,-6430.643369350218,-6057.239078898272,1.0
2.168373955249195,-9.209497194051485,-11372.200726244148,-7159.487296365734,-6430.940853260858,-6057.239078898272,2.0
1.085966097520647,-9.209895375702487,-11374.317467843766,-7159.92627877235,-6431.08968407924,-6057.239078898272,3.0
0.06726452764193755,-9.210293557237465,-11376.43505184172,-7160.36543588052,-6431.23857412773,-6057.239078898272,1.0
5.966741433817471,-9.208099746893211,-11364.778535461312,-7157.948038492788,-6430.418989501673,-6057.239078898272,2.0
2653.1294810808163,-5.542114988666196,-6193.000470243303,-6085.3940801080535,-6066.784636552655,-6057.239078898272,3.0
10.517596739249578,-9.20642311140348,-11355.88718230729,-7156.104097028077,-6429.7938270507275,-6057.239078898272,1.0
5.26420185724098,-9.208358336977664,-11366.1511900074,-7158.232707720343,-6430.5155026044,-6057.239078898272,2.0
0.06726452801698464,-9.2102935599409,-11376.435066221824,-7160.365438862751,-6431.238575138814,-6057.239078898272,3.0
0.0672645283463772,-9.210293553754234,-11376.435033313728,-7160.365432038076,-6431.238572825004,-6057.239078898272,1.0
0.0672645278161693,-9.210293555550678,-11376.435042869365,-7160.36543401978,-6431.238573496873,-6057.239078898272,2.0
66.77098145811199,-9.18546329017408,-11245.984261550657,-7133.311778562532,-6422.066411648794,-6057.239078898272,3.0
0.06726453411371286,-9.210293546492402,-11376.43499468662,-7160.365424027357,-6431.238570109082,-6057.239078898272,1.0
0.06726452925310876,-9.210293551922266,-11376.435023569135,-7160.365430017184,-6431.238572139849,-6057.239078898272,2.0
0.06726452804122596,-9.210293554637198,-11376.435038010392,-7160.365433012097,-6431.238573155232,-6057.239078898272,3.0
119.26818168294562,-9.16549866552349,-11143.420145310916,-7112.041424832353,-6414.854997010673,-6057.239078898272,1.0
0.06726454225686793,-9.21029357361694,-11376.435138967361,-7160.365453949151,-6431.2385802536455,-6057.239078898272,2.0
0.06726453128270424,-9.210293565459278,-11376.43509557515,-7160.365444950218,-6431.238577202684,-6057.239078898272,3.0
244.547718704612,-9.11617981201907,-10898.660762162206,-7061.281774681571,-6397.645650670377,-6057.239078898272,1.0
0.06726519349701378,-9.210293667259325,-11376.435637069586,-7160.36555724854,-6431.238615275853,-6057.239078898272,2.0
125.1501118836523,-9.163236739639197,-11131.928582136228,-7109.658236417148,-6414.047010456203,-6057.239078898272,3.0
799.3996826960903,-8.862699729864303,-9814.643222569672,-6836.471798617866,-6321.426986291455,-6057.239078898272,1.0
0.06727598428416909,-9.210293101326492,-11376.43262676246,-7160.364932953224,-6431.238403617295,-6057.239078898272,2.0
434.34650177409105,-9.036496415595398,-10527.849761761976,-6984.380793766199,-6371.573453353219,-6057.239078898272,3.0
0.0674722257619235,-9.210291614329762,-11376.424717144928,-7160.363292609905,-6431.237847481936,-6057.239078898272,1.0
0.06731651224484335,-9.210292585830569,-11376.429884740577,-7160.36436429649,-6431.238210822218,-6057.239078898272,2.0
0.06727752753644188,-9.210293071580972,-11376.432468540286,-7160.364900140172,-6431.238392492492,-6057.239078898272,3.0
0.06770101884165984,-9.210290738213974,-11376.420056924453,-7160.362326145789,-6431.237519815853,-6057.239078898272,1.0
0.06737391597597912,-9.210292147770435,-11376.427554615651,-7160.363881061386,-6431.238046988144,-6057.239078898272,2.0
1959.3115406132183,-7.938604573579017,-7548.516638851761,-6366.509049459359,-6162.092717964515,-6057.239078898272,3.0
0.546152378340973,-9.21009446652799,-11375.376154753409,-7160.145835532387,-6431.16412171452,-6057.239078898272,1.0
0.27923339031073685,-9.21019401194074,-11375.905577254041,-7160.255630305393,-6431.201346089972,-6057.239078898272,2.0
0.1512848784786344,-9.210243784647115,-11376.170308268109,-7160.310531790621,-6431.219959667312,-6057.239078898272,3.0
0.06726452780813177,-9.210293559068212,-11376.435061579821,-7160.365437900065,-6431.238574812429,-6057.239078898272,1.0
2.985572734949098,-9.209196652980712,-11370.603601992272,-7159.156075281462,-6430.828557405045,-6057.239078898272,2.0
0.0672645276821736,-9.210293558188829,-11376.435056902208,-7160.365436929994,-6431.23857448354,-6057.239078898272,3.0
0.06726452773534224,-9.210293558635424,-11376.435059277737,-7160.365437422645,-6431.238574650566,-6057.239078898272,1.0
33.59277927398915,-9.197878424404752,-11310.804774573722,-7146.754640369574,-6426.624025106627,-6057.239078898272,2.0
16.84862055030686,-9.204085991520088,-11343.518066153514,-7153.538916479887,-6428.924138620093,-6057.239078898272,3.0
0.06726452774022146,-9.210293555992159,-11376.435045217691,-7160.36543450679,-6431.238573661986,-6057.239078898272,1.0
0.06726452766552743,-9.21029355666964,-11376.435048821348,-7160.365435254137,-6431.238573915364,-6057.239078898272,2.0
0.0672645276474365,-9.21029355700838,-11376.435050623175,-7160.365435627811,-6431.238574042053,-6057.239078898272,3.0
0.06726453124379111,-9.210293549244984,-11376.435009328146,-7160.3654270638035,-6431.238571138547,-6057.239078898272,1.0
63.311205072154245,-9.186765144442091,-11252.743650527344,-7134.713580672325,-6422.541672962383,-6057.239078898272,2.0
