like1,parmu,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.6091034926200829,-9.210071181223878,-11375.252321756041,-7160.120154312151,-6431.155414857553,-6057.239078898272,3.0
16.892114516251315,-9.20406991673965,-11343.433091062438,-7153.521293842344,-6428.918163912386,-6057.239078898272,1.0
8.459398912335278,-9.207181737036695,-11359.908397685602,-7156.93804048372,-6430.076563864589,-6057.239078898272,2.0
2112.9696975388497,-7.713827423769088,-7248.313798847268,-6304.251206933089,-6140.98507101952,-6057.239078898272,3.0
0.067264527648742,-9.2102935576924,-11376.435054261612,-7160.365436382372,-6431.238574297876,-6057.239078898272,1.0
0.06726452764323619,-9.210293557502037,-11376.435053249032,-7160.365436172377,-6431.238574226681,-6057.239078898272,2.0
31.388568398809763,-9.19869779645417,-11315.111163490961,-7147.647724802294,-6426.926812837988,-6057.239078898272,3.0
36.627673977234046,-9.196749162628333,-11304.875472141088,-7145.524986522409,-6426.207128243239,-6057.239078898272,1.0
0.0672645288182833,-9.210293552709093,-11376.435027754418,-7160.365430885153,-6431.238572434121,-6057.239078898272,2.0
0.06726452793272776,-9.21029355503105,-11376.435040105367,-7160.3654334465655,-6431.238573302532,-6057.239078898272,3.0
0.06726453323648186,-9.2102935674071,-11376.435105935996,-7160.365447098911,-6431.238577931168,-6057.239078898272,1.0
0.0672645290295553,-9.210293562349444,-11376.435079033334,-7160.365441519678,-6431.238576039607,-6057.239078898272,2.0
0.0672645279834086,-9.210293559820617,-11376.435065582009,-7160.365438730063,-6431.238575093827,-6057.239078898272,3.0
0.06726453344575303,-9.210293547067131,-11376.43499774372,-7160.365424661357,-6431.238570324031,-6057.239078898272,1.0
0.06726452908686999,-9.210293552208828,-11376.435025093413,-7160.365430333298,-6431.238572247023,-6057.239078898272,2.0
0.06726452800005156,-9.210293554779676,-11376.43503876826,-7160.365433169269,-6431.238573208519,-6057.239078898272,3.0
275.1289009024143,-9.103762311517901,-10838.91412564239,-7048.891163427296,-6393.444787981029,-6057.239078898272,1.0
0.0672645419856647,-9.210293541195808,-11376.434966513003,-7160.365418184546,-6431.2385681281585,-6057.239078898272,2.0
0.06726453122564484,-9.210293549265558,-11376.43500943758,-7160.365427086499,-6431.238571146241,-6057.239078898272,3.0
0.06747840648216918,-9.210291585586356,-11376.424564253419,-7160.363260902359,-6431.237836731938,-6057.239078898272,1.0
0.06731806097319694,-9.210292571459604,-11376.429808298675,-7160.364348443515,-6431.238205447489,-6057.239078898272,2.0
0.0672779149064,-9.210293064396229,-11376.432430323246,-7160.364892214497,-6431.238389805402,-6057.239078898272,3.0
0.06935808259520655,-9.210287345522591,-11376.402010615599,-7160.358583595403,-6431.236250956718,-6057.239078898272,1.0
475.24086776498564,-9.018463509522606,-10447.95419888321,-6967.8115788574405,-6365.955893793517,-6057.239078898272,2.0
0.06935806328478637,-9.210299769070414,-11376.468093901149,-7160.3722883384535,-6431.240897357333,-6057.239078898272,3.0
902.943384988358,-8.807357461352424,-9612.34928520194,-6794.51888406026,-6307.2034399419035,-6057.239078898272,1.0
0.069447508803731,-9.210287212165142,-11376.401301265643,-7160.358436486209,-6431.236201081412,-6057.239078898272,2.0
0.0678168660654659,-9.210290384738016,-11376.418176722196,-7160.361936218312,-6431.23738761642,-6057.239078898272,3.0
0.3100892591747803,-9.21018236927252,-11375.843654145105,-7160.242788324402,-6431.196992196713,-6057.239078898272,1.0
0.16563061916267563,-9.21023796329684,-11376.13934499646,-7160.304110444005,-6431.217782599946,-6057.239078898272,2.0
0.10125178567182054,-9.210265760309003,-11376.287196586754,-7160.334772782262,-6431.228178235005,-6057.239078898272,3.0
1436.2732438945739,-8.46050458040289,-8570.379618911255,-6578.429044936471,-6233.941215496829,-6057.239078898272,1.0
4.233390566425956,-9.208737647185217,-11368.165296523575,-7158.650405055629,-6430.65711701835,-6057.239078898272,2.0
2.1183195312691003,-9.209515602259478,-11372.29856606415,-7159.507586966938,-6430.947732504164,-6057.239078898272,3.0
15.739888218779564,-9.204495676978103,-11345.684221472473,-7153.988146596208,-6429.076443780496,-6057.239078898272,1.0
0.06726452764175624,-9.210293557406855,-11376.435052742738,-7160.365436067378,-6431.238574191082,-6057.239078898272,2.0
0.06726452764169766,-9.210293557359265,-11376.435052489594,-7160.36543601488,-6431.238574173283,-6057.239078898272,3.0
0.06726452771294916,-9.21029355619203,-11376.435046280842,-7160.365434727272,-6431.238573736738,-6057.239078898272,1.0
0.06726452765889045,-9.21029355677252,-11376.435049368583,-7160.365435367627,-6431.238573953841,-6057.239078898272,2.0
0.06726452764556015,-9.210293557062764,-11376.435050912449,-7160.365435687802,-6431.238574062392,-6057.239078898272,3.0
0.0672645277244123,-9.210293558556202,-11376.435058856341,-7160.365437335254,-6431.2385746209375,-6057.239078898272,1.0
47.157210304012565,-9.192821285390744,-11284.303828494985,-7141.258717253915,-6424.760709577934,-6057.239078898272,2.0
0.06726452766069471,-9.210293557923995,-11376.435055493508,-7160.365436637849,-6431.2385743844925,-6057.239078898272,3.0
0.06726452772986415,-9.2102935560651,-11376.435045605678,-7160.365434587253,-6431.238573689267,-6057.239078898272,1.0
0.06726452766286564,-9.210293556707812,-11376.435049024392,-7160.365435296246,-6431.238573929641,-6057.239078898272,2.0
0.06726452764662465,-9.210293557029168,-11376.435050733744,-7160.365435650741,-6431.238574049828,-6057.239078898272,3.0
0.06726452853648363,-9.210293553300431,-11376.435030899866,-7160.365431537474,-6431.238572655282,-6057.239078898272,1.0
249.00740188631428,-9.114378531411518,-10889.9478527244,-7059.474839931332,-6397.033034826122,-6057.239078898272,2.0
0.06726452786427786,-9.210293555317868,-11376.435041631008,-7160.365433762961,-6431.238573409802,-6057.239078898272,3.0
0.06726787467456098,-9.210293310864541,-11376.433741336015,-7160.365164100088,-6431.238481984393,-6057.239078898272,1.0
260.90392167934704,-9.10955755574443,-10866.705551619772,-7054.654713905547,-6395.3988388075295,-6057.239078898272,2.0
0.06726536439844034,-9.210293434098698,-11376.434396842527,-7160.365300042909,-6431.238528073896,-6057.239078898272,3.0
0.06781684608863986,-9.210296729854988,-11376.451927642844,-7160.368935684082,-6431.2397606869645,-6057.239078898272,1.0
0.06740302838171432,-9.210295143575745,-11376.443489892605,-7160.367185813476,-6431.239167417917,-6057.239078898272,2.0
0.06729917804297757,-9.210294350436124,-11376.439271022504,-7160.366310879213,-6431.238870783746,-6057.239078898272,3.0
496.79013581921663,-9.008828615211419,-10405.853267453442,-6959.080438408788,-6362.995723274606,-6057.239078898272,1.0
0.06779396783630257,-9.210296663190652,-11376.45157304106,-7160.368862144665,-6431.239735754459,-6057.239078898272,2.0
0.06739727573338902,-9.210295110250772,-11376.443312630265,-7160.367149051763,-6431.2391549543745,-6057.239078898272,3.0
0.0771776481938315,-9.210279658815082,-11376.361123923092,-7160.350104271012,-6431.233376160896,-6057.239078898272,1.0
851.2076018622481,-8.835392119608986,-9713.425787564644,-6815.480727616134,-6314.310258539206,-6057.239078898272,2.0
0.06987480099793351,-9.210286608068124,-11376.398087976577,-7160.357770095296,-6431.235975150935,-6057.239078898272,3.0
1045.8149341256976,-8.72558883296286,-9333.220303413207,-6736.63146303366,-6287.577523013122,-6057.239078898272,1.0
1.0609659522383408,-9.209904579796607,-11374.36640695892,-7159.93642805583,-6431.093125051232,-6057.239078898272,2.0
586.3785872779563,-8.967746706379733,-10230.823784529864,-6922.781787852559,-6350.689175706765,-6057.239078898272,3.0
7.881566379154014,-9.207394617168685,-11361.037350791663,-7157.172169463632,-6430.155942006314,-6057.239078898272,1.0
0.06726452764166282,-9.210293557335469,-11376.43505236302,-7160.36543598863,-6431.238574164384,-6057.239078898272,2.0
1276925.593749437,-15.36303988739759,-2506113.435536225,-524533.6964752888,-181839.39869030923,-6057.239078898272,3.0
0.0672645276423967,-9.210293557207887,-11376.435051684388,-7160.365435847892,-6431.238574116668,-6057.239078898272,1.0
0.0672645276417623,-9.210293557280448,-11376.435052070352,-7160.365435927935,-6431.238574143806,-6057.239078898272,2.0
0.0672645276414698,-9.210293557316728,-11376.435052263334,-7160.365435967957,-6431.238574157374,-6057.239078898272,3.0
0.06726452764414594,-9.210293557554408,-11376.4350535276,-7160.365436230148,-6431.238574246267,-6057.239078898272,1.0
23.681668581784855,-9.201557421472575,-11330.168224561206,-7150.770347283166,-6427.985494125264,-6057.239078898272,2.0
0.06726452764190795,-9.210293557423098,-11376.435052829136,-7160.365436085296,-6431.238574197157,-6057.239078898272,3.0
127.4885851325485,-9.162336044667757,-11127.35989262574,-7108.710754534261,-6413.725780033508,-6057.239078898272,1.0
0.06726452765835518,-9.210293556777055,-11376.435049392707,-7160.365435372629,-6431.2385739555375,-6057.239078898272,2.0
64.50853720427723,-9.186314800722407,-11250.404414442592,-7134.228456041946,-6422.377198271214,-6057.239078898272,3.0
0.06726452769747344,-9.210293556326587,-11376.435046996578,-7160.365434875706,-6431.238573787063,-6057.239078898272,1.0
0.0672645276553077,-9.210293556830946,-11376.435049679363,-7160.365435432078,-6431.238573975692,-6057.239078898272,2.0
0.06726452764505907,-9.210293557083126,-11376.43505102076,-7160.365435710265,-6431.238574070007,-6057.239078898272,3.0
0.06726473682316231,-9.210293495715776,-11376.434724595809,-7160.365368014325,-6431.23855111865,-6057.239078898272,1.0
141.22740385632636,-9.15702790361684,-11100.518278762378,-7103.144181716259,-6411.838511715683,-6057.239078898272,2.0
0.06726457993295953,-9.210293526524314,-11376.434888472451,-7160.365402000034,-6431.238562641028,-6057.239078898272,3.0
0.0672731911723087,-9.210293953866312,-11376.437161588705,-7160.365873412342,-6431.238722466748,-6057.239078898272,1.0
0.06726669325863283,-9.210293755581407,-11376.436106872123,-7160.365654678972,-6431.238648308272,-6057.239078898272,2.0
0.0672650688674008,-9.210293656438955,-11376.43557951391,-7160.365545312303,-6431.23861122904,-6057.239078898272,3.0
0.06729773835552634,-9.210294333780832,-11376.43918242967,-7160.366292506307,-6431.23886455467,-6057.239078898272,1.0
287.472236703193,-9.098706287676265,-10814.79887760984,-7043.890000498691,-6391.74921394364,-6057.239078898272,2.0
0.06727283143783823,-9.21029394554586,-11376.437117330574,-7160.365864233829,-6431.238719354902,-6057.239078898272,3.0
0.06792650447383805,-9.210290082694645,-11376.416570099647,-7160.361603027415,-6431.237274652727,-6057.239078898272,1.0
310.94976685693155,-9.089018394537188,-10768.930688481592,-7034.377583841777,-6388.52416270125,-6057.239078898272,2.0
0.06792650209310806,-9.210297031947682,-11376.453534538425,-7160.369268931603,-6431.239873669855,-6057.239078898272,3.0
0.5337228538570794,-9.210099068565173,-11375.400629074295,-7160.15091116197,-6431.16584253543,-6057.239078898272,1.0
0.27315786950163334,-9.210196312949456,-11375.917815566096,-7160.258168359013,-6431.202206581398,-6057.239078898272,2.0
465.48702844662586,-9.022794216279221,-10467.010331998748,-6971.763552578439,-6367.295754968493,-6057.239078898272,3.0
0.0672645276412735,-9.210293557306617,-11376.435052209552,-7160.365435956803,-6431.238574153593,-6057.239078898272,1.0
2717.5248310528145,-2.928971513511449,-6067.1908983535695,-6059.302946143794,-6057.938804095807,-6057.239078898272,2.0
11.866837836385445,-9.205925489389596,-11353.251114304345,-7155.557413636896,-6429.608481726451,-6057.239078898272,3.0
0.06726452764166388,-9.210293557282919,-11376.435052083496,-7160.365435930661,-6431.23857414473,-6057.239078898272,1.0
2585.776584131511,-6.219771564105152,-6324.588218963445,-6112.683526597241,-6076.036740037851,-6057.239078898272,2.0
18.375941303925185,-9.20352135999067,-11340.534108861471,-7152.920085748005,-6428.714332753438,-6057.239078898272,3.0
0.06726452764329492,-9.21029355750045,-11376.435053240584,-7160.365436170625,-6431.238574226087,-6057.239078898272,1.0
0.06726452764173718,-9.210293557396119,-11376.435052685629,-7160.365436055535,-6431.238574187067,-6057.239078898272,2.0
0.06726452764167802,-9.210293557343952,-11376.435052408146,-7160.365435997989,-6431.238574167556,-6057.239078898272,3.0
0.0672645276452129,-9.210293557063789,-11376.435050917902,-7160.365435688933,-6431.238574062775,-6057.239078898272,1.0
0.06726452764285583,-9.210293557207157,-11376.435051680503,-7160.365435847087,-6431.238574116395,-6057.239078898272,2.0
0.06726452764176233,-9.210293557278842,-11376.43505206181,-7160.365435926164,-6431.238574143205,-6057.239078898272,3.0
133.7366210471218,-9.159925541134372,-11115.153066698747,-7106.179230694257,-6412.867502436993,-6057.239078898272,1.0
0.06726454071016412,-9.21029354192981,-11376.4349704173,-7160.365418994242,-6431.238568402675,-6057.239078898272,2.0
67.71031735078004,-9.185109541532091,-11244.149074605246,-7132.931186627253,-6421.937377299481,-6057.239078898272,3.0
147.74474241570982,-9.15449997205761,-11087.785314922374,-7100.503544280477,-6410.943240687287,-6057.239078898272,1.0
74.90259673363998,-9.182396814248282,-11230.097470043784,-7130.017081670698,-6420.949390949687,-6057.239078898272,2.0
0.06726506881260905,-9.210293458226753,-11376.434525184362,-7160.365326659199,-6431.238537097775,-6057.239078898272,3.0
0.06726660332431612,-9.210293751421181,-11376.436084743062,-7160.365650089716,-6431.238646752349,-6057.239078898272,1.0
0.06726504638727582,-9.210293654358843,-11376.435568449386,-7160.365543017677,-6431.238610451078,-6057.239078898272,2.0
0.06726465723818656,-9.210293605827673,-11376.43531030256,-7160.36548948166,-6431.238592300444,-6057.239078898272,3.0
243.64104459330363,-9.116545624113453,-10900.432136743322,-7061.649132830896,-6397.770198290463,-6057.239078898272,1.0
124.6706051569938,-9.163421328030568,-11132.865397368281,-7109.852518707057,-6414.112879137427,-6057.239078898272,2.0
0.06743062836297874,-9.210295294629287,-11376.444293377328,-7160.367352444895,-6431.239223911959,-6057.239078898272,3.0
261.01492198667233,-9.109512464080439,-10866.488689662972,-7054.60973978886,-6395.383590965038,-6057.239078898272,1.0
133.9208202093751,-9.159854388514947,-11114.793195672726,-7106.104598510006,-6412.842199443315,-6057.239078898272,2.0
0.14848585196670575,-9.21024493513531,-11376.17642763922,-7160.311800862036,-6431.2203899281485,-6057.239078898272,3.0
3.9440692122724057,-9.208844087251212,-11368.73062194678,-7158.767645589306,-6430.696865774364,-6057.239078898272,1.0
1.9736088732634414,-9.209568822292475,-11372.581441232685,-7159.5662512943545,-6430.967621820291,-6057.239078898272,2.0
0.9887005936625298,-9.209931189813107,-11374.507897687377,-7159.965771240894,-6431.103073445932,-6057.239078898272,3.0
32.44767266240392,-9.19830417903318,-11313.04198070104,-7147.21860542324,-6426.78132594055,-6057.239078898272,1.0
0.06726452764159947,-9.210293557269281,-11376.435052010956,-7160.365435915617,-6431.238574139629,-6057.239078898272,2.0
2229.3350843973258,-9.808481594021089,-15731.900042790478,-8063.627555356505,-6737.476907212311,-6057.239078898272,3.0
34.06835773394001,-9.197701549405465,-11309.875632318486,-7146.56194934703,-6426.55869592225,-6057.239078898272,1.0
0.06726452764165765,-9.210293557315925,-11376.435052259061,-7160.365435967071,-6431.238574157074,-6057.239078898272,2.0
0.06726452764139045,-9.210293557334467,-11376.43505235769,-7160.3654359875245,-6431.238574164009,-6057.239078898272,3.0
0.06726454057969336,-9.210293572653766,-11376.435133844047,-7160.365452886648,-6431.238579893419,-6057.239078898272,1.0
0.06726453085991144,-9.210293564972776,-11376.435092987354,-7160.365444413545,-6431.238577020733,-6057.239078898272,2.0
37.71252096503348,-9.196345189610529,-11302.75599676523,-7145.085437169089,-6426.058105209541,-6057.239078898272,3.0
0.06726465702223054,-9.210293508873377,-11376.434794583663,-7160.365382528821,-6431.238556039586,-6057.239078898272,1.0
0.06726455995962449,-9.210293533111951,-11376.434923513385,-7160.3654092670295,-6431.238565104801,-6057.239078898272,2.0
0.06726453570747085,-9.210293545231238,-11376.434987978246,-7160.365422636134,-6431.238569637408,-6057.239078898272,3.0
0.06726466292109637,-9.210293507781028,-11376.434788773244,-7160.365381323822,-6431.238555631048,-6057.239078898272,1.0
0.06726456145468732,-9.210293532558167,-11376.434920567695,-7160.3654086561355,-6431.238564897685,-6057.239078898272,2.0
