like1,parmu,parvar,parlen_scale,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.005633262947966492,-9.1822183780251,0.056246815059001816,44.0764530547646,-11376.457215155831,-7160.242868213596,-6431.168901478351,-6057.239078898272,3.0
0.0025636255698417002,-9.183983115849404,0.052717032092487306,43.18429401504282,-11376.46198563508,-7160.246898534853,-6431.170946670825,-6057.239078898271,4.0
0.003383166671907873,-9.185243636441644,0.05019427392033927,43.24368304986504,-11376.46896171849,-7160.2546067007825,-6431.174943668117,-6057.239078898272,5.0
0.0028579091102670057,-9.186347609813186,0.047982158705801095,42.262841787437296,-11376.45775373027,-7160.25222702324,-6431.174131763496,-6057.239078898271,6.0
0.0023977503899101095,-9.181047500701318,0.05858899012590456,45.51254222793272,-11376.463662593558,-7160.247082758404,-6431.170956994054,-6057.239078898272,7.0
0.007646297432689635,-9.18636349049969,0.047958277492812854,42.160413039099836,-11376.477769257275,-7160.255867264956,-6431.175253852034,-6057.239078898272,1.0
0.007988368079569444,-9.179576225848676,0.061540789409373006,45.434951344599725,-11376.475905594623,-7160.242916811643,-6431.1680621441055,-6057.239078898272,2.0
0.003253595476079409,-9.183897326785923,0.05289078621073786,42.95366131970778,-11376.464561044892,-7160.245692593267,-6431.170154929589,-6057.239078898272,3.0
0.0032464108739812723,-9.185392509002732,0.04989687838094746,43.02418983840771,-11376.468981709808,-7160.254119536234,-6431.174671453166,-6057.239078898272,4.0
0.0938308407487851,-9.185567666427975,0.049596774516943706,47.14163793461361,-11376.6398956868,-7160.309804155187,-6431.198002986141,-6057.239078898272,5.0
0.0881888858316414,-9.18088627282065,0.05885910210618153,43.08052950064619,-11376.296829989165,-7160.197527738294,-6431.1508669087925,-6057.239078898271,6.0
0.0068951367698475,-9.188309302286891,0.04405154663485912,41.95470879258397,-11376.453412780667,-7160.25940238677,-6431.1783512951915,-6057.239078898272,7.0
0.00574316096920406,-9.184043492813077,0.05258496775624972,45.74418016824009,-11376.457183037011,-7160.25959448084,-6431.17826213278,-6057.239078898272,1.0
0.005977174058670198,-9.181966884685242,0.05675131342201089,45.63422662006568,-11376.474924495875,-7160.253953118046,-6431.174288537961,-6057.239078898272,2.0
0.005255175291871442,-9.183136698289868,0.05440240356533195,44.940902173276,-11376.45282554903,-7160.250781826563,-6431.173529856014,-6057.239078898272,3.0
0.0019222388067274645,-9.18272751724385,0.05522669449803401,45.096989486939805,-11376.466811802278,-7160.252713636974,-6431.173969592669,-6057.239078898272,4.0
0.0028758634480216994,-9.182351142179972,0.05597658666769373,46.07934972290996,-11376.465580925656,-7160.2559065227315,-6431.1758088876795,-6057.239078898272,5.0
0.20544542617665662,-9.168782793584068,0.0833189649617363,43.75221121415075,-11376.873827762462,-7160.265270495322,-6431.162351122199,-6057.239078898272,6.0
0.0024897444406090275,-9.183415566027913,0.05384617330584444,45.2338424057493,-11376.461831535587,-7160.255361247762,-6431.175680351519,-6057.239078898273,7.0
0.008258007082785903,-9.183629329575314,0.053429405049463925,42.00112868805789,-11376.458490454483,-7160.237365234442,-6431.165777260534,-6057.239078898271,1.0
0.2362167470951121,-9.182204509600135,0.056108166495236686,43.12692364536556,-11376.00494100058,-7160.143792167679,-6431.134150878953,-6057.239078898272,2.0
0.01120598021297795,-9.181355237659801,0.05798177249589326,45.28434920838443,-11376.485716155326,-7160.251709498543,-6431.172538838075,-6057.239078898272,3.0
0.010477194157604595,-9.187936950746039,0.04480100312023884,40.118264467274315,-11376.443448160322,-7160.245095356773,-6431.170811480229,-6057.239078898272,4.0
0.006639676427297902,-9.178600655522597,0.06348995515843238,46.106931145254165,-11376.470179332366,-7160.241465876004,-6431.167507542559,-6057.239078898272,5.0
0.00643905293583703,-9.184744511450944,0.051193194479821305,42.12367486664144,-11376.454552071335,-7160.2428461774725,-6431.169026107096,-6057.239078898272,6.0
0.004614350592901369,-9.185312724749956,0.050062347769568166,41.39071727761817,-11376.466440985187,-7160.243719450066,-6431.168976508102,-6057.239078898272,7.0
0.01036482013054673,-9.1892664936241,0.042131707567179065,42.390907811023595,-11376.451667551692,-7160.265961772279,-6431.182101722364,-6057.239078898272,1.0
0.009172476465027833,-9.186313113266365,0.048043162718034986,43.19540864853124,-11376.445474598266,-7160.254536665819,-6431.17598148996,-6057.239078898272,2.0
0.0032831565418563954,-9.185723023878115,0.04923088561218974,43.48808781411114,-11376.463236473133,-7160.256967788697,-6431.176526900926,-6057.239078898272,3.0
0.00984946892118675,-9.190074478023066,0.04052024743380302,39.547181265604124,-11376.443908444271,-7160.253671382963,-6431.175596864928,-6057.239078898271,4.0
0.005299453713776699,-9.188126055385707,0.04442190999785681,41.06994362181007,-11376.453163623912,-7160.2536427526775,-6431.175144132788,-6057.239078898271,5.0
0.004609959374291165,-9.187076616814599,0.046520885836102005,42.720231684477284,-11376.460169240325,-7160.258735489801,-6431.177662775419,-6057.239078898272,6.0
0.24679654996641573,-9.176475165037292,0.06758248007494434,42.86834937844709,-11375.993032944449,-7160.1123235976265,-6431.1170745867485,-6057.239078898272,7.0
0.004121308326618002,-9.186368134293996,0.047943208305658416,42.73665312530271,-11376.468273815848,-7160.257082703965,-6431.176365518661,-6057.239078898272,1.0
0.0029138257755420595,-9.186904606952176,0.04686719004847771,42.146779844070196,-11376.459048773759,-7160.254605188866,-6431.175405107561,-6057.239078898272,2.0
0.001810929105578119,-9.1847288459448,0.05122138113652529,43.41829879890909,-11376.45970714707,-7160.251234422388,-6431.173477923603,-6057.239078898271,3.0
0.011174728149281691,-9.190959568182187,0.038760816034297735,36.37077899281708,-11376.445345746104,-7160.239297081072,-6431.167519601346,-6057.239078898273,4.0
0.008803408398099887,-9.18146706305657,0.057744312146134555,47.964784985677355,-11376.474587079858,-7160.263271843047,-6431.179512443472,-6057.239078898272,5.0
0.001516399892005556,-9.186091648775163,0.04849576221454998,42.30850019656354,-11376.460370312845,-7160.251762602314,-6431.173751410878,-6057.239078898272,6.0
0.0015450112000889968,-9.185021530724432,0.050638961199301474,42.637892148455435,-11376.462066070522,-7160.248755634989,-6431.171987177291,-6057.239078898272,7.0
0.004532928967075065,-9.17938369753823,0.06191990293652949,46.083634911365785,-11376.465369139307,-7160.243585454758,-6431.16891582451,-6057.239078898271,1.0
0.002286588589029179,-9.181486422639615,0.05771110946106911,45.19948839041059,-11376.463876261336,-7160.247299008233,-6431.17107034386,-6057.239078898272,2.0
0.00578608531441874,-9.184612425867133,0.05146364725881727,42.52825164646823,-11376.47444401507,-7160.24869429772,-6431.17138633434,-6057.239078898271,3.0
0.001291252059429296,-9.182953841809475,0.054772080914762364,45.158951308764955,-11376.463992010482,-7160.253433281774,-6431.174501676068,-6057.239078898271,4.0
0.0007011851848047083,-9.183681886637947,0.05331826132059068,43.95253308273655,-11376.46408308264,-7160.250237131755,-6431.172714993843,-6057.239078898272,5.0
0.0025156630636311854,-9.183345959158258,0.053986084667012095,44.73260195568521,-11376.458343202421,-7160.251742864386,-6431.173816475885,-6057.239078898272,6.0
0.0022413474860115963,-9.18223123135983,0.056221923658525665,44.646064608888906,-11376.465396256297,-7160.247821362428,-6431.171296888691,-6057.239078898272,7.0
0.00415835654667438,-9.182891899578577,0.05489710007890422,45.49134134974811,-11376.46967139699,-7160.256052243473,-6431.17570631499,-6057.239078898272,1.0
0.000987341483923864,-9.180873578471155,0.058932853035569534,46.49930337335296,-11376.4613574335,-7160.2510915005205,-6431.173302624595,-6057.239078898272,2.0
0.002310751977752576,-9.184064208444024,0.052550415330351846,44.53751276636099,-11376.464500144508,-7160.25516544789,-6431.175452578845,-6057.239078898272,3.0
0.000145872473211766,-9.183841566936024,0.05299790181412131,44.03318488003637,-11376.463577184719,-7160.251298379349,-6431.173332077509,-6057.239078898272,4.0
0.001397517821332886,-9.180129878689357,0.06042322784117205,46.558579532389075,-11376.464261052892,-7160.2489746755755,-6431.171983089707,-6057.239078898272,5.0
0.0007999667164755527,-9.182839608238101,0.0550008714469864,45.11726768081023,-11376.463542067871,-7160.252629505119,-6431.174072301332,-6057.239078898272,6.0
0.010059597140890473,-9.185795970834462,0.04907521541238455,44.19001038151221,-11376.44448623112,-7160.2570070998345,-6431.177404123979,-6057.239078898272,7.0
0.0017995608313341308,-9.185671949119715,0.04933901536195029,41.94158233251062,-11376.462911819788,-7160.248112259802,-6431.171593536567,-6057.239078898272,1.0
0.003505941183962355,-9.184362374193142,0.05195076251861393,44.73112966107076,-11376.459936357867,-7160.256533981005,-6431.176427272067,-6057.239078898272,2.0
0.0015855685194837877,-9.184685581922984,0.051310927285581565,43.32565249734806,-11376.46641165068,-7160.251908147924,-6431.173548562695,-6057.239078898272,3.0
0.0012011411571811502,-9.184244950798732,0.0521891715847189,44.069375802950915,-11376.462089848414,-7160.2530145569235,-6431.174361322293,-6057.239078898272,4.0
0.0027360947921475686,-9.183290030393641,0.054102847053761886,43.765597246848714,-11376.461187689474,-7160.246807625814,-6431.1709281136045,-6057.239078898272,5.0
0.0013118305707456245,-9.184425304898273,0.051831701751618775,43.14824877965634,-11376.462921153265,-7160.248974467893,-6431.172066741164,-6057.239078898273,6.0
0.0011645559271724485,-9.186176374502809,0.048327839249912144,41.93186189969707,-11376.461275379215,-7160.250240214066,-6431.172860269866,-6057.239078898272,7.0
0.001571908012081205,-9.183929143022382,0.052822323532220224,43.783296010112636,-11376.460665863968,-7160.249732477137,-6431.172590173841,-6057.239078898272,1.0
0.0039042004370314414,-9.184721563038146,0.05123324716583852,43.73151545126903,-11376.455598674507,-7160.252045979473,-6431.174118686244,-6057.239078898272,2.0
0.005366492223497861,-9.187159320899362,0.04635687570694807,42.7822013915751,-11376.465206435183,-7160.260494945112,-6431.1784168591885,-6057.239078898272,3.0
0.0016194471011274723,-9.184814130724215,0.051054040650443236,43.17265223780644,-11376.466525891305,-7160.251690994188,-6431.173422793285,-6057.239078898272,4.0
0.0014448035190309761,-9.183350298034552,0.05397963331849083,44.79053876388569,-11376.46485245067,-7160.253411092399,-6431.174452085457,-6057.239078898272,5.0
0.0020619579938003043,-9.18267266426102,0.05533239296813941,45.67295958113111,-11376.461226671017,-7160.254303258048,-6431.175112785983,-6057.239078898271,6.0
0.001059308213766549,-9.183351927427367,0.05397552940092876,44.79422762586635,-11376.462656988548,-7160.252984150906,-6431.174313586847,-6057.239078898272,7.0
0.008122808135741861,-9.183690902586715,0.05329569145619886,46.12258013030223,-11376.472529730318,-7160.2631014836925,-6431.179520798107,-6057.239078898272,1.0
0.0036225012968611314,-9.187871058303205,0.044933880339803146,41.12626487453571,-11376.456550659876,-7160.2533307577805,-6431.174813803526,-6057.239078898272,2.0
0.0013484519616581714,-9.18660563871778,0.04746804685237184,41.81728956356866,-11376.460678341144,-7160.251617426443,-6431.173659768591,-6057.239078898271,3.0
0.003608741762763287,-9.183138284473317,0.05440986473621803,43.487056306748926,-11376.466328729908,-7160.2455782212355,-6431.170005831303,-6057.239078898271,4.0
0.001531035986405373,-9.186205697413461,0.0482719681874367,41.56747216507364,-11376.465023977671,-7160.249052040965,-6431.172026053168,-6057.239078898272,5.0
0.003919970093867662,-9.184503721394117,0.05167282569077053,44.20659307104965,-11376.468749046766,-7160.256282366664,-6431.175885502959,-6057.239078898272,6.0
0.003435418137834487,-9.18867814156666,0.04332166893501847,40.71070627194776,-11376.465235431475,-7160.257026826006,-6431.176488872274,-6057.239078898272,7.0
0.005775124250972253,-9.185602142167568,0.049481167744320306,42.47686221914692,-11376.47467675477,-7160.253265565027,-6431.17393615826,-6057.239078898272,1.0
0.0032045577427245587,-9.185387734488412,0.049909174428195556,42.388565381020555,-11376.46967838856,-7160.250685264986,-6431.172720855654,-6057.239078898271,2.0
0.0029892332332145627,-9.185900420121502,0.04887548128226418,43.20778211668564,-11376.460422298176,-7160.255743056638,-6431.17597184585,-6057.239078898272,3.0
0.004748958204421574,-9.186773103711968,0.04713371116944331,41.016578495795756,-11376.455260793919,-7160.246707496841,-6431.171165129561,-6057.239078898272,4.0
0.004734156769702239,-9.18444004115949,0.05180411788238904,43.58192089850806,-11376.472499559539,-7160.253427587835,-6431.174118696739,-6057.239078898272,5.0
0.0433349540733164,-9.183139033987175,0.05437879288915505,42.91248609481741,-11376.38157083957,-7160.224696243023,-6431.162200055225,-6057.239078898272,6.0
0.0014596209145363525,-9.18486911700283,0.05094465416646504,42.93348816267079,-11376.466101881591,-7160.250529930625,-6431.172793687478,-6057.239078898272,7.0
0.0041373148150157845,-9.185451379372376,0.049774971638549395,42.70513957097372,-11376.45518922865,-7160.249791273571,-6431.172881888838,-6057.239078898271,1.0
0.001970744725751569,-9.185589329173874,0.049502386445525334,42.239833524021414,-11376.460375646719,-7160.248903381222,-6431.172150450614,-6057.239078898272,2.0
0.0027609722726960524,-9.186171398158141,0.04833473958947487,42.91739406044341,-11376.463166829522,-7160.256051845322,-6431.176020991585,-6057.239078898272,3.0
0.001478067409596791,-9.1861909019052,0.04830140176850857,41.573320657510735,-11376.464530712128,-7160.248909242624,-6431.171968643067,-6057.239078898273,4.0
0.19614679818876252,-9.201260199338265,0.01796279744801281,40.78600805348783,-11376.071344543921,-7160.242638237126,-6431.1864764647635,-6057.239078898272,5.0
0.0015400485776723377,-9.187406231101267,0.04586613490535641,41.40165242137428,-11376.461898857084,-7160.253586464267,-6431.174709750238,-6057.239078898272,6.0
0.0008488688047098007,-9.186546323094417,0.04758894592701614,41.705707269259946,-11376.464977789157,-7160.2515706659815,-6431.173437447096,-6057.239078898272,7.0
0.11760157570476838,-9.182441044806774,0.055718099008592786,43.86055043570666,-11376.23537883137,-7160.196828744129,-6431.153286537364,-6057.239078898271,1.0
0.0022821803748944358,-9.183885567294784,0.05291191081124426,43.89243874469751,-11376.467869784727,-7160.251618875499,-6431.173315733172,-6057.239078898272,2.0
0.11521064426376808,-9.184751206703874,0.05126269686050647,43.409375308933946,-11376.688270208502,-7160.298485074567,-6431.189464472809,-6057.239078898272,3.0
0.002039981477985162,-9.184979828270233,0.05072058915562498,42.898849587083376,-11376.459699865387,-7160.249542343388,-6431.172534287954,-6057.239078898272,4.0
0.057266492813543304,-9.184819976915442,0.05108285262546604,43.272252208166734,-11376.575142184072,-7160.274695438464,-6431.181327287886,-6057.239078898272,5.0
0.009946018792654662,-9.185388647590518,0.04989193319068283,46.17915173505015,-11376.46396022832,-7160.26860693112,-6431.182998052147,-6057.239078898272,6.0
0.05584124488482935,-9.182657714914551,0.05532320513090927,45.30817316162717,-11376.353853586012,-7160.230185819188,-6431.166529174333,-6057.239078898272,7.0
0.003364822719743116,-9.182227993919444,0.05622860341422063,44.319604324551804,-11376.462554644644,-7160.245397884646,-6431.170071899265,-6057.239078898272,1.0
0.12654576249888755,-9.182622432403917,0.05535941977945008,41.59604451862835,-11376.22188348286,-7160.1808266991775,-6431.144961858401,-6057.239078898273,2.0
0.003444493474417199,-9.178892582949771,0.06290042005194255,47.36399155524036,-11376.469811307717,-7160.2493772067255,-6431.171949352865,-6057.239078898272,3.0
