like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
3476.2983780657523,-8.365703348164299,-9.406885739340467,-2994.87752204921,-1189.0709194787928,-884.6566141787926,-732.736005476334,-3920.408888564542,-2109.023692147962,-1796.2973343389544,-1636.1805421748963,-4299.852695381143,-2488.1988397385053,-2175.0678636291027,-2014.5469283079522,-4542.468822155794,-2730.7478119502334,-2417.515634398738,-2256.893541616818,-4721.191973063798,-2909.44449802399,-2596.1724313120876,-2435.510458475659,-4862.754256427712,-3050.993712863194,-2737.7019471704893,-2577.020278133741,-4979.9801739524055,-3168.2122343031438,-2854.9093196245462,-2694.2165026726816,-5080.022443940128,-3268.2499163294415,-2954.940085526598,-2794.2403529320404,-5167.2807216976125,-3355.5051536490387,-3042.190739472817,-2881.48642374694,-5244.65512356229,-3432.8774374827817,-3119.559830405152,-2958.8523219101926,1.0
3325.1202466513932,-8.15078027124122,-12.358270354725091,-3288.9929042696963,-1827.8041795937631,-1575.3786561443283,-1446.0487984901652,-4035.5514896056734,-2574.1722014285897,-2321.4595385188645,-2191.842712272674,-4341.613229698474,-2880.224802164277,-2627.4983618969554,-2497.8677589757403,-4537.308503639887,-3075.917792157555,-2823.1879088048195,-2693.553862861291,-4681.467322626712,-3220.0757111265198,-2967.3444709737983,-2837.7090682433436,-4795.652004360819,-3334.2599484377865,-3081.528038304202,-2951.8919655968707,-4890.206866591774,-3428.814559152869,-3176.0822698509046,-3046.4458179767284,-4970.9013279451565,-3509.5088644864945,-3256.7763399794403,-3127.1396529008657,-5041.284170615164,-3579.8916037629097,-3327.158923386405,-3197.5220804387263,-5103.694640971258,-3642.302002093183,-3389.5692131351993,-3259.93226160623,1.0
4256.1697573736155,-7.935857194318142,-10.690345029890286,-2329.653285845412,-1151.592506427614,-948.7959817596596,-845.2864675182592,-2931.827511098486,-1753.1099107236466,-1549.325296822583,-1444.8302029932993,-3178.6978556846366,-1999.9487355436686,-1796.1166127783004,-1691.5740201480685,-3336.5463151626723,-2157.7893178836857,-1953.9453208097668,-1849.390854801445,-3452.825308886724,-2274.065207494948,-2070.2165310141822,-1965.657385791599,-3544.927065116005,-2366.165430927782,-2162.3144437475053,-2057.7529878842097,-3621.195343101056,-2442.4328414429215,-2238.58054653789,-2134.017782972482,-3686.2837747136964,-2507.5207349479324,-2303.667628833839,-2199.1040540695512,-3743.0548194672383,-2564.2914230996835,-2360.4377793992053,-2255.8736670536514,-3793.3953213514465,-2614.631676568598,-2410.7776583750306,-2306.2131715391843,1.0
5174.331648366335,-7.720934117395066,-7.7389604145057165,-1388.0831301132318,-445.94872765292945,-294.1855471263191,-222.06078015258495,-1873.760505411464,-923.5497293756015,-759.9991011936256,-676.5335970693355,-2072.885141535793,-1122.2824174455914,-958.1425167087011,-874.089662517555,-2200.2057981194184,-1249.5050586628647,-1085.2175445929618,-1001.0172554579327,-2293.9966580108958,-1343.2572870768784,-1178.9115653528902,-1094.6531055214175,-2368.286165821121,-1417.5277173944482,-1253.1532450224772,-1168.866045831051,-2429.8043738331357,-1479.0351282770907,-1314.6443824423345,-1230.340914135784,-2482.3048980754265,-1531.5289547061525,-1367.1281132920483,-1282.8145513615511,-2528.096599715437,-1577.3162176668402,-1412.9086855939795,-1328.5884339876964,-2568.701409400398,-1617.9179352564263,-1453.5057421801985,-1369.1808301079036,1.0
5831.41713491998,-7.5060110404719875,-4.787575799121091,-724.0507375346318,-48.55598726203344,-8.197500547157134,-1.8150306077919371,-1115.3216305793642,-355.6013356260837,-233.48417129749447,-175.58233590900798,-1275.913304575613,-511.39035758633156,-382.32915178552105,-317.8225647200382,-1378.6048539389592,-612.8689416870436,-482.0072771096004,-415.7334810686124,-1454.2546280038155,-688.039314952092,-556.460800475901,-489.4771441011278,-1514.1756877114483,-747.7233534123206,-615.7893164406906,-548.4522853066851,-1563.7958569726254,-797.2092963677566,-665.0736008298067,-597.5357409012795,-1606.1425709165305,-839.4727157570649,-707.2117623048197,-639.5490183305305,-1643.0780573412014,-876.3529899194605,-744.0089587009535,-676.2633251163129,-1675.8298574206635,-909.066321870318,-776.6643842435288,-708.860947187874,1.0
6277.18486957195,-7.291087963548909,-1.8361911837364655,-270.81743047597104,-7.707614431975753e-05,-7.752562099668528e-13,-1.1799018545417764e-20,-580.5570179678814,-37.55370997521356,-6.103703579487544,-1.3036064362240787,-709.8054990235458,-119.28239731774475,-48.66160855182911,-24.379893289714055,-792.5654963398302,-188.22238930807654,-101.1404470613118,-64.45177161573655,-853.5567389973089,-243.519794911714,-148.86241102910904,-105.65635662032533,-901.8753833722611,-288.9727715880947,-190.3174424525765,-143.46965881729523,-941.89132283347,-327.3507522294343,-226.35314295112505,-177.30734467010407,-976.0434527876174,-360.4808905313857,-258.00049442367896,-207.5387250457033,-1005.8325127612528,-389.5901606173037,-286.11431655708327,-234.69131869605533,-1032.2479772739703,-415.53087901217384,-311.35548190859083,-259.2518743616773,1.0
6236.758561381471,-7.076164886625833,-3.1351934316481547,-356.7946934660678,-2.1305308741168862,-0.020661608745678264,-0.0002841528039658464,-610.5648260809562,-127.03169031006418,-61.71908792946741,-36.06814248749527,-715.0090007510712,-221.27960827134547,-142.60694800547725,-105.65326815870164,-781.8115064588256,-285.44190669587044,-202.99265212833882,-162.4933745845834,-831.0261768749356,-333.60569996273114,-249.6153975871634,-207.62546129925423,-870.0095082172174,-372.0679096835077,-287.3053176642893,-244.55881508706892,-902.2917931028104,-404.05462293630234,-318.8516019280947,-275.6707931418513,-929.842300902173,-431.4215461013594,-345.9440902498471,-302.491618051158,-953.8724346786288,-455.3299193378169,-369.6700762737018,-326.0366157040579,-975.1807550082783,-476.5533720380416,-390.76622898236377,-347.00623521229335,1.0
6108.3215763183625,-6.861241809702754,-6.086578047032778,-527.3740800755182,-132.89137318258483,-74.55231799477797,-49.27146850328513,-732.9365312678126,-331.0184751265522,-262.2363415023442,-227.35010893376185,-817.2234483672898,-414.93932990171527,-345.6086464085107,-310.1778078671382,-871.1170504708632,-468.7413135971632,-399.27281841488207,-363.7045358318006,-910.8179004474011,-508.406044976433,-438.8831631514361,-403.2605701859323,-942.2640284444635,-539.834334671976,-470.28458033150315,-434.6351381545976,-968.3041848024749,-565.8643947220346,-496.2994272875001,-460.6347809945769,-990.5272355484886,-588.081182210856,-518.5067760400801,-482.8326950494838,-1009.910499116042,-607.4602950032103,-537.8796330714579,-502.1992983502461,-1027.0981946907705,-624.6450990067441,-555.0600788457962,-519.3753870053874,1.0
6044.357844177093,-6.646318732779678,-9.037962662417403,-619.3504183718242,-294.9996894224172,-239.27701654839973,-210.89703705071275,-785.1875137013035,-460.57687249201916,-404.4635618067739,-375.69436920189764,-853.1750593315882,-528.5519410936262,-472.41982558028815,-443.6318338725478,-896.6461825813644,-572.0199461350088,-515.8831302453381,-487.0904386906791,-928.6691667911364,-604.0417015579674,-547.9030333170035,-519.1084895206315,-954.0337924740461,-629.405720470271,-573.2661375275763,-544.4706790629303,-975.0379125274993,-650.4094971279187,-594.2693965138197,-565.4734203906529,-992.9631270090206,-668.3344985945222,-612.1940768572256,-583.3977796166547,-1008.5977510547447,-683.9689814760425,-627.8283469308102,-599.0318368852161,-1022.4614174181038,-697.8325495018205,-641.6917667103029,-612.8951084200148,1.0
6027.50885744365,-6.4313956558565994,-11.989347277802027,-656.0505852562134,-394.21297880496337,-348.94344942749024,-325.729784080956,-789.8163744753646,-527.9699191778329,-482.68705154256645,-459.46004999577235,-844.6554141095838,-582.8085344820469,-537.5250271601349,-514.2973859349075,-879.7193856920912,-617.8724000242491,-572.5887328432125,-549.3609317596193,-905.5492411013244,-643.7022136470856,-598.4184834716119,-575.1906193937391,-926.0084389086697,-664.161390820605,-618.8776295389007,-595.6497343548451,-942.9504366598217,-681.1033768942915,-635.8195980083833,-612.5916852201424,-957.4089779428937,-695.5619109336267,-650.278121127519,-627.050197419087,-970.0199207205914,-708.1728489109331,-662.8890518680586,-639.6611209228635,-981.2024026950286,-719.3553275413329,-674.0715254571973,-650.8435894707438,1.0
6183.1143350834955,-6.21647257893353,-11.059268106813406,-500.66446759412713,-289.4733296378867,-252.97080687142716,-234.25861558077608,-608.5603817817004,-397.3546519321345,-360.83013710605456,-342.0959606906361,-652.793740425064,-441.58731081369785,-405.06174109335836,-386.3265098113682,-681.0764616249136,-469.8698571421885,-433.3440237988133,-414.60852889634685,-701.9109128178051,-490.70423942496365,-454.17830219743206,-435.44270341133887,-718.4133729660527,-507.20666554587393,-470.68067702098284,-451.9450269376919,-732.0788473322197,-520.8721206546754,-484.34610309863206,-465.61042398425127,-743.7411570771133,-532.5344184538859,-496.0083828892984,-477.27268576640125,-753.9131874404899,-542.7064409009126,-506.1803934021412,-487.4446843450741,-762.9330163490611,-551.7262642948137,-515.2002084824759,-496.4644911118503,1.0
6363.357886357774,-6.0015495020104535,-8.107883491428781,-315.85145549512504,-145.685688470213,-116.51550368163265,-101.6937423509981,-402.8798221297855,-232.5326957522811,-203.09020829304217,-187.99746384266254,-438.5585623948687,-268.2027266750635,-238.74711397617878,-223.64124960125116,-461.37149362800915,-291.0134812585147,-261.55458758704793,-246.44544273108485,-478.1766305207384,-307.8177603977138,-278.3575737150976,-263.2471359497307,-491.48757038386094,-321.1282767041029,-291.6674515195846,-276.5563752833804,-502.51018849451185,-332.1506551067117,-302.6894685632349,-287.5780309800349,-511.91704746991195,-341.5573653865641,-312.09595468341917,-296.98429294593063,-520.1218421394386,-349.7620615160494,-320.30050226232754,-305.188691976966,-527.3972672414977,-357.037417973281,-327.5757552361236,-312.46384146880513,1.0
6493.2650894824665,-5.786626425087375,-5.156498876044157,-183.80751728672612,-48.76141249489,-28.366472075263346,-19.325612879776564,-253.99427596718624,-116.74270837112884,-93.22101608217783,-81.27274685594054,-282.77236263356457,-145.41259547545664,-121.72863356127364,-109.61910499822046,-301.17322511550833,-163.78638322174882,-140.06168352652637,-127.91151125426019,-314.7282569076614,-177.3307419887242,-153.58996854720547,-141.42374203589168,-325.4648826017541,-188.06209660200807,-164.31338176792866,-152.1392198244546,-334.3557507523365,-196.94998140858195,-173.19677098146676,-161.01811574109337,-341.94334727891686,-204.53572722754288,-180.779727648193,-168.5982842884112,-348.5613574821671,-211.15251093868827,-187.3946628082033,-175.21137141652036,-354.42973670300563,-217.02003574609867,-193.2608997912934,-181.07632085915085,1.0
6584.788071455392,-5.571703348164297,-2.205114260659535,-91.15599269462211,-2.2581140267249302,-0.12536022603172292,-0.00952473568344403,-147.6368727968747,-38.7645694210631,-22.38940898356212,-15.162436254744684,-170.84303612196092,-60.66369194497086,-42.468713512387104,-33.587111780685156,-185.6836509641404,-75.17102537383553,-56.48827394865395,-47.13595891097177,-196.6165622509806,-85.97185853776944,-67.09307114703469,-57.548357384909515,-205.27645352490583,-94.56637439534741,-75.5899758701694,-65.94877518874794,-212.4476842053548,-101.70056077864895,-82.66868145919706,-72.97243562829648,-218.56775772521715,-107.79763838650884,-88.73125623236969,-79.0007041981314,-223.90579606001432,-113.12043039266132,-94.03114653447166,-84.27779186425033,-228.63920120124368,-117.84321135130646,-98.73795638343303,-88.96868484276517,1.0
6594.948289672276,-5.35678027124122,-2.766270354725089,-86.55625180220743,-6.72052982502676,-1.3210010646900328,-0.337709692444599,-132.17533631222818,-43.512260321650004,-29.135082475811245,-22.25347066409575,-150.8964607829852,-61.73975643467547,-46.64527973561999,-39.07732624344974,-162.86769030549274,-73.58647219521886,-58.30683004825716,-50.55672380443212,-171.68650542504207,-82.35609316258507,-67.00281882517989,-59.17971252021996,-178.6717474885276,-89.31701672747228,-73.92724353074112,-66.06783245549995,-184.45616840467497,-95.08766702917895,-79.67719665367511,-71.7971633557235,-189.39269143868808,-100.01564505481286,-84.59232090447142,-76.69946759669327,-193.69840516448787,-104.31569483832124,-88.8838462370029,-80.98248546859952,-197.51640951492155,-108.12975301856339,-92.69196315746971,-84.78467042354036,1.0
6575.520187189972,-5.141857194318142,-5.717654970109713,-112.86780614437507,-41.13371878983925,-29.222714418789188,-23.374298588730003,-149.7048452003037,-77.6181212264401,-65.1853061295942,-58.826575603118336,-164.80731436105,-92.7035642616049,-80.24512155404005,-73.86081132476845,-174.46383586666835,-102.35582925950808,-89.89097339957684,-83.50025445610942,-181.57731440965063,-109.4676302934494,-97.00024629003438,-90.60700012216041,-187.21172957818845,-115.10121708167603,-102.63258449718843,-96.23809002890698,-191.8775171710343,-119.76653585145363,-107.29719658842879,-100.9019955497002,-195.85936705441017,-123.74809491157541,-111.27831726196722,-104.88267788526724,-199.3323927519861,-127.22092788020042,-114.75085970475945,-108.35492982666284,-202.4120236923981,-130.30042456139824,-117.83015399624205,-111.43402174178833,1.0
6567.258349651362,-4.926934117395065,-8.669039585494282,-125.79839053791376,-67.6454394331649,-57.605729698188846,-52.46542379239311,-155.51265394037674,-97.34762459237494,-87.2897208013594,-82.13123807686601,-167.69442432914627,-109.5288156501675,-99.47003855318097,-94.31068259162224,-175.4834247502396,-117.3176712941077,-107.25867594540422,-102.09910173849863,-181.22118784143535,-123.05537733398653,-112.99629597936908,-107.83663576786788,-185.76592996422568,-127.60009128519509,-117.54096746119122,-112.38126478070615,-189.52937231346442,-131.36351769105286,-121.30436983193019,-116.14464311648128,-192.74114743214236,-134.57528291976658,-124.51612015120817,-119.35637852639321,-195.54250280883997,-137.3766317424284,-127.317459093443,-122.15770758823616,-198.02654437672558,-139.86066874465538,-129.80148921278357,-124.64173082470934,1.0
6566.77722900106,-4.712011040471987,-11.620424200878906,-129.50715126280622,-82.59077905509692,-74.4776515939102,-70.31641427309373,-153.4748265614611,-106.55804350115594,-98.44429668478877,-94.28244003355104,-163.30068725017816,-116.38388448889064,-108.27010797263226,-104.10822162160213,-169.5833226904559,-122.6665150058918,-114.552731067616,-110.3908372945776,-174.21142261289955,-127.29461298826298,-119.18082612525646,-115.01892942748918,-177.87722755336483,-130.9604169707345,-122.84662866351675,-118.68473052153882,-180.91283332679373,-133.99602220199841,-125.88223307744671,-121.72033411813506,-183.50346236642432,-136.5866509053146,-128.4728612737563,-124.31096180743816,-185.7630453992325,-138.84623371524873,-130.7324437476995,-126.57054394539044,-187.7666820005443,-140.84987016130256,-132.73607995969607,-128.5741799233298,1.0
6592.011298370998,-4.4970879635489105,-11.42819118373647,-104.6229832906209,-66.78006603480105,-60.23597714775456,-56.87949661804708,-123.95539373235901,-86.11215251601598,-79.56757526214408,-76.21060638469602,-131.88096720105975,-94.03771045034051,-87.49310977787434,-84.1361174819082,-136.9485628376746,-99.10530220491395,-92.56069568012987,-89.20369753185287,-140.6816043605793,-102.83834219805661,-96.29373336709985,-92.93673291265162,-143.63845539809037,-105.79519248018227,-99.25058251045385,-95.8935809172344,-146.08698559168408,-108.2437222462747,-101.69911163207219,-98.34210939437882,-148.1765960013837,-110.33333239078779,-103.7887213768067,-100.43171873933483,-149.99918354853526,-112.15591976220149,-105.61130848328898,-102.25430558088566,-151.61532381226388,-113.77205990350802,-107.22744844003952,-103.87044535308033,1.0
6627.015248441342,-4.282164886625834,-8.476806568351847,-68.62406208141091,-38.10387344897743,-32.831476376141,-30.130211647878653,-84.2176327506356,-53.693412306145966,-48.41494017213633,-45.70760404451314,-90.6104270161416,-60.08601320693579,-54.80724958049526,-52.09962197506929,-94.69796708612469,-64.17350495458757,-58.89466848153602,-56.186968030851325,-97.7090512957226,-67.18457012217561,-61.905704942809265,-59.19797578608964,-100.0940576006888,-69.5695670243237,-64.29068766992577,-61.58294433826003,-102.06905056103379,-71.5445546632545,-66.26566728665144,-63.55791593281346,-103.75453758263204,-73.23003838388509,-67.95114603096123,-65.24338970081722,-105.22464303816709,-74.70014165188368,-69.42124600117234,-66.71348637324829,-106.52822739870582,-76.00372448854552,-70.72482654053572,-68.01706461531727,1.0
6652.452477997762,-4.067241809702754,-5.525421952967222,-42.6363780982201,-18.068833916419432,-13.891116910494057,-11.78659327453538,-55.213970634094544,-30.59638549932408,-26.343810325291734,-24.165119276741432,-60.37040945085774,-35.75041794777271,-31.494217418500398,-29.3119038210572,-63.66743068638335,-39.04683773383595,-34.789730712827534,-32.60651088329443,-66.09618058717791,-41.475350615961766,-37.217886325085985,-35.034309279435995,-68.01993443258492,-43.398987421017544,-39.14134670105154,-36.95759324272322,-69.61297032440184,-44.99195707460829,-40.73421650327645,-38.550363199902364,-70.97248983551789,-46.35143549675361,-42.093632984613684,-39.90971774327382,-72.15828189014589,-47.53720032181017,-43.27935676125331,-41.095400472925206,-73.2097574881778,-48.58865695119287,-44.33078479533195,-42.14679991248078,1.0
