like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25176412560862,-9.21579026570906,-9.10191593494125,-6083.530384123758,-1888.209436987361,-1219.1251887570106,-904.5495889886738,-8248.99187858591,-4012.6590714156737,-3283.988042989069,-2912.3892712977085,-9136.826681599076,-4898.500205802133,-4166.832953272331,-3792.249107538623,-9704.510361501303,-5465.685275851707,-4733.267212196996,-4357.9335905173275,-10122.69508835086,-5883.67347680678,-5150.959321463404,-4775.329822588124,-10453.929293712332,-6214.810630114245,-5481.950219651831,-5106.174531174316,-10728.220193202797,-6489.046601537744,-5756.103405937074,-5380.244957556306,-10962.30400306409,-6723.0963376005475,-5990.101783905642,-5614.191988780519,-11166.475225492555,-6927.244979077013,-6194.216388491793,-5818.27256218194,-11347.519682348577,-7108.273705451856,-6375.22140316773,-5999.253868278042,2.0
77.25172195562851,-9.215809696934103,-9.101767320190197,-6083.514173249906,-1888.118994728423,-1219.031994362568,-904.4597048058972,-8249.017710538164,-4012.603084971545,-3283.918647005656,-2912.3133999995493,-9136.869763750983,-4898.461096173755,-4166.7798745186965,-3792.188997836449,-9704.56447412843,-5465.657103250543,-4733.224929900542,-4357.88413706998,-10122.757326732459,-5883.653393120528,-5150.925072608293,-4775.288347184778,-10453.997968360874,-6214.796964500631,-5481.922361460138,-5106.139419048458,-10728.294197664924,-6489.03825543993,-5756.080851744352,-5380.215133921557,-10962.382556076818,-6723.092533665101,-5990.083762248137,-5614.166688057875,-11166.557745821727,-6927.2451382244135,-6194.202323536515,-5818.25121178293,-11347.605720614225,-7108.277379586467,-6375.210848754455,-5999.236023976937,3.0
77.25171305356328,-9.215819412546626,-9.101693012814671,-6083.506066717736,-1888.073772462501,-1218.9853966664684,-904.4147627944462,-8249.030625722933,-4012.57509039699,-3283.8839476161384,-2912.2754629573087,-9136.89130416116,-4898.441540106461,-4166.7533338043995,-3792.1589416140055,-9704.591529856565,-5465.643015770635,-4733.203787478759,-4357.859409029067,-10122.78844539703,-5883.643350154686,-5150.907946959899,-4775.267608214698,-10454.03230520581,-6214.790130616725,-5481.908431187142,-5106.1218617588875,-10728.331199455484,-6489.034081352036,-5756.0695735078625,-5380.2002209134735,-10962.421832175824,-6723.090630691083,-5990.074750311273,-5614.154036537185,-11166.599005607863,-6927.245216820428,-6194.195289978926,-5818.2405354517705,-11347.648739394233,-7108.279215701514,-6375.205570492981,-5999.227100719531,4.0
77.25170433715815,-9.215823088488373,-9.101701836835678,-6083.532547452714,-1888.0846076480148,-1218.9934582853205,-904.4213793560745,-8249.065067891754,-4012.5939442673302,-3283.900099888275,-2912.290226377239,-9136.929010111766,-4898.463660681538,-4166.77275712624,-3792.1769803551374,-9704.631322656878,-5465.667223928457,-4733.225299482727,-4357.879537544865,-10122.82977547275,-5883.669095877069,-5150.930996963147,-4775.289275163078,-10454.074852919415,-6214.817094119828,-5481.932699186086,-5106.144746917504,-10728.37475547912,-6489.062053246027,-5756.094850019446,-5380.224114706316,-10962.46624870545,-6723.119463141227,-5990.100887454571,-5614.178791037225,-11166.64417268285,-6927.274799849178,-6194.222177750914,-5818.266040630551,-11347.694571999125,-7108.309464283328,-6375.233123852933,-5999.253271521152,5.0
77.2517521774162,-9.215803915367022,-9.101762253356565,-6083.479572828875,-1888.1086191893094,-1219.025443589043,-904.4549326680693,-8248.97059029888,-4012.5804556519915,-3283.9002274235686,-2912.2971257014415,-9136.817510357507,-4898.433346652082,-4166.756354193116,-3792.167642173097,-9704.508938581184,-5465.626074814651,-4733.19813553827,-4357.859512240001,-10122.699373382879,-5883.619948159193,-5150.895863644256,-4775.261309675161,-10453.93809992719,-6214.761605085777,-5481.891238992818,-5106.110468985323,-10728.232743373968,-6489.001310524699,-5756.04814431453,-5380.184599433614,-10962.31974839235,-6723.054235577751,-5990.049701979886,-5614.134801065108,-11166.4937576882,-6927.205659834719,-6194.167083187069,-5818.218144930079,-11347.54068574277,-7108.236854561052,-6375.1745619233525,-5999.201910796471,1.0
77.2517120379933,-9.215821115140882,-9.101680860747589,-6083.505341793811,-1888.0665055212178,-1218.977835676534,-904.4074432119704,-8249.033584913122,-4012.570877808711,-3283.8785561716104,-2912.2695002780097,-9136.895774880113,-4898.438808056496,-4166.74937645238,-3792.1543669084895,-9704.596967104748,-5465.641242493849,-4733.200777232738,-4357.8557697928,-10122.794594651794,-5883.642285826858,-5150.9056410586,-4775.264668725226,-10454.039018428188,-6214.78962874641,-5481.906685468433,-5106.119480179008,-10728.338379694154,-6489.034045643317,-5756.068292662872,-5380.198302920182,-10962.429410973828,-6723.090993011479,-5990.073866696365,-5614.152514975271,-11166.606932035473,-6927.245926419053,-6194.194753112661,-5818.239360109086,-11347.656974075244,-7108.280233308755,-6375.20534126639,-5999.2262326476675,2.0
77.25170481040998,-9.215835705662304,-9.101618215003288,-6083.532319918041,-1888.0356207804502,-1218.9419002089096,-904.3712497367424,-8249.0921432936,-4012.5678531901817,-3283.865244071368,-2912.25110883647,-9136.967286952382,-4898.44855418734,-4166.748560881056,-3792.148199655883,-9704.67676210017,-5465.659225764232,-4733.208129926179,-4357.857702105117,-10122.880491336851,-5883.666352738038,-5150.919050213725,-4775.27263035638,-10454.12974813968,-6214.818519770117,-5481.9249053072535,-5106.132239076106,-10728.433111584221,-6489.0669338004345,-5756.090502032884,-5380.215043750518,-10962.527558385786,-6723.127293560729,-5990.099483741864,-5614.172658766371,-11166.708058516893,-6927.285203963612,-6194.223344027414,-5818.2624746443535,-11347.760742184348,-7108.322151036075,-6375.236570186071,-5999.251983010554,3.0
77.25170720779263,-9.215827372023675,-9.101646452446836,-6083.510876435836,-1888.0475540968284,-1218.9571784941543,-904.3870984343852,-8249.052660545613,-4012.5635672169865,-3283.8668676498623,-2912.255667045982,-9136.920405371604,-4898.4369588481095,-4166.743009210318,-3792.1457158266326,-9704.625149545203,-5465.642921840509,-4733.197903354018,-4357.850576973201,-10122.825393673791,-5883.646572532648,-5150.905360651515,-4775.262055508557,-10454.071889994362,-6214.795983441631,-5481.908466189098,-5106.11892123415,-10728.372967513424,-6489.042114013693,-5756.071783174202,-5380.199449883703,-10962.465463470859,-6723.100524460399,-5990.078817876173,-5614.155120198204,-11166.644262046702,-6927.256734322335,-6194.200979149512,-5818.243238592242,-11347.695436895696,-7108.292173282946,-6375.212698261338,-5999.231240976382,4.0
77.2517034151048,-9.21583152553535,-9.101658794161242,-6083.542694429226,-1888.0615908705495,-1218.9679366798766,-904.3960908167808,-8249.09347487401,-4012.5867608555413,-3283.886998099682,-2912.2742176733977,-9136.964907558866,-4898.463848371712,-4166.7668475313685,-3792.1679861757066,-9704.672009726175,-5465.672171368359,-4733.224104699741,-4357.87521335473,-10122.87399086606,-5883.677559864595,-5150.93330099433,-4775.288432077551,-10454.121863029673,-6214.828347008209,-5481.937783356216,-5106.146675216313,-10728.424079866089,-6489.075617119274,-5756.102240214205,-5380.228344072332,-10962.51754813286,-6723.135000012822,-5990.110247570194,-5614.184987247888,-11166.697194770419,-6927.2920580276,-6194.2332571336965,-5818.273954069339,-11347.74912161979,-7108.328249052072,-6375.245728405056,-5999.262708708648,5.0
77.2517355277197,-9.21580620765746,-9.101769466012943,-6083.497453806828,-1888.116669691932,-1219.0316602431685,-904.4601523168844,-8248.99343624621,-4012.5935759240097,-3283.9116553979766,-2912.3076800264857,-9136.842391559538,-4898.448507406998,-4166.769830461995,-3792.180252520361,-9704.535121110679,-5465.642538206512,-4733.212916411689,-4357.873429151595,-10122.726514532267,-5883.637370687293,-5150.911604430969,-4775.276187275492,-10453.966000375212,-6214.779787167546,-5481.907739717265,-5106.126106906953,-10728.261272587059,-6489.020121515891,-5756.065274165859,-5380.200866699394,-10962.348814202305,-6723.073583255352,-5990.067368652559,-5614.15160528708,-11166.523291525376,-6927.225475598897,-6194.18521803575,-5818.235417417452,-11347.57063459295,-7108.257085379578,-6375.193111888695,-5999.21959846279,1.0
77.25170700579818,-9.215838969286665,-9.101600285556792,-6083.535221167839,-1888.0257490806068,-1218.9311377520294,-904.3606492962891,-8249.102107694172,-4012.5640541624084,-3283.8591613879144,-2912.2439073726237,-9136.980148835964,-4898.447603917312,-4166.745253924717,-3792.143701396309,-9704.691476724101,-5465.660116040206,-4733.206645171762,-4357.855007750624,-10122.896570801948,-5883.668603047887,-5150.918918254166,-4775.271281567521,-10454.146908669341,-6214.821848770317,-5481.925848461317,-5106.131961827135,-10728.45116733263,-6489.0711566756045,-5756.092337037079,-5380.2156563279905,-10962.54637812815,-6723.1322795962415,-5990.102080650129,-5614.174031992162,-11166.727544626392,-6927.290855813808,-6194.226605917745,-5818.264512019846,-11347.780819181085,-7108.328393388653,-6375.240421998717,-5999.254609728441,2.0
77.25171140538428,-9.215837091787488,-9.101650187077912,-6083.56521928472,-1888.0613775268587,-1218.964863609486,-904.3920616641332,-8249.128050799156,-4012.59779739314,-3283.8940417351796,-2912.279255694589,-9137.004425471809,-4898.47978756448,-4166.778734842024,-3792.1778092693544,-9704.714687613241,-5465.691260692729,-4733.2391273332605,-4357.888156997598,-10122.918996563272,-5883.698973119089,-5150.950641714756,-4775.303687971382,-10454.168712534278,-6214.851602153865,-5481.956963080862,-5106.163767229648,-10728.472456206331,-6489.100398016011,-5756.122944055634,-5380.246958569006,-10962.56722749757,-6723.161083261223,-5990.132252749334,-5614.204902068704,-11166.748010652076,-6927.319277347074,-6194.256397711893,-5818.2950036173925,-11347.800945283809,-7108.356475843292,-6375.269875986829,-5999.284764792211,3.0
77.25170986536037,-9.21583212823295,-9.101686650660046,-6083.568162174775,-1888.083347514558,-1218.9876275158915,-904.4140635702794,-8249.120253494508,-4012.610905109159,-3283.910581575024,-2912.29745626651,-9136.992221570978,-4898.488581099829,-4166.791099004494,-3792.1919716905245,-9704.699665962436,-5465.697259607182,-4733.248731667082,-4357.899594291508,-10122.90189917866,-5883.702905417794,-5150.958193162966,-4775.3130860909805,-10454.149970997929,-6214.853894804055,-5481.962881664545,-5106.171539262951,-10728.45235316321,-6489.101331708203,-5756.12750752185,-5380.253379323155,-10962.545962522261,-6723.160856602363,-5990.135658247289,-5614.210167236383,-11166.725732221534,-6927.318038280826,-6194.258792381709,-5818.299259535682,-11347.777768192656,-7108.3543388464,-6375.271373826221,-5999.288124980024,4.0
77.25170594093127,-9.215820408833839,-9.10171894244096,-6083.5320724008025,-1888.094516534495,-1219.0039532207475,-904.4316076630154,-8249.058794107994,-4012.5989639234263,-3283.9069839230133,-2912.298018424195,-9136.920357361072,-4898.466346121018,-4166.777374014336,-3792.182571855583,-9704.621148711753,-5465.668399373183,-4733.228423223577,-4357.883652701864,-10122.8184809213,-5883.669155130643,-5150.93301116135,-4775.292287416873,-10454.062670756432,-6214.816267942435,-5481.933831238299,-5106.146880307516,-10728.361838293607,-6489.060493280277,-5756.095250142981,-5380.225518026262,-10962.452704239835,-6723.117276660999,-5990.100662217428,-5614.179570149816,-11166.630081093914,-6927.2720667530175,-6194.22140666255,-5818.266274656389,-11347.679995259881,-7108.306246390324,-6375.2318685004775,-5999.253021815519,5.0
77.2517033304704,-9.215828121283657,-9.101663042460686,-6083.52810605561,-1888.0609529137375,-1218.9691096563035,-904.3979054889307,-8249.071516034179,-4012.5792013728687,-3283.8818851482156,-2912.2703358323274,-9136.93992626314,-4898.453288465034,-4166.7587671958045,-3792.161169782277,-9704.645095835063,-5465.659684379405,-4733.214105576987,-4357.866486449838,-10122.845653320132,-5883.663651394132,-5150.921883663071,-4775.278290233144,-10454.092397838269,-6214.813311965602,-5481.925241069882,-5106.135410032674,-10728.393680884601,-6489.059648894074,-5756.0887656606965,-5380.216147536465,-10962.486352240956,-6723.118235254056,-5990.095977051065,-5614.171995314132,-11166.665303801656,-6927.274598441726,-6194.218292163872,-5818.260268061195,-11347.716614306355,-7108.310173295505,-6375.230147526774,-5999.248407054223,1.0
77.25170459439695,-9.215823800529368,-9.101689940471584,-6083.526793386702,-1888.0764132851489,-1218.9855566163687,-904.413960799186,-8249.060853136276,-4012.5867504567223,-3283.8924434676255,-2912.2823612902625,-9136.925427425529,-4898.457072407428,-4166.765666484048,-3792.169641576892,-9704.628144166487,-5465.661033209496,-4733.218596406928,-4357.872576371082,-10122.826894744452,-5883.663200302238,-5150.924585089433,-4775.282601254898,-10454.072208045121,-6214.811433106041,-5481.92651992564,-5106.138303676513,-10728.372305914192,-6489.0565868097965,-5756.088864233879,-5380.217863838178,-10962.463965821162,-6723.114162931661,-5990.095067211525,-5614.172705027762,-11166.642035180232,-6927.269644720425,-6194.21650213525,-5818.2600987951855,-11347.692563410863,-7108.304437859342,-6375.227576626141,-5999.247457758845,2.0
77.25170350092051,-9.215826776812602,-9.10167200910451,-6083.528175087888,-1888.0662152473164,-1218.974642564249,-904.4032830469333,-8249.068675715358,-4012.582026233631,-3283.8856437180484,-2912.2745482775376,-9136.935892335207,-4898.454942935862,-4166.761390175236,-3792.164281192315,-9704.640298670332,-5465.66058142452,-4733.215979872201,-4357.8688578944275,-10122.840293907417,-5883.663988482141,-5150.9232014508325,-4775.280108615222,-10454.08659307923,-6214.813204838695,-5481.926116347176,-5106.136787607296,-10728.387507338519,-6489.059173620492,-5756.089273756236,-5380.2171588936935,-10962.479863966031,-6723.117445648883,-5990.096171413679,-5614.172693536852,-11166.658541015398,-6927.273534588487,-6194.218212675197,-5818.26069282928,-11347.709608102825,-7108.308866208396,-6375.229825080656,-5999.248589141222,3.0
77.2517032410516,-9.215828264954219,-9.101663043420974,-6083.528865921394,-1888.061116206315,-1218.9691855257533,-904.3979441674675,-8249.072586994964,-4012.5796640987005,-3283.8822438183893,-2912.270641745995,-9136.941124783056,-4898.453878179216,-4166.759251997846,-3792.1616009761087,-9704.646375917147,-5465.6603555129495,-4733.214671583474,-4357.866998633644,-10122.846993485187,-5883.664382554355,-5150.9225096114515,-4775.278862274147,-10454.093785593665,-6214.814090688365,-5481.925914538912,-5106.13602955247,-10728.39510804898,-6489.060467010084,-5756.089478499264,-5380.216806402095,-10962.487813037536,-6723.1190869925085,-5990.096723497365,-5614.172687772788,-11166.666793932729,-6927.2754795082,-6194.219067928444,-5818.260989828377,-11347.718130449162,-7108.311080369208,-6375.230949291781,-5999.249154815049,4.0
77.25170325315864,-9.215831528578576,-9.101645113974477,-6083.531767285795,-1888.0512446620037,-1218.9584231596398,-904.387343756161,-8249.082551457846,-4012.575865231864,-3283.876161307196,-2912.2634404571236,-9136.953986707396,-4898.45292805148,-4166.755945199452,-3792.1571028814647,-9704.661090568052,-5465.661245918158,-4733.2131869750365,-4357.864304433202,-10122.8630729671,-5883.666632983569,-5150.922377788435,-4775.277513630335,-10454.1109461321,-6214.817419800026,-5481.926857821829,-5106.135752441067,-10728.413163799501,-6489.064689990133,-5756.091313625852,-5380.217419110799,-10962.506632776327,-6723.124073127265,-5990.099320522462,-5614.174061124323,-11166.686280033697,-6927.281131452716,-6194.222329930729,-5818.263027324788,-11347.738207432969,-7108.317322811731,-6375.234801212044,-5999.251781649549,5.0
77.25170290666838,-9.21582803855081,-9.101677583025563,-6083.539300354809,-1888.0718598401738,-1218.979179887373,-904.4071816227224,-8249.082534231422,-4012.5905265879737,-3283.893205409188,-2912.2816219615793,-9136.950871151237,-4898.46456966292,-4166.7700873255535,-3792.1724993401795,-9704.655993791965,-5465.670925977653,-4733.225397134407,-4357.877798432381,-10122.856516692562,-5883.674861298254,-5150.933147878436,-4775.289579219409,-10454.10323381285,-6214.82449589937,-5481.936481465295,-5106.146677347471,-10728.404494169497,-6489.070810946107,-5756.0999853917765,-5380.227395403587,-10962.497146161204,-6723.129378442655,-5990.107178674035,-5614.183225828135,-11166.676080831257,-6927.285725071843,-6194.229477728972,-5818.271483017772,-11347.727376358223,-7108.321285179287,-6375.241318694301,-5999.259607961899,1.0
77.25170431744958,-9.215833376837,-9.101650361975583,-6083.5457308038785,-1888.0573063280026,-1218.9630407706052,-904.3911892839634,-8249.100518188456,-4012.5859916873433,-3283.884925767743,-2912.2715029972674,-9136.973594489495,-4898.464698644213,-4166.76635840315,-3792.1668187156683,-9704.681747629085,-5465.674066562897,-4733.224651391912,-4357.875072636633,-10122.884502977544,-5883.680226882571,-5150.934615918265,-4775.289056004352,-10454.13298837644,-6214.8316260835045,-5481.939708562866,-5106.147907652698,-10728.435713026633,-6489.079403341635,-5756.104671563297,-5380.230081647098,-10962.529614669667,-6723.13921919785,-5990.113111258656,-5614.187156538978,-11166.709639304525,-6927.296654935832,-6194.236498132256,-5818.2765002575525,-11347.761901335127,-7108.333180950586,-6375.2493041061,-5999.265589311616,2.0
