like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
479217.82623129734,-14.818242116411934,-6.4595221275275065,-42592.04419128949,-2.205106343259678e-90,-8.997936350788018e-230,0.0,-463040.5047823093,-0.009308527427126397,-2.0325938406423203e-12,-6.749274234833112e-22,-693612.6702041345,-356.435179542884,-0.13645881402787483,-7.645989334836345e-05,-844941.6967673489,-6957.419088980566,-101.20854829506642,-2.0746027268198484,-957292.7379428945,-26400.224796043953,-1661.187149011543,-142.53420015887923,-1046585.1423630475,-55915.26815243165,-7405.796104069924,-1301.5527575310039,-1120658.3964692533,-90564.59797844576,-18544.89620247362,-4927.081410122476,-1183939.7645634594,-126956.98721874916,-34415.168253147756,-11881.717342781987,-1239171.607323843,-163221.8566829292,-53683.309299533066,-22141.364147289263,-1288169.4825481998,-198425.00062658172,-75086.94438737918,-35168.57530840098,1.0
177637.62336766662,-14.602857501027318,-3.5105990506044193,-0.0007482768488786932,0.0,0.0,0.0,-32745.404064252685,-5.186971032415558e-93,-3.471805097738241e-236,0.0,-135001.56503110792,-9.940671428218425e-29,-3.40533047262019e-76,-1.8117847273625778e-123,-230923.41725632033,-1.7556465859274894e-12,-5.008636290532139e-36,-2.206343005030544e-59,-310526.15249670274,-5.585418203303218e-06,-4.280545355661828e-20,-5.028398500834478e-34,-376940.13620589545,-0.01048072612450519,-3.6629876985429304e-12,-1.9457540303099675e-21,-433457.61506484053,-0.8219562662969254,-1.2524951506813464e-07,-2.873998709846447e-14,-482473.0740335923,-13.175830999329158,-8.76145263863504e-05,-8.687917619869494e-10,-525667.3464106121,-87.14645335810569,-0.0071136472198114545,-8.57285593367579e-07,-564237.2419101043,-337.6991317592293,-0.15888743097872143,-0.00010926077269139407,1.0
54223.69430292827,-14.387472885642701,-1.4783240263186617,-1.8959709362030444e-41,0.0,0.0,0.0,-21.78249266279669,0.0,0.0,0.0,-5083.95332808006,-2.662514154827463e-191,0.0,0.0,-26506.188371061453,-6.8481375737127536e-93,-9.573279320440531e-236,0.0,-58209.58330381247,-5.246360232017132e-54,-7.146669350234663e-139,-1.5159683160587613e-223,-92603.24460727043,-9.712552020507532e-35,-5.709569893427643e-91,-5.217670386609378e-147,-126250.79249538401,-8.661919363174699e-24,-8.187336136132953e-64,-1.2006112743700382e-103,-157944.98803431634,-5.806386617188949e-17,-6.209830382832836e-47,-1.027987004385866e-76,-187392.93339094793,-2.0568870369610583e-12,-1.012757514659559e-35,-7.698777103254525e-59,-214649.9368545467,-3.1793620273959947e-09,-6.868978068026507e-28,-2.2847944656210905e-46,1.0
177440.75798504552,-14.172088270258087,-4.427247103241749,-311.55717147259656,0.0,0.0,0.0,-107353.8501423358,-3.5726858750163353e-22,-1.122144262785698e-59,-5.465532688547275e-97,-213706.14169664858,-4.020656739190811e-05,-9.653614886087762e-18,-3.5453754560108976e-30,-289117.50671562826,-1.0891248546195267,-4.41162860717524e-07,-2.68526338029691e-13,-346429.4961523933,-74.77835944903714,-0.008773325136560784,-1.5168790860199836e-06,-392443.5660489665,-682.615192912873,-1.3364268257339698,-0.003780784608780624,-430818.6107199078,-2583.58052317496,-25.191756679612176,-0.3483146436913063,-463705.7815594369,-6229.594495666904,-166.1217141577726,-6.171900636161829,-492467.29270681605,-11607.801796213933,-607.8623741535722,-43.63651604969959,-518017.26498048985,-18436.373503797837,-1555.0903105897319,-177.1774328735132,1.0
285925.61294415494,-13.956703654873468,-7.376170180164834,-119938.32835650198,-5.482835022360255e-13,-7.343682527093803e-37,-1.5190123667805005e-60,-353289.0627387517,-2584.353168080541,-32.39995673257096,-0.5737753455248322,-454245.5233577282,-28810.10923869847,-4586.0614209575015,-960.2930137618756,-519083.1631430385,-65895.28932871006,-20948.912800313017,-8376.063370167365,-566908.9101838376,-101277.23253686482,-43499.423352204445,-22814.441404459827,-604812.200445223,-132675.99414993572,-67162.07006386624,-40667.33700685796,-636208.8406071762,-160279.4139649623,-89902.24943991187,-59407.97275367923,-663007.9175438902,-184683.42101643092,-111096.48979860601,-77817.22235829648,-686385.0914053543,-206455.2915082915,-130655.2342959575,-95388.90118843276,-707115.886130328,-226059.16567374818,-148675.40077533232,-111953.80159302359,1.0
397944.3734362111,-13.741319039488854,-10.32509325708792,-318321.34426476556,-7145.186635162246,-353.21704462825977,-23.974088933238843,-517785.7185609036,-133594.67349780595,-76216.8901738506,-51086.91899067077,-599748.3515573102,-210713.78524656093,-146619.2479944642,-115411.29815418887,-652164.8957055046,-261894.02878021335,-195992.8264429547,-163044.54718059345,-690779.6688773573,-300018.7203401221,-233390.69376596314,-199729.75477573893,-721366.2271989043,-330362.6708655335,-263372.58736377873,-229353.97221377617,-746694.8823833573,-355553.8462167103,-288357.9294915738,-254135.17925433515,-768310.8775830611,-377084.49519365,-309760.5568162321,-275410.55153548176,-787164.7422188453,-395881.77380905556,-328472.8524411797,-294038.25045343785,-803883.0548641945,-412560.6546814159,-345092.4648927896,-310598.80598931754,1.0
454705.89610981965,-13.525934424104237,-12.72598366598905,-412073.0273552184,-102866.78017821832,-57321.05791664396,-37669.15874480147,-573278.927772068,-258096.75125971323,-204172.6262408033,-176830.24599703675,-639378.5765656332,-323901.99220822565,-269536.7604008888,-241756.5256172102,-681643.1356410586,-366092.8637503157,-311616.7980399449,-283726.0325909884,-712777.4266246691,-397198.1046844413,-342678.297312739,-314743.8531059976,-737438.1818259669,-421844.51254221756,-367303.09200927697,-339347.05386419134,-757859.4539219608,-442257.6641597644,-387704.0078620446,-359735.7413580129,-775287.2667981244,-459680.43948001065,-405119.19164856296,-377143.3369421718,-790488.0552582261,-474877.8894566258,-420311.6101288135,-392330.7256008866,-803967.030312212,-488354.5388080606,-433784.75415767846,-405800.3652228139,1.0
251766.385257422,-13.31054980871963,-9.777060589065965,-201325.1655220469,-3523.296049012448,-129.45747692945017,-6.580121080159926,-330936.509189736,-81781.65256515695,-45240.67400983889,-29548.182720080797,-384210.914636959,-131530.7161907173,-90150.97002780632,-70133.12243136695,-418281.6259192825,-164699.24392637247,-122006.17597003334,-100729.08647559301,-443381.37151329685,-189441.0917726462,-146218.31574066763,-124423.11041705741,-463262.8075142758,-209145.30038781208,-165658.37090303813,-143602.60310880383,-479726.60267200146,-225508.64892341595,-181871.46070508444,-159666.82731166328,-493777.1570845531,-239496.8410793352,-195766.16587854925,-173468.67472261837,-506032.31378212705,-251710.64802651896,-207917.90149156883,-185558.65615305188,-516899.3496761016,-262548.8683127537,-218712.82613242438,-196310.45883681247,1.0
124835.30471602929,-13.095165193335006,-6.828137512142879,-61075.60381007053,-5.127734264915457e-09,-1.440949794922934e-26,-6.228628174147935e-44,-161283.28550474352,-2657.1248191573186,-90.78105528375947,-4.297793070517045,-204022.02331103393,-18327.948504604446,-4175.835526365015,-1226.3233982954678,-231437.6251313543,-36529.31958874665,-14120.14840776988,-6741.056618774931,-251652.82163803463,-52744.85826362179,-25774.58069008371,-15138.022930948779,-267671.483544097,-66703.54215619768,-37123.18573174186,-24370.22910212695,-280939.23868295946,-78779.43994291627,-47603.28323908842,-33467.193616583194,-292263.59274403774,-89354.77445857874,-57142.62663069407,-42072.68620220318,-302141.66953481373,-98732.33222475075,-65813.39492778754,-50090.20284587161,-310901.3322181152,-107141.35232369605,-73720.26328416799,-57525.026041215606,1.0
55641.31955236235,-12.879780577950399,-3.8792144352197937,-1470.8530326657292,-6.754571779485366e-175,0.0,0.0,-48507.13106396518,-1.9657656749114724e-09,-1.8821697186571104e-27,-2.7731416528237425e-45,-80439.64099744751,-0.4234291980765929,-2.758535651595558e-07,-2.697480249606872e-13,-101892.91348878671,-73.91834112667486,-0.04507632216680371,-4.010262452627245e-05,-117932.72557135973,-680.1160519866302,-6.310127730097034,-0.08307780957970329,-130719.46656362897,-2264.1231161138953,-82.1630659018929,-4.125815084125968,-141343.7696152825,-4784.552954091595,-381.19731781641246,-41.103630133848476,-150428.74939902232,-7966.1072724178575,-1045.0107957269945,-181.9825919558755,-158362.8766463791,-11536.572254315184,-2123.3901602770907,-510.1940335942393,-165404.36109200315,-15295.024306626932,-3586.734332214311,-1082.0971120740876,1.0
18002.380416382148,-12.664395962565774,-1.1097086417032873,-4.452552188076706e-09,0.0,0.0,0.0,-1773.79519127598,-5.142278744769058e-150,0.0,0.0,-12064.007723513,-3.2168460153636236e-48,-2.3266453145067423e-123,-2.619283443083084e-198,-23946.369092549692,-1.351665927638102e-22,-9.354057200677486e-60,-1.0037629743599681e-96,-34511.33939689068,-2.138828767666485e-12,-1.3774815937946866e-34,-1.3688886074831444e-56,-43597.911849470176,-2.6956064832110993e-07,-4.296105710382444e-22,-1.0503588630120046e-36,-51455.224984578046,-0.00022950104735655196,-5.616317808214446e-15,-2.09465773666206e-25,-58334.29895238674,-0.016204072971939928,-1.5739088060327606e-10,-2.3133088199721023e-18,-64433.172366391715,-0.2871555464355043,-1.4769828736957716e-07,-1.140933006738574e-13,-69901.48964244351,-2.2167470181088094,-1.817641625961678e-05,-2.2209504303026295e-10,1.0
40149.8400933445,-12.449011347181166,-4.058631718626376,-3767.2620972021864,-2.0904008730257263e-94,-2.8843768601188487e-238,0.0,-42721.07488786102,-0.0005345707762724086,-5.864914987416515e-14,-9.792059856209222e-24,-64262.01516939479,-27.897533816890178,-0.0084966253918677,-3.792894235762765e-06,-78411.59880611769,-589.4059437465694,-7.646766431499875,-0.14005784619244718,-88919.29781010663,-2310.026958006541,-135.58327303215626,-10.873751420471041,-97271.33346405334,-4974.942640038499,-628.3786293772621,-105.53872966590501,-104200.22942557716,-8138.128986569385,-1609.3088809987662,-413.75528756333097,-110119.83945590853,-11482.506353042534,-3029.602312049969,-1020.0633049064414,-115286.5736336475,-14829.407048463627,-4772.206300829427,-1929.4621075765967,-119870.21015309519,-18087.765407837025,-6721.924267193702,-3097.4339403222107,1.0
60475.030103764184,-12.23362673179654,-7.007554795549461,-41501.422570344825,-0.14591264518587158,-5.357894179032228e-08,-2.957050555007438e-14,-85081.43258057538,-7127.212676654204,-1513.6514170481903,-416.1758841998639,-103201.18210051316,-19689.06553311603,-8926.4288074603,-4910.477520006068,-114800.15806090679,-29717.89463718969,-16993.948856019077,-11413.048158732856,-123347.45103027868,-37624.017125956794,-24025.055836446943,-17667.93294064703,-130118.55305023852,-44073.66297025677,-30019.087841337092,-23238.96232223603,-135726.04928063383,-49497.79091578166,-35178.157096154864,-28146.04580751188,-140511.7845453066,-54169.2505385301,-39682.51396136993,-32489.318396619605,-144686.09184440176,-58267.60355977088,-43668.98095391913,-36366.96998021585,-148387.6421949386,-61916.136782596994,-47239.02663365726,-39860.22358996823,1.0
80712.72207640127,-12.018242116411933,-9.956477872472494,-74616.54518929712,-9421.272732049369,-2980.2190982657817,-1186.1541879385593,-110293.48603231493,-40750.488581119454,-29171.918060088028,-23470.117300865273,-124928.46261055277,-55156.67172773618,-43240.59255474965,-37209.967358626665,-134286.4886802597,-64457.20656201122,-52455.151585069376,-46339.37812246251,-141180.17268911132,-71328.2006415231,-59292.08400147109,-53142.421537582064,-146640.525527074,-76777.34207578075,-64724.367934262926,-58557.90085977612,-151162.18804309607,-81292.65749942938,-69230.131877001,-63054.133723414496,-155021.046431638,-85147.57789983191,-73079.12326040945,-66897.20527373719,-158386.80106213476,-88510.72251658807,-76438.33702879859,-70252.49281301451,-161371.31400384445,-91493.41712232931,-79418.29252716104,-73229.71173012449,1.0
94332.82738321525,-11.802857501027317,-12.905400949395574,-93788.16424419208,-37619.571689572986,-28136.531144329212,-23396.20254032127,-122570.69718018983,-66238.89905728676,-56512.51475169323,-51532.03514887184,-134370.76878860453,-78031.11287879707,-68292.89354584372,-63300.591986970816,-141915.72603503984,-85574.10600710365,-75832.92669860825,-70837.66637403145,-147473.7179894642,-91131.32392854242,-81388.97794450518,-76392.5511948662,-151876.06885932217,-95533.29257603206,-85790.37044098538,-80793.36761682015,-155521.5993156738,-99178.60671519818,-89435.35849833945,-84438.02962181598,-158632.74698663355,-102289.62019970459,-92546.16970272711,-87548.63855933097,-161346.33382103883,-105003.11810889846,-95259.53355935108,-90261.86837004343,-163752.54860256822,-107409.27094332912,-97665.59300922294,-92667.8344389962,1.0
54791.719188991956,-11.587472885642702,-10.145675973681337,-53809.02204680512,-10095.169824468638,-4514.720304787351,-2453.8920527656787,-77006.60934761609,-31700.674781475707,-24024.007553831372,-20171.7722641626,-86519.82261246933,-41133.559849374185,-33337.20226306449,-29366.946165544945,-92602.70984691654,-47196.313434615666,-39369.73471287758,-35369.414359998285,-97083.70007688839,-51669.36320620474,-43830.84113243579,-39818.61003782704,-100632.99493206842,-55214.73574974748,-47370.30895101801,-43352.18310542901,-103572.1253758055,-58151.64600705904,-50303.8753940612,-46282.40957846689,-106080.42360114896,-60658.56686593577,-52808.721260689555,-48785.182182551995,-108268.19799165917,-62845.428420495744,-54994.207404394,-50969.29378514162,-110208.1606976241,-64784.75519976456,-56932.57589586748,-52906.70446436017,1.0
27203.493682194676,-11.372088270258086,-7.196752896758252,-24592.031866301637,-65.52764923131133,-0.22462415053758725,-0.0011063672707272243,-43196.996959182055,-7989.143444104199,-3531.213909066861,-1899.5868272162165,-50862.14465598825,-14722.063694760125,-9086.186416560138,-6499.771745396088,-55765.18324350718,-19381.487418788718,-13401.917008191853,-10498.138172045425,-59377.43455606327,-22896.51830328767,-16775.415004576804,-13735.926063733466,-62238.758386149646,-25709.57747287912,-19517.269117537766,-16408.402504392077,-64608.247862442324,-28051.676165282955,-21818.678212801155,-18669.83569794485,-66630.43607489104,-30056.845710080703,-23798.463709348012,-20624.56075041119,-68394.23502910328,-31809.354772612973,-25534.090008978947,-22343.467799989925,-69958.25659417799,-33365.50608154302,-27078.451718037963,-23876.129606560957,1.0
11534.32019796298,-11.156703654873471,-4.247829819835166,-5814.8784383850125,-1.9914632018331387e-20,-1.984688344002072e-53,-3.0641419676548978e-86,-19679.581176761032,-47.29041013836818,-0.14162260652326358,-0.0006102792806877589,-25801.44656437184,-1033.6893682736666,-99.65320671886928,-12.914410366282093,-29739.87731459692,-2853.0832726466333,-693.862485386583,-216.5690048749075,-32646.44686980017,-4766.793029198017,-1720.6372223216906,-772.2786686700668,-34950.49982324679,-6541.019843775684,-2919.377227375242,-1583.9678790153282,-36859.25110270592,-8137.318599202345,-4139.300078541512,-2516.915748423567,-38488.606600496285,-9568.063069585249,-5315.69902362007,-3484.4485236369674,-39909.976464300096,-10855.736979661546,-6425.318615441424,-4440.74922467098,-41170.4797653235,-12022.109102167075,-7462.9517942670445,-5363.90692115087,1.0
5390.321671823758,-10.941319039488853,-1.2989067429120809,-20.34842631226801,0.0,0.0,0.0,-4594.465215121708,-4.001146920126844e-21,-5.1592007046088285e-55,-1.0307923992300586e-88,-8868.107182662836,-1.090398593170374e-05,-4.076514743920393e-17,-2.326444198427014e-28,-11868.425599638751,-0.1161905302475047,-1.8224830906165983e-07,-4.2811826167967317e-13,-14141.742965124457,-5.508518146920652,-0.001447852528229814,-5.582772216588763e-07,-15964.519105126463,-41.79337164262501,-0.13999469996567848,-0.0006739618258658866,-17483.63740542378,-142.23265219639268,-2.037901861731716,-0.04115532908917894,-18784.981872370696,-320.68429271645607,-11.4361568957751,-0.5645691307864422,-19922.77766905711,-571.0013016703218,-37.5708566044798,-3.366391131137072,-20933.34751631012,-878.0127985826846,-89.10137070912145,-12.131280495759144,1.0
6124.437681632019,-10.725934424104238,-3.6900163340109504,-3427.288149829563,-1.2970941966112987e-23,-4.937710651339446e-61,-2.9147585233836318e-98,-12339.815893234116,-17.58193550306485,-0.0264323654295413,-5.755943324857166e-05,-16313.651519082414,-529.6131171277108,-40.226473766731786,-4.141711757781539,-18872.29907763468,-1596.2402198739135,-342.3261657079725,-94.98768045342963,-20761.05515625758,-2771.7245048617942,-922.9175957257295,-384.95540201358926,-22258.44319511443,-3884.764011889049,-1636.3115817892292,-843.4861997070111,-23498.99740172629,-4897.4483535701565,-2382.635431082748,-1394.0094918752088,-24557.999211574177,-5811.139360216037,-3114.2754576115067,-1980.0778525978083,-25481.84012354547,-6636.960620725562,-3811.7175409088445,-2569.1892711919845,-26301.135186934203,-7387.145268719495,-4468.616555559789,-3144.445983826588,1.0
8528.591662079994,-10.51054980871963,-6.638939410934033,-11265.104889149776,-82.95265311308174,-1.0486770072569433,-0.01872407125941804,-19137.44296558167,-4111.141899573322,-2047.8319578012806,-1222.8580858930895,-22376.612980211034,-7054.182112399251,-4599.247297904558,-3439.306580581008,-24448.342600449225,-9049.41156542485,-6484.665285146959,-5221.19446658129,-25974.61537965696,-10545.2554272683,-7935.8043698917545,-6628.994195501308,-27183.584861213716,-11739.139726638636,-9107.307179232232,-7778.540959282536,-28184.73688905073,-12731.736944828492,-10087.147000206343,-8745.78893008473,-29039.144298998446,-13580.831273223832,-10928.294480070295,-9579.064462398075,-29784.376053208856,-14322.539376611348,-11664.722181842018,-10310.249557339743,-30445.19763924343,-14980.905053855335,-12319.402797763832,-10961.265825719782,1.0
