like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25171279818592,-9.215817195010615,-9.10178191667804,-6083.56546624267,-1888.1385222622594,-1219.0460720455576,-904.4710257337549,-8249.085242188006,-4012.6388304384545,-3283.948897055184,-2912.3408322260248,-9136.943952679627,-4898.503498104836,-4166.816779742152,-3792.2230838724267,-9704.642919709204,-5465.703761632801,-4733.266091266464,-4357.9224789327955,-10122.838907974008,-5883.703187084662,-5150.969369435956,-4775.329824387761,-10454.082033282872,-6214.849242106316,-5481.969141870343,-5106.183379774537,-10728.380319290703,-6489.092589727405,-5756.129688803044,-5380.261151262653,-10962.470432922817,-6723.148623159153,-5990.134354492785,-5614.214460564226,-11166.647153595466,-6927.30275863717,-6194.254446686214,-5818.300515180641,-11347.696485905182,-7108.3363575101475,-6375.264329405573,-5999.286684866543,1.0
77.25170324046402,-9.215825687965488,-9.101691381486827,-6083.537918561368,-1888.0796391765732,-1218.9875468722964,-904.4153823569686,-8249.076065528603,-4012.5939680945594,-3283.8982877318495,-2912.287506144026,-9136.942315602626,-4898.465961176842,-4166.77317489086,-3792.17644361524,-9704.646103846087,-5465.670992317491,-4733.227173400061,-4357.880445246369,-10122.845643747785,-5883.673948275187,-5150.9339502563935,-4775.2912576134795,-10454.091582253197,-6214.8228060571655,-5481.93650972937,-5106.147584330643,-10728.392197846542,-6489.06847735697,-5756.099371440405,-5380.227661701923,-10962.484299586908,-6723.126495232684,-5990.10601605201,-5614.182944405604,-11166.662754319355,-6927.282362342109,-6194.227836216937,-5818.270723334789,-11347.71362427158,-7108.317497165896,-6375.239252337344,-5999.258423872618,2.0
77.25170488506372,-9.21582171482949,-9.10171856640849,-6083.538671977048,-1888.0957098594042,-1219.0043753171105,-904.4317132577878,-8249.068221502659,-4012.6028635172015,-3283.909939351459,-2912.3004959944856,-9136.930944282958,-4898.471399287535,-4166.781474082356,-3792.186185184249,-9704.632477044674,-5465.674192460875,-4733.233260970784,-4357.888001472563,-10122.830355416809,-5883.675493793632,-5150.938393599317,-4775.297179994797,-10454.074977854878,-6214.823038918312,-5481.939645552156,-5106.15220432464,-10728.37450362534,-6489.067622325286,-5756.10142227859,-5380.231199617876,-10962.465675293135,-6723.124711325732,-5990.10713981929,-5614.185557054258,-11166.643318801964,-6927.279768005018,-6194.228150749956,-5818.272527944684,-11347.69346941835,-7108.314184045728,-6375.238848920427,-5999.25951136551,3.0
77.25170354892198,-9.215824785543813,-9.101693135936582,-6083.534553950219,-1888.0799453630102,-1218.9882947911995,-904.4162651498996,-8249.070747245649,-4012.5924650037455,-3283.8974303783057,-2912.2869723530825,-9136.936196116945,-4898.463663974812,-4166.771534059019,-3792.1751369097697,-9704.639472059096,-5465.668184588758,-4733.225024711444,-4357.878633347619,-10122.83863457126,-5883.670763856492,-5150.931425931337,-4775.289071130477,-10454.084274154588,-6214.819323061886,-5481.933687348243,-5106.145100311677,-10728.384642213958,-6489.064747023263,-5756.096302015515,-5380.224930933702,-10962.476532705086,-6723.122553771048,-5990.102735682008,-5614.1800028750185,-11166.654803182855,-6927.278236706186,-6194.2243717938145,-5818.267597872212,-11347.705509751135,-7108.313208202033,-6375.235624670692,-5999.2551352509045,4.0
77.25170322810045,-9.215827630652718,-9.101668144077113,-6083.52959469087,-1888.064257337067,-1218.9724012168697,-904.4010377551616,-8249.071943357165,-4012.581690622147,-3283.8847069691365,-2912.2733151672433,-9136.939918026635,-4898.455354272077,-4166.76118373315,-3792.1637618624413,-9704.644809078933,-5465.661474699499,-4733.216251189199,-4357.868812154606,-10122.84516138744,-5883.665237733236,-5150.923827094569,-4775.2804155549675,-10454.091743388446,-6214.814736378039,-5481.927023464225,-5106.1373752060945,-10728.39289185566,-6489.060939061591,-5756.090414313692,-5380.21797947181,-10962.485448359892,-6723.1194107767715,-5990.097511371692,-5614.17371322941,-11166.664299744743,-6927.275673925985,-6194.219726653115,-5818.261886352096,-11347.71552142053,-7108.311160046568,-6375.231493427083,-5999.249936900415,5.0
77.25170331875668,-9.21583156057202,-9.101643685619273,-6083.530793738909,-1888.0502002508877,-1218.9574464288867,-904.38643886461,-8249.081646888833,-4012.57482946458,-3283.875108741806,-2912.262382481604,-9136.953110529794,-4898.451917702958,-4166.754913598898,-3792.1560614496902,-9704.660232549695,-5465.660252984856,-4733.212171670606,-4357.863278181509,-10122.862228327022,-5883.665653135228,-5150.921375127305,-4775.276499580915,-10454.110112089069,-6214.81645040387,-5481.925865394654,-5106.134748407566,-10728.41233853194,-6489.0637292874535,-5756.090329768609,-5380.216423523761,-10962.505814997972,-6723.1231198629275,-5990.09834402691,-5614.173072822357,-11166.685468787588,-6927.280184686915,-6194.221359882909,-5818.262045419769,-11347.737401979219,-7108.316381814807,-6375.233836897708,-5999.25080544263,1.0
77.25170301874978,-9.215828328010454,-9.10166594649511,-6083.531521340499,-1888.063383851545,-1218.9712377326366,-904.3998172602916,-8249.075379559323,-4012.5821810815282,-3283.884702181579,-2912.2730640769487,-9136.94397336156,-4898.4564567072675,-4166.7617801923425,-3792.1641013619974,-9704.649260300133,-5465.662971229898,-4733.21723904909,-4357.869540367062,-10122.849904241139,-5883.667025190057,-5150.925104817613,-4775.2814325686995,-10454.096717238177,-6214.816754482184,-5481.928531309252,-5106.138621816894,-10728.398056990685,-6489.063148253664,-5756.092112949247,-5380.219416575903,-10962.490776740735,-6723.121783092225,-5990.099372946113,-5614.175313087927,-11166.669770511007,-6927.278188545723,-6194.221730409528,-5818.26362827035,-11347.721118444078,-7108.313800867063,-6375.233623299059,-5999.251804849056,2.0
77.25170296982502,-9.215830011800314,-9.1016566413414,-6083.5329743407,-1888.0582493530364,-1218.9656469782062,-904.394313135672,-8249.080476584159,-4012.5801774096935,-3283.881520562664,-2912.2693054945853,-9136.950565261526,-4898.455922664319,-4166.760030362673,-3792.161736992407,-9704.65680806975,-5465.663386738288,-4733.216429266058,-4357.86810656389,-10122.858156162492,-5883.66814235936,-5150.92499294471,-4775.280692929948,-10454.105526904665,-6214.818428166456,-5481.928974098091,-5106.138434988206,-10728.407328520343,-6489.065283104847,-5756.0930158558585,-5380.219688816445,-10962.500442431787,-6723.124311672883,-5990.10066893128,-5614.175977756375,-11166.679779995622,-6927.281060633696,-6194.223369470601,-5818.2646355834295,-11347.731432780507,-7108.316977607443,-6375.235566711985,-5999.25311621351,3.0
77.25170291118889,-9.215827496444511,-9.101678162986751,-6083.5369000050905,-1888.0716851952984,-1218.9792995138546,-904.4074088518227,-8249.07896016216,-4012.5892458108983,-3283.8923146573907,-2912.2809276847,-9136.946815774347,-4898.462810894269,-4166.768723555342,-3792.17133698705,-9704.651630661449,-5465.668860285149,-4733.223727688858,-4357.876331649544,-10122.851926854077,-5883.672569224884,-5150.931252544642,-4775.287887040351,-10454.098464404029,-6214.822024417211,-5481.9344069660965,-5106.14480624621,-10728.399576060583,-6489.068190855289,-5756.097762421698,-5380.225375969154,-10962.492101149413,-6723.126631505681,-5990.104828943282,-5614.181079718475,-11166.670925132943,-6927.282867485931,-6194.227017405932,-5818.269226372465,-11347.722122510975,-7108.318329470627,-6375.2387602879835,-5999.257253272774,4.0
77.25170288241425,-9.215828187628045,-9.101670825902229,-6083.534682797909,-1888.0669164797198,-1218.9745580714596,-904.4029002325661,-8249.078238062777,-4012.5856193887776,-3283.8882203894623,-2912.27661218224,-9136.94670727426,-4898.459780702253,-4166.7651994885255,-3792.1675658429526,-9704.651914529586,-5465.666218114228,-4733.2205851041135,-4357.872935465822,-10122.85249976754,-5883.670214385532,-5150.9283947109025,-4775.284773030663,-10454.099266265806,-6214.81989767978,-5481.931775959225,-5106.141917789435,-10728.400567512623,-6489.066253229069,-5756.095319804203,-5380.222675180346,-10962.493254401032,-6723.124855381863,-5990.102547380339,-5614.17853953656,-11166.672219508737,-6927.281232289344,-6194.224876473399,-5818.266826524229,-11347.723542025786,-7108.316819275857,-6375.236744150476,-5999.254978012827,5.0
77.25174542624495,-9.215829017245227,-9.101770124253882,-6083.618497925513,-1888.1429788139453,-1219.0440587828348,-904.4666177381351,-8249.163870364715,-4012.6674442610683,-3283.9690014280204,-2912.3566480901522,-9137.033077155435,-4898.542537621437,-4166.847203918189,-3792.2491143058664,-9704.738755635852,-5465.749494932871,-4733.303182642641,-4357.955150044141,-10122.939687917637,-5883.75385743714,-5151.011387375727,-4775.367411586554,-10454.186729272069,-6214.903825064776,-5482.015067234011,-5106.224869219009,-10728.48825811124,-6489.150413570456,-5756.178852117749,-5380.305875726095,-10962.581139223912,-6723.209213275105,-5990.186282260357,-5614.2619476611735,-11166.760273733244,-6927.36576178947,-6194.308786283881,-5818.35041290177,-11347.811746461428,-7108.40150052338,-6375.320808023816,-5999.338720768074,1.0
77.25170479788864,-9.215826795824409,-9.10170390295323,-6083.5537883365505,-1888.090365774317,-1218.9968359756483,-904.4236828619653,-8249.094336803846,-4012.6075120078713,-3283.91097343283,-2912.299729517558,-9136.961570623482,-4898.480509359536,-4166.786895599673,-3792.18973249361,-9704.665987831619,-5465.686174602266,-4733.241535937068,-4357.894383656579,-10122.86599105094,-5883.689595902977,-5150.948781185889,-4775.3056674609925,-10454.112296535892,-6214.838821664814,-5481.951710145557,-5106.162365170256,-10728.413216018942,-6489.084797420496,-5756.114877165544,-5380.242748703015,-10962.505577102429,-6723.143074990562,-5990.121782000786,-5614.1982921593735,-11166.68425803722,-6927.299168535097,-6194.243828951625,-5818.286298225146,-11347.73532856928,-7108.334504100874,-6375.255446058417,-5999.274199993689,2.0
77.25170367500252,-9.215827293170355,-9.101692990579448,-6083.547687003807,-1888.0826728748805,-1218.989506302703,-904.4168366161664,-8249.089310107016,-4012.600412234276,-3283.90356214743,-2912.2921840304452,-9136.956985389448,-4898.473827331517,-4166.779866522028,-3792.182533935696,-9704.661684914538,-5465.679768955122,-4733.234774311536,-4357.887443646139,-10122.861896112712,-5883.6833958945035,-5150.942221675276,-4775.298926046725,-10454.108366336146,-6214.832785239046,-5481.945312476547,-5106.155783858016,-10728.409422238528,-6489.078896759903,-5756.108614276031,-5380.236301185181,-10962.501899744979,-6723.137290347121,-5990.115634516875,-5614.191959435853,-11166.68068222594,-6927.2934851688915,-6194.2377823396255,-5818.28006596835,-11347.731842802132,-7108.32891059145,-6375.249489020825,-5999.268057028997,3.0
77.25170309800453,-9.215828747162604,-9.101677492388191,-6083.5429718806145,-1888.072593084837,-1218.9794877604782,-904.4073114106217,-8249.087740120023,-4012.5927328236908,-3283.8948988470065,-2912.283055616798,-9136.956706186016,-4898.467402039686,-4166.772402395536,-3792.174550144357,-9704.662231107426,-5465.674159883214,-4733.228112601678,-4357.880248504726,-10122.86305034916,-5883.678391248564,-5150.9361589440505,-4775.292324444188,-10454.110002194473,-6214.828260428329,-5481.939726889018,-5106.149656709968,-10728.411456924074,-6489.074769765175,-5756.103424980765,-5380.230568806564,-10962.504274796514,-6723.133503091067,-5990.110784014912,-5614.186564905572,-11166.683354150133,-6927.28999436976,-6194.233227668018,-5818.274966642059,-11347.734777972166,-7108.325682748541,-6375.245196868925,-5999.2632197860075,4.0
77.25170405425048,-9.215831007993604,-9.10163818012943,-6083.523470120491,-1888.0454098682349,-1218.9533279199125,-904.3827719645379,-8249.073125597757,-4012.5686639020137,-3283.86936794089,-2912.2568690001467,-9136.944098570548,-4898.445252708626,-4166.748660241727,-3792.150022391475,-9704.650906875413,-5465.653272081798,-4733.2055991057005,-4357.856916626227,-10122.852671558512,-5883.658440273091,-5150.914569301194,-4775.269903464308,-10454.10037227776,-6214.809054071794,-5481.9188754551815,-5106.1279675347905,-10728.402447145818,-6489.0561811388025,-5756.083187648295,-5380.209490106112,-10962.495794256032,-6723.115442208484,-5990.091072174796,-5614.166009447007,-11166.675335219847,-6927.272394107276,-6194.213974955807,-5818.25486881969,-11347.727168365725,-7108.308491120173,-6375.226351751252,-5999.2435285188685,5.0
77.25264624416913,-9.215887188197165,-9.10171491033416,-6083.881692831806,-1888.1670314493078,-1219.0361050211689,-904.4467233282611,-8249.553017047077,-4012.810479876422,-3284.0701525997324,-2912.4366846290764,-9137.473872399263,-4898.736879949648,-4166.999149103025,-3792.3794353285075,-9705.212575535636,-5465.976776377321,-4733.487938235021,-4358.118153060476,-10123.43783555929,-5884.005432903294,-5151.220386206263,-4775.554607118618,-10454.704146374579,-6215.174653338444,-5482.243293782065,-5106.431267397268,-10729.0216320276,-6489.437189232466,-5756.423011850822,-5380.528192893245,-10963.12813092266,-6723.509600872427,-5990.44404511674,-5614.497859142868,-11167.319143059205,-6927.678023139058,-6194.578417052254,-5818.598186456803,-11348.381148021273,-7108.7242914074395,-6375.600964257937,-5999.597015721021,1.0
77.25170303367948,-9.215826661234615,-9.101684901343187,-6083.537877287558,-1888.075837972804,-1218.983549126318,-904.4114964520483,-8249.078130347807,-4012.5919318351566,-3283.8955755075363,-2912.2844653085813,-9136.945244480276,-4898.464772189414,-4166.771284779937,-3792.1741999112032,-9704.649585233889,-5465.670351639046,-4733.225825278393,-4357.87873722829,-10122.849532149121,-5883.673712954075,-5150.933004998108,-4775.289949968239,-10454.095793042497,-6214.822892306056,-5481.935884808844,-5106.146595791956,-10728.396675602236,-6489.068830109295,-5756.09901232572,-5380.226938271885,-10962.48900517605,-6723.127075531263,-5990.1058840507685,-5614.182447656382,-11166.667658628336,-6927.2831411701945,-6194.227902458348,-5818.270424541455,-11347.71870479128,-7108.318452072111,-6375.23949445704,-5999.258300757775,2.0
77.25193340865454,-9.215857632314185,-9.101692065060409,-6083.7072491666095,-1888.1163028313863,-1219.0047434891492,-904.4242832581721,-8249.314567403657,-4012.6972290958147,-3283.978410124301,-2912.3558961738177,-9137.209179926102,-4898.597458653165,-4166.881344727557,-3792.2726931100383,-9704.931103308603,-5465.820593415057,-4733.353399425192,-4357.9947035945615,-10123.144002504712,-5883.836896243154,-5151.073504439128,-4775.418825426744,-10454.400522599648,-6214.996329478917,-5482.086630121184,-5106.285709114475,-10728.709900678825,-6489.250759791859,-5756.2582456121245,-5380.374535034812,-10962.809480453005,-6723.31625354712,-5990.272362856534,-5614.337287125628,-11166.994457633835,-6927.478641677272,-6194.400701890382,-5818.431582772473,-11348.051111228084,-7108.519559148533,-6375.41789915919,-5999.425062959918,3.0
77.25175788808244,-9.215842854372696,-9.101680642423531,-6083.620029207939,-1888.0909390291133,-1218.9890630206419,-904.4130634266969,-8249.195345165259,-4012.640604901468,-3283.932539844564,-2912.3155027831635,-9137.076836563692,-4898.527749490755,-4166.822443786201,-3792.2193231247097,-9704.79037025523,-5465.742503605488,-4733.286131452015,-4357.932980170502,-10122.997089174569,-5883.752629721549,-5151.000065124055,-4775.350936026315,-10454.248714017838,-6214.907169466083,-5482.008299967632,-5106.212931526909,-10728.55403839996,-6489.157547078322,-5756.175864259455,-5380.297707749174,-10962.65015869038,-6723.219581967902,-5990.186523569755,-5614.2570028372065,-11166.832118460241,-6927.378953096687,-6194.3118462196335,-5818.34828271735,-11347.886096429893,-7108.417195228694,-6375.326368579292,-5999.33908842569,4.0
77.25171535026544,-9.21583546540195,-9.101674931105094,-6083.576419697075,-1888.0782572546473,-1218.9812228607639,-904.4074535618521,-8249.13573469187,-4012.612293103277,-3283.9096049441855,-2912.2953062970764,-9137.01066560101,-4898.492895280999,-4166.79299362711,-3792.192638413016,-9704.720004493562,-5465.703459118584,-4733.252497823353,-4357.902118785688,-10122.92363330876,-5883.710496912852,-5150.963345858632,-4775.3169916874685,-10454.172810553328,-6214.862589938887,-5481.969135310069,-5106.1765431215745,-10728.47610810938,-6489.110941223228,-5756.13467402478,-5380.25929451724,-10962.570498677096,-6723.171246699136,-5990.143604387185,-5614.216861123035,-11166.750949758194,-6927.329109343959,-6194.267418861792,-5818.306633136539,-11347.803589930374,-7108.366013821163,-6375.280603781699,-5999.296101620144,5.0
77.2517048468135,-9.215831152193637,-9.101674040830726,-6083.552918135531,-1888.0727031967472,-1218.978345944671,-904.4057414948692,-8249.10289335821,-4012.597714560944,-3283.898154170202,-2912.285443183623,-9136.973994720422,-4898.474502611561,-4166.7777518681705,-3792.1790073325133,-9704.680884978194,-5465.682621672159,-4733.23481709357,-4357.8860545289335,-10122.882710001299,-5883.687857195018,-5150.943865147941,-4775.299129737911,-10454.130458503909,-6214.838522230105,-5481.9482277399875,-5106.157255443453,-10728.432572936199,-6489.085690815732,-5756.112584396529,-5380.2388254212165,-10962.525953808805,-6723.144986860209,-5990.120505724903,-5614.195383390252,-11166.705524219371,-6927.3019690092415,-6194.243439967098,-5818.2842754346575,-11347.757383475755,-7108.33809269238,-6375.255844276423,-5999.27296349113,1.0
