like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
6365.557738351395,-6.4167485369715695,-4.617573487081778,-288.2766026694996,-43.8411970612371,-16.405224866588437,-7.606545955526985,-420.0287752828327,-162.9618419878051,-119.7847361207913,-98.32122620073943,-474.06714366277197,-216.34921056060222,-172.20695393335112,-149.7974653271596,-508.6204495697072,-250.73914068866856,-206.35210811413006,-183.6996577631522,-534.0744051654488,-276.1286400328535,-231.6447525654822,-208.89582514096168,-554.2359585863649,-296.2583495164875,-251.72655250247547,-228.92983117803203,-570.9315228171214,-312.935887394687,-268.37695211456946,-245.55313711527498,-585.1797753501098,-327.1729561714557,-282.59717766519736,-259.7565395079716,-597.6073130985238,-339.5930817816978,-295.0061375979914,-272.1543438556076,-608.6271716908944,-350.6077766106298,-306.0130524514782,-283.1534842522641,1.0
6315.876621330002,-6.201671613894646,-7.568958102466403,-356.80244890425416,-149.1950154637041,-113.94784769180524,-96.22262188741678,-463.11089702950136,-255.04039779116675,-219.10102001514005,-200.69057365980134,-506.6942720353025,-298.6014988552543,-262.6285659485967,-244.18459290749004,-534.5614372541164,-326.46309682214536,-290.4817732629522,-272.02941220128514,-555.0897786482104,-346.9892442690458,-311.00461370498914,-292.5489461833278,-571.3497798849729,-363.2481621277707,-327.26189846886786,-308.8045980187288,-584.8144785373224,-376.7122476487794,-340.7250597245584,-322.2668350731694,-596.3054441348997,-388.20283290782464,-352.2150716328959,-333.75627365961134,-606.3280261144164,-398.2251628377352,-362.2370216005714,-343.777843679535,-615.2153351197464,-407.11229626036436,-371.1238903322457,-352.66444772817164,1.0
6297.76074842834,-5.986594690817727,-10.520342717850973,-388.0538463617405,-220.23939798067576,-191.24015334353822,-176.37764629002484,-473.79122357031446,-305.96098170487653,-276.93793630014625,-262.05163870099693,-508.94040422292386,-341.1094049461967,-312.08521774935264,-297.1977783989104,-531.4147205471595,-363.5835319920134,-334.55905945395733,-319.6713347660768,-547.9704135334304,-380.13915039085515,-351.1145654100881,-336.22672828027754,-561.0837737953523,-393.2524738220128,-364.22783331767886,-349.33994066453994,-571.9427782781169,-404.1114574608437,-375.08678553357066,-360.1988614575843,-581.2100068056118,-413.37867305847817,-384.3539816389876,-369.4660380708251,-589.2930136944924,-421.46167137879894,-392.4369670418985,-377.54901055634696,-596.4604460184399,-428.6290977337351,-399.60438439833473,-384.71641891429437,1.0
6323.11662805645,-5.771517767740802,-12.528272666764405,-369.74703124313885,-234.39596513121836,-210.99033128730443,-198.98569328427615,-438.8925169333416,-303.540071430529,-280.132358183316,-268.12564087372624,-467.2396098258696,-331.887098179115,-308.47928521773764,-296.47246819436975,-485.3646836750185,-350.01215549888724,-326.6043176188812,-314.5974756769204,-498.71650930585287,-363.36397461613495,-339.9561269166576,-327.9492751552328,-509.2921643669604,-373.9396264608802,-350.53177391261744,-338.52491730240956,-518.0497278720718,-382.6971881457303,-359.28933285335603,-347.2824734990373,-525.5235568297875,-390.1710159743061,-366.76315897971097,-354.7562979231719,-532.0423354140829,-396.6897938103257,-373.28193568767676,-361.2750735030841,-537.8227219623644,-402.470179837345,-379.0623209288738,-367.0554579584588,1.0
6447.352468006116,-5.556440844663879,-9.57688805137978,-241.81843636822856,-132.6777866601549,-113.82753478740364,-104.17193265705826,-297.582765576323,-188.42495472164663,-169.54884721203607,-159.86740799322348,-320.444108201879,-211.2854742738206,-192.40812601170762,-182.72544611450581,-335.0616059346366,-225.90276631804502,-207.02510797841424,-197.34211801054616,-345.82957788959175,-236.6706572188546,-217.79287668822374,-208.10976453077353,-354.3586256594581,-245.19966496471224,-226.32182409674,-216.63865160238134,-361.42142012208075,-252.26243677621554,-233.38456176096582,-223.70135511949636,-367.44890915640315,-258.2899117596458,-239.41201556220895,-229.72878773862735,-372.7061697599995,-263.54716305177845,-244.66925281699042,-234.98601095609533,-377.3679324100271,-268.20891921527425,-249.33099920181235,-239.64774756226382,1.0
6537.6455786263505,-5.3413639215869555,-6.625503435995157,-149.55737552425012,-61.75094857350715,-46.867169217688634,-39.39519928339965,-194.52915453923396,-106.50991474953464,-91.3082465138849,-83.52187297724987,-212.9663083101711,-124.93682923220257,-109.71973671058174,-101.91795309619916,-224.75500709590332,-136.72296872318833,-121.50201906208868,-113.696379623013,-233.43914992717293,-145.40610298112665,-130.18363308412825,-122.37647368134587,-240.31764892239383,-152.28410393874861,-137.06088330042715,-129.25297323943283,-246.0136458447617,-157.97981899944028,-142.75617347063903,-134.94783855117078,-250.874690768489,-162.84068907822262,-147.6167799760486,-139.80818149760123,-255.11456260599707,-167.08044504628467,-151.8563612725713,-144.0475881298198,-258.8741777758662,-170.83997949920496,-155.61577404493855,-147.80687922558897,1.0
6602.324859179678,-5.126286998510031,-3.6741188206105324,-83.96150572755758,-15.665787283186035,-6.974545122553439,-3.775891631116697,-120.2178315138123,-49.409270433182655,-37.41397646095823,-31.395983750585238,-135.08641728316599,-64.1510053118051,-51.96672439133848,-45.76240812910382,-144.59361033542996,-73.6264031749709,-61.39439899488822,-55.14260978291628,-151.59713365931816,-80.61738676745934,-68.36652185296127,-62.09592394027623,-157.1444722821841,-86.1585311744217,-73.89834150233713,-67.61843474706261,-161.73815998422873,-90.74871269407208,-78.48324242678214,-72.19806121046544,-165.65848235711417,-94.66685988773133,-82.39811275294899,-76.10965742918847,-169.07784488050552,-98.0847808316736,-85.81386161641065,-79.5232355999986,-172.10989235003453,-101.11582402514179,-88.84339145722922,-82.55125284698033,1.0
6641.90881430275,-4.911210075433107,-1.2972657947740895,-44.439598218816606,-0.6464741684824898,-0.018995700430874188,-0.0007760488823829566,-73.59700507595787,-17.63026168543548,-9.534162424546926,-6.108661279236488,-85.58424374951747,-28.760481847908903,-19.497169463532217,-15.037889921258383,-93.25060699305453,-36.20709042396404,-26.62481163291818,-21.86077244100732,-98.89841331838632,-41.76767112801398,-32.056492320468095,-27.16660729699317,-103.37203458657832,-46.19808893844149,-36.422577678968416,-31.469307461824474,-107.07663983099151,-49.878204892670695,-40.0660837058436,-35.07657128262104,-110.23823129248449,-53.02459109399519,-43.189686488144616,-38.177556790349435,-112.99583181608575,-55.77210919773831,-45.92207497252876,-40.89489941798731,-115.44108435366341,-58.210335331601904,-48.34974684313233,-43.312062905109244,1.0
6627.780097709407,-4.696133152356188,-4.248650410158659,-63.35980991901479,-17.84726092328428,-10.817135026009742,-7.623905055859252,-86.9467557687363,-40.81422400461508,-32.89620027473561,-28.86754952816029,-96.61768216260073,-50.454849161962,-42.49134248684166,-38.4174448564923,-102.8013123010275,-56.63089870137211,-48.655982278293656,-44.57069685386143,-107.35649307300812,-61.18309133857701,-53.20367397810121,-49.11389216727813,-110.96454501250307,-64.78966756791614,-56.8080266757349,-52.71602272357177,-113.95232821414545,-67.77661555337774,-59.793715986917135,-55.700453896051144,-116.50214577028848,-70.32591498998798,-62.34223453920693,-58.24819180491891,-118.72613299922986,-72.54955885494716,-64.56536087076138,-60.47080072417267,-120.69820611574879,-74.52139277399907,-66.53683424568669,-62.441913621176774,1.0
6620.923402935314,-4.481056229279265,-7.200035025543284,-73.35252943702459,-36.13416100232143,-29.728296223207433,-26.459258892827275,-92.37737242579023,-55.13750322151048,-48.699296211679595,-45.39800175862032,-100.17689317869618,-62.935992158418905,-56.496229931019684,-53.19338060172532,-105.16389295370483,-67.92273407078585,-61.48258313198526,-58.17934512284957,-108.83756401709196,-71.59630351921045,-65.15599939745701,-61.852608211900694,-111.74738931337434,-74.50607863848779,-68.0656988746668,-64.76223204903735,-114.15697816252411,-76.91563909049026,-70.47521651753824,-67.17170688354574,-116.21335550910202,-78.97199882179156,-72.53154969343335,-69.22801350438009,-118.00695673012434,-80.76558836923948,-74.32512164267229,-71.02156785558361,-119.59739400427446,-82.35601751136518,-75.91553852554361,-72.61197247929547,1.0
6619.340538950093,-4.26597930620234,-10.151419640927907,-77.1068496510635,-47.07320469090211,-41.880233732977274,-39.21711832026052,-92.45007716285943,-62.41570066281833,-57.22162698293253,-54.557408970858766,-98.74023399270908,-68.70582241349453,-63.511695850839594,-60.84742495648603,-102.76214758462366,-72.72772723911073,-67.53358746096823,-64.86930335117235,-105.72488801743778,-75.69046421746533,-70.49631923160268,-67.83202991409597,-108.07160237392905,-78.03717686816913,-72.84302931076998,-70.17873742172964,-110.01488625567454,-79.9804597845448,-74.78631077181517,-72.12201742744546,-111.67331229457612,-81.63888522461053,-76.44473530911371,-73.7804410619773,-113.11981477810022,-83.08538731128891,-77.89123679753237,-75.22694195213647,-114.40246970971572,-84.36804196645458,-79.1738910359397,-76.50959577378558,1.0
6622.124559546879,-4.050902383125418,-12.897195743687467,-75.72112005038937,-51.499004611001865,-47.31007690088439,-45.161425674319915,-88.09511979348457,-63.87297380738337,-59.68400004716422,-57.53530277076316,-93.16800184008224,-68.94585438923686,-64.75687842086157,-62.60817893630541,-96.41159233790583,-72.18944452102102,-68.00046800082755,-65.85176796445336,-98.80098148050106,-74.57883351937434,-70.38985678173077,-68.24115652790647,-100.69355827539606,-76.4714102430437,-72.28243339802484,-70.13373303682525,-102.26077669986222,-78.0386286272006,-73.84965172141398,-71.70095129944663,-103.59826314047739,-79.37611504281121,-75.18713809932927,-73.03843763966665,-104.76483759833587,-80.54268948409931,-76.35371251563689,-74.20501203099377,-105.79927238022717,-81.57712425444736,-77.38814726858308,-75.2394467665381,1.0
6646.096375381362,-3.8358254600484916,-9.945811128302847,-50.97887910528236,-31.444622860659685,-28.066913135037744,-26.334644314663063,-60.95825321864653,-41.423616864265576,-38.045334151189024,-36.31249239425457,-65.04942800683766,-45.514773425364865,-42.13646323442936,-40.40359399983904,-67.66531690692773,-48.13065777049976,-44.75234071281326,-43.019464611490754,-69.59231002276371,-50.05764909140409,-46.679329327793674,-44.94645052055113,-71.11863421832957,-51.58397240064553,-48.205651300868645,-46.47277115746084,-72.38256359203751,-52.847901272748885,-49.469579416784576,-47.73669851718979,-73.46121885393349,-53.926556223490735,-50.548233898450015,-48.815352529779034,-74.40203712286002,-54.86737428621689,-51.48905165032137,-49.7561699707957,-75.23628746536953,-55.70162448508352,-52.323301632641055,-50.59041973656846,1.0
6663.637830824093,-3.62074853697157,-6.9944265129182215,-32.977154240236594,-17.227916865871617,-14.510997991390964,-13.121083563825124,-41.02529166744001,-25.27132627455086,-22.547287851820887,-21.150263622077027,-44.32473879374192,-28.57054659279788,-25.84616628080862,-24.44880020079699,-46.43439904037298,-30.680150158758586,-27.955684401520646,-26.55823287986507,-47.98847918903147,-32.234207971616826,-29.50970854293867,-28.11222335058899,-49.21942816004049,-33.465145913338425,-30.74062985778328,-29.343128038784368,-50.23876113481279,-34.484472646210214,-31.759947180827716,-30.36243595208919,-51.108674366023514,-35.35438200545744,-32.62985070297689,-31.23233363717973,-51.86742490785806,-36.113129981358355,-33.388594810652606,-31.991073876650116,-52.54023061589745,-36.78593390192228,-34.061396036538916,-32.66387240786964,1.0
6676.335592281933,-3.4056716138946506,-4.043041897533653,-20.033945369172464,-7.391080133811856,-5.286708583015112,-4.250742491232762,-26.52432581112603,-13.8230131411428,-11.632058838465355,-10.511305805732333,-29.185248688803878,-16.481115196892777,-14.285914617311617,-13.160922772128794,-30.886642905938373,-18.1818042290991,-15.985541132032461,-14.859487460777967,-32.13997522700553,-19.434858635407465,-17.23817669047964,-16.111704314540233,-33.132709570710794,-20.42745574082095,-18.23056694036512,-17.103887752619826,-33.95478025251293,-21.249448752519534,-19.0524428754609,-17.925646627951007,-34.6563471276361,-21.95096744687945,-19.75388894180291,-18.62702007384782,-35.2682636600034,-22.562852049809035,-20.36572541306784,-19.238808417254713,-35.810867499823864,-23.105433646890965,-20.908273480113852,-19.781322956345683,1.0
6685.3827188213745,-3.1905946908177256,-1.0916572821490256,-10.868737231526802,-1.3332010596302255,-0.41054464883224445,-0.15942288915340408,-16.099655132259073,-5.90495440597316,-4.210023125095322,-3.376652012483455,-18.245469570915162,-8.015963536043744,-6.269730675653591,-5.386427121042733,-19.61756771273787,-9.379313977125411,-7.6200032686645915,-6.723752483732738,-20.628338158149003,-10.386631787377775,-8.622138882178506,-7.720733161628576,-21.428949930776824,-11.185537523906884,-9.418479671370939,-8.514517355340725,-22.091928459434847,-11.847550205032318,-10.079038985741937,-9.1736265247618,-22.65772487490742,-12.41274736587409,-10.643333955591066,-9.737020753973527,-23.151221086077065,-12.905846402092507,-11.135834842969055,-10.228924222017628,-23.58881860497986,-13.343167217540675,-11.572738849608285,-10.665411818798683,1.0
6683.548428960537,-2.9755177677408007,-3.8797273332355946,-13.446399817672585,-5.213870224913591,-3.8312627938359487,-3.144034122582811,-17.667846881194492,-9.406157603574783,-7.98017685005479,-7.2502669110793745,-19.398537293780997,-11.135442825180691,-9.707346066022263,-8.97532297068386,-20.5051399860689,-12.241694260513931,-10.813068187747888,-10.080516042596258,-21.32031885064516,-13.056734697394122,-11.62789998509466,-10.895139255028552,-21.966002331383063,-13.702349821251252,-12.273412072250526,-11.5405483221614,-22.500684580731264,-14.236993384181842,-12.807997319290793,-12.075075259734273,-22.956990044202453,-14.693274849547478,-13.264242609010362,-12.531284376696336,-23.354986103291132,-15.09125500510017,-13.662198790590814,-12.929216585756546,-23.707900554247598,-15.44415837732348,-14.015085461866505,-13.282086556878342,1.0
6682.692553232174,-2.7604408446638793,-6.831111948620218,-14.827106687481404,-8.163601396133156,-7.01263927824235,-6.423045483534011,-18.23173059071466,-11.567228857231362,-10.414765417791436,-9.823671325833352,-19.62750221498899,-12.962952691217474,-11.810417209520676,-11.21925107939821,-20.51995585506196,-13.855394388359914,-12.702840902559897,-12.11165676871253,-21.177381354803124,-14.512815181840365,-13.360254601240062,-12.769063372670717,-21.69811204689299,-15.033543550009547,-13.880979466031112,-13.289784734107531,-22.12932241720644,-15.464752605127325,-14.3121865384495,-13.720989823835744,-22.497323467179637,-15.832752839261275,-14.680185542678487,-14.0889875981639,-22.818299152215786,-16.15372798364439,-15.001159872008508,-14.409961112442916,-23.10291743020358,-16.438345885003645,-15.285777205586985,-14.694577878241752,1.0
6682.710764842342,-2.545363921586956,-9.782496564004841,-15.16994665510652,-9.795142097044252,-8.865672125961364,-8.388934972153871,-17.915709569824003,-12.540871130176658,-11.611350082549755,-11.134561853668053,-19.04137081869918,-13.666530754385905,-12.737007257518766,-12.260216579402691,-19.761116342049707,-14.386275871732414,-13.456751762799355,-12.979960472617904,-20.29131648349568,-14.916475853187949,-13.986951503063368,-13.510159971690511,-20.711275069111064,-15.336434359801208,-14.406909890577978,-13.930118240106504,-21.059037355334834,-15.684196601314683,-14.754672064689016,-14.277880346815115,-21.355822624819982,-15.980981843065255,-15.051457264628667,-14.574665504943853,-21.614682905094693,-16.239842104960395,-15.310317498815902,-14.833525711423192,-21.844221684877546,-16.4693808719397,-15.539856246493398,-15.06306443979887,1.0
6683.29752696398,-2.330286998510033,-12.733881179389464,-14.824818192262201,-10.49012098698189,-9.740480323232555,-9.355959351922253,-17.039219554299926,-12.70452119720062,-11.954878797042495,-11.57035608932551,-17.947042170231832,-13.612343757901781,-12.862701274481232,-12.47817848350183,-18.527502110290314,-14.192803684158108,-13.443161179930286,-13.058638368143612,-18.955097603349362,-14.620399171778264,-13.8707566593511,-13.486233839365093,-19.293785552191917,-14.959087117935132,-14.209444601459198,-13.824921777424414,-19.57424867261979,-15.239550236843074,-14.489907718075784,-14.105384891749647,-19.813599879062004,-15.478901442342446,-14.729258922153791,-14.344736094406285,-20.022365362889794,-15.68766692554542,-14.93802440441483,-14.553501575725393,-20.207483660545353,-15.872785222765723,-15.123142700978963,-14.738619871633361,1.0
