like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
4778.425662275166,-8.098998663819645,-6.854335594892512,-1695.308601073022,-350.9998441143966,-169.8823865310375,-98.94763636037793,-2403.981832564217,-1019.3474515725811,-783.8748806898515,-665.2474524925191,-2694.588410526673,-1307.93754698611,-1069.4540991355366,-947.8503335890919,-2880.4056292540413,-1493.2496176459913,-1254.0073419799796,-1131.6479846601262,-3017.2886512855052,-1629.933445111491,-1390.39143627024,-1267.733017920398,-3125.710649363148,-1738.2570541198484,-1498.5668911796301,-1375.7605242427633,-3215.4936366982324,-1827.9843510803857,-1588.2102987231501,-1465.320121566516,-3292.115777265976,-1904.5719429277174,-1664.7458367235947,-1541.803641351027,-3358.9467207719335,-1971.3799898886025,-1731.5193811861304,-1608.542701230294,-3418.2076428024075,-2030.6249611828953,-1790.740314293497,-1667.739605945602,1.0
5253.0577012737385,-8.31438327920426,-3.9029509795078887,-1080.41145652514,-1.0627496990876344,-0.0009751593505099483,-1.3014134989577492e-06,-1953.4594292495349,-315.4117944698546,-124.34100682481494,-60.417411664115626,-2313.6234002117944,-621.1229493147542,-364.32856591743734,-249.92156084062788,-2544.028059337513,-837.1321076649108,-560.3819261121542,-427.93233479732703,-2713.781150707694,-1001.1211477097836,-716.0571952252761,-575.7243849035996,-2848.247222883089,-1132.7216170612883,-843.4542604072392,-699.054156366167,-2959.6006586746817,-1242.447588695364,-950.7720446534878,-804.0171116744069,-3054.6331813030406,-1336.4684843578113,-1043.288334686653,-895.0530428625048,-3137.522953080192,-1418.6869751730042,-1124.505160348228,-975.2804719639216,-3211.024317347611,-1491.7202978661708,-1196.8385436896494,-1046.9206523792964,1.0
5851.4660650531005,-8.529767894588876,-1.0684336358767208,-260.8155793100302,-7.742301279615479e-38,-6.851316439593099e-95,-9.425675829743433e-152,-1205.1373470975993,-0.18128346050379432,-1.2943178555968391e-05,-1.3651933749012917e-09,-1644.4681266692219,-22.200635566671597,-0.5955599505015446,-0.02225652018618559,-1928.3882973021584,-97.58671597697055,-12.18421242412211,-2.0238535301707317,-2138.2055239579768,-199.34777539554113,-47.12952378725554,-14.327147501633473,-2304.626239210142,-305.1026961195578,-100.81368071215002,-41.75621314895166,-2442.5368425076194,-406.21233143386814,-164.2503140916782,-81.64107470275091,-2560.2819371028054,-500.1601982585322,-231.14039236213466,-129.30537031377096,-2663.0088785259,-586.6883440762294,-297.96495901538304,-180.93179559721497,-2754.116632269084,-666.3035686894009,-362.94492845593686,-233.97616203495156,1.0
4633.264178330348,-8.74515250997349,-4.019818251261357,-1509.0228952927312,-0.2728903077955664,-2.5106227423515034e-05,-3.408080192026456e-09,-2848.6585783996943,-371.62664598866434,-121.15293336730554,-49.567638070273375,-3402.579736015534,-814.5276792293186,-440.25915924208516,-281.95777401964614,-3757.001160358416,-1139.007616906579,-724.4867901899144,-531.1083274681249,-4018.1394648550704,-1388.087305903192,-956.4540583287759,-747.1636528635287,-4224.999255396001,-1588.9372520554116,-1148.5768207782914,-930.9436044379353,-4396.3052150005315,-1756.8256281948677,-1311.4427166610171,-1088.9386951906497,-4542.504195650011,-1900.8986390066912,-1452.3694435161203,-1226.7883257137082,-4670.023254779162,-2027.0062960481655,-1576.3789872333891,-1348.7348494814287,-4783.099390648879,-2139.0980291994297,-1687.0029384075772,-1457.9103193670883,1.0
2603.6122959899926,-8.960537125358108,-6.9712028666459815,-3551.448655922123,-473.48898839854525,-157.46298061083797,-65.60390214611782,-5228.181046649565,-1958.8619071122737,-1413.0914277625882,-1143.5630154055427,-5915.961820367351,-2636.635582289979,-2076.0806018302387,-1792.1219311877019,-6355.747198138409,-3073.907340458546,-2509.591231909203,-2221.9051183629717,-6679.719193135799,-3396.8873976699856,-2831.0817724933354,-2541.913166611174,-6936.3309886415,-3653.0090854166087,-3086.4663981353046,-2796.5628813717462,-7148.828551759341,-3865.2291912045002,-3298.2689178070955,-3007.9486446283736,-7330.177312445527,-4046.4058087146564,-3479.1863339907904,-3188.6072329508474,-7488.352429797657,-4204.466834275987,-3637.075518245831,-3346.3247637341324,-7628.610918324849,-4344.645838172621,-3777.134781558585,-3486.2643891807866,1.0
433.06372660134485,-9.175921740742723,-9.922587482030606,-6507.263275720481,-2451.6666032365224,-1773.9463279166955,-1438.8874573536068,-8588.205356605993,-4515.79728034559,-3813.127977586102,-3453.5849042718596,-9441.345379801709,-5368.126485229019,-4664.2364458309,-4303.474559837873,-9986.84296865843,-5913.421383208823,-5209.225927935556,-4848.1588042411095,-10388.683814074187,-6315.182348609948,-5610.866501895859,-5249.679023654291,-10706.972255143875,-6633.431343961875,-5929.056040712827,-5567.809117202362,-10970.542858358029,-6896.979622897832,-6192.570668566824,-5831.290098313118,-11195.477777072236,-7121.900693306996,-6417.470863757143,-6056.169420235849,-11391.669186853864,-7318.0829258116955,-6613.639261986782,-6252.3239851712715,-11565.637703860346,-7492.0450497318825,-6787.59174853438,-6426.266834882455,1.0
4631.885535387305,-9.39130635612734,-12.873972097415173,-10680.254097742016,-5629.044759497374,-4757.431489209254,-4311.411167095422,-13261.426033071088,-8208.856853022546,-7335.195663874056,-6887.129937181622,-14319.61348427788,-9266.979074012712,-8393.219556218486,-7945.05551093655,-14996.216522705301,-9943.565811064878,-9069.781719106293,-8621.593100589678,-15494.635803916006,-10441.97866849818,-9568.184892613082,-9119.986590362372,-15889.421555567176,-10836.7612481266,-9962.96269034652,-9514.759606259573,-16216.33854685899,-11163.676444248269,-10289.875180200357,-9841.669389868199,-16495.334147927482,-11442.670931740442,-10568.867988942717,-10120.660519870922,-16738.678030705436,-11686.014076556175,-10812.210021256838,-10364.001439688545,-16954.457979793875,-11901.793511566888,-11027.988681278339,-10579.779324723619,1.0
3956.6842208610296,-9.606690971511947,-10.174643287200203,-9799.676753645477,-3565.7693121713605,-2530.9985871447016,-2023.0912120108599,-13001.056704761635,-6736.263262610901,-5655.795932625844,-5103.206460588819,-14313.560627976385,-8047.2758563546295,-6964.563814702632,-6409.733860244482,-15152.77589605924,-8886.1182929842,-7802.844519923604,-7247.453225859206,-15770.984000025508,-9504.179462252388,-8420.684247097784,-7865.071592076028,-16260.651763764195,-9993.77466730286,-8910.170087801796,-8354.448093210895,-16666.139416437563,-10399.221255271004,-9315.55477711626,-8759.77089341396,-17012.18838076192,-10745.244746078086,-9661.53986920545,-9105.717591076766,-17314.017174351113,-11047.056658332871,-9963.326334006637,-9407.478610581593,-17581.657374229566,-11314.685098302969,-10230.937046452489,-9675.07159668247,1.0
2565.531886568654,-9.82207558689657,-7.223258671815578,-7513.634107735036,-578.0890948129392,-112.57163681180816,-28.525808808858034,-11480.02506410674,-3771.593051579172,-2522.300692176782,-1924.674062482531,-13107.763277719794,-5356.059224695505,-4043.9068084965165,-3386.155025747245,-14148.621752949566,-6386.001832148992,-5057.618184134237,-4383.901438889264,-14915.388467491266,-7148.45570195769,-5813.617115600143,-5133.5013074921935,-15522.732142086381,-7753.667357457033,-6415.629009927562,-5732.330597471186,-16025.668416201977,-8255.39634681789,-6915.543500762619,-6230.437215806471,-16454.882784512152,-8683.861562856184,-7342.881829791811,-6656.651642655113,-16829.250374098894,-9057.732586193326,-7716.005512168848,-7029.029486033343,-17161.21324800005,-9389.349493066102,-8047.101544987319,-7359.605466421884,1.0
2816.7892153744465,-10.03746020228118,-4.2718740564309545,-3693.0523572221155,-1.2656274366453177e-05,-2.1100455059353833e-16,-5.363202397399596e-27,-8485.769940092267,-358.2552188408933,-36.62211554195844,-5.021243074118567,-10498.505381438457,-1440.9273400078316,-492.01393988082583,-209.97729958977894,-11787.968532529056,-2446.23498076642,-1186.112574174695,-691.936363216473,-12738.406490149047,-3277.7620603092373,-1866.411154291595,-1249.0185046785814,-13491.415914467329,-3970.516035602521,-2477.4308252708634,-1788.0682677736852,-14115.056090063992,-4559.592254813776,-3018.019600541186,-2284.1964313815492,-14647.321129257822,-5070.245948502122,-3497.7515427633075,-2734.891561296088,-15111.593404341598,-5520.123831668708,-3926.7727836277745,-3144.0280853485306,-15523.290818096786,-5921.7594358391,-4313.704604799557,-3516.7966360486785,1.0
4568.7118343950815,-10.252844817665803,-1.3204894410463321,-128.0587819611951,-2.122150337123583e-164,0.0,0.0,-3642.1295680175854,-9.041464310216067e-10,-1.260099395918435e-26,-2.699778511986951e-43,-5963.217489000144,-0.058669628318344456,-9.267267567258546e-08,-2.1922461671958625e-13,-7517.5485347807835,-7.564914081264798,-0.007156016229832222,-9.843045810636447e-06,-8678.528636211426,-61.63068593551205,-0.7443319093920245,-0.012705693379121436,-9603.655327534874,-192.90294727631797,-8.358691255751504,-0.4990082175473905,-10372.1577480927,-393.23275170402684,-35.628197700555226,-4.349203717913773,-11029.228010931347,-639.761477025405,-92.5931242749,-17.710005408486346,-11603.014880197761,-911.9028673101544,-181.4893038270766,-46.94406717069769,-12112.21791298415,-1195.1666033605966,-298.82272719874624,-95.70634877526079,1.0
4463.680992571206,-10.46822943305041,-3.6508951743382916,-3122.8165867306698,-8.724893538281937e-19,-6.1967615601755655e-49,-6.812817117894317e-79,-10138.08733505893,-34.30980192264999,-0.16052014575527263,-0.0010752808562712161,-13216.070879359218,-608.730573711966,-68.54085850011138,-10.311677647583755,-15195.192571764575,-1585.9228789807908,-418.8159222679351,-141.13300090416342,-16655.553917450055,-2583.0795177980785,-983.3090561609996,-463.026530249043,-17813.109564008944,-3495.024117835471,-1620.825012502887,-909.509719245437,-18772.030811712128,-4309.603523677485,-2258.116985123942,-1408.3932078829127,-19590.57121640831,-5036.5836234764165,-2866.168023758188,-1917.0867934035516,-20304.61593448193,-5689.07691733976,-3435.7983022100752,-2414.4269224891664,-20937.841223545653,-6279.00550917567,-3966.0071091855775,-2890.9846542393207,1.0
10784.720344904697,-10.683614048435027,-6.602279789722862,-12674.986821864502,-47.602157622821906,-0.2548289839650414,-0.0019500561312690357,-22025.731176867255,-4278.586881757989,-1968.3021461595447,-1096.7342786876684,-25876.482995997147,-7700.356525582233,-4839.522102580636,-3513.455527230355,-28339.54159850923,-10051.750751782738,-7032.443501950723,-5558.998911980705,-30154.149283093004,-11821.84620276505,-8737.535299923737,-7201.526316666428,-31591.523292478945,-13237.13288698326,-10120.173270100666,-8552.279212541443,-32781.82348936905,-14414.901373683851,-11279.30105858119,-9693.064169703983,-33797.65732404537,-15422.950038296996,-12275.726704941513,-10678.001757245782,-34683.69009003769,-16303.818736078603,-13148.867512663783,-11543.482836202103,-35469.36551518057,-17085.894482343312,-13925.547887527107,-12314.805218742094,1.0
24568.242653761055,-10.898998663819643,-9.553664405107487,-27445.565776578384,-5410.856025841746,-2518.9776573959143,-1418.2710938737794,-39099.07743826306,-16334.481769543216,-12469.980378191078,-10526.815313246723,-43877.98224573754,-21076.72913146238,-17157.548854918463,-15160.398052332233,-46933.676344238535,-24123.237824037133,-20190.26452469705,-18179.385733312734,-49184.66754580453,-26370.606692442012,-22432.183853041766,-20415.86903465896,-50967.62814488427,-28151.77804180466,-24210.661282499797,-22191.656676548326,-52444.077170094,-29627.214296433052,-25684.57207305004,-23664.043595608415,-53704.10090412765,-30886.609730686076,-26943.020918030932,-24921.546567858135,-54803.11196303109,-31985.20439273116,-28040.98814590865,-26018.886721852636,-55777.636753527826,-32959.43910178711,-29014.7857101518,-26992.247338268204,1.0
45508.44597753229,-11.11438327920426,-12.50504902049211,-48652.77292495795,-20415.003848028184,-15618.809239497046,-13205.777226423223,-63111.550147573544,-34812.25106103651,-29924.060899564123,-27419.94097211225,-69039.22606157728,-40736.96753178616,-35844.318971135566,-33335.74433662574,-72829.37581624302,-44526.377592588695,-39632.614199756,-37122.9250746845,-75621.38880529586,-47318.09908281472,-42423.8963033398,-39913.767862347624,-77832.87455425835,-49529.44088880808,-44635.02112784269,-42124.67572695388,-79664.17755831266,-51360.66242921775,-46466.11986565415,-43955.65167048283,-81227.03762159846,-52923.47195886361,-48028.85321704355,-45518.30884735549,-82590.18617158932,-54286.58702031259,-49391.91779481702,-46881.322943333216,-83798.92882903134,-55495.306348980776,-50600.601955334,-48089.97193672663,1.0
44709.5517787854,-11.329767894588876,-10.543566364123267,-45925.412108301614,-11523.31170562359,-6444.85850078243,-4248.445832773226,-63856.187320037454,-28798.206519346208,-22799.299128057184,-19757.056513645686,-71208.36983860761,-36118.088492116985,-30070.781619211866,-26980.491519061743,-75909.40380878044,-40811.038109782356,-34751.57113086837,-31649.15374073334,-79372.43180675898,-44270.87900903728,-38206.61302724006,-35099.40344135473,-82115.41650161764,-47012.289652004205,-40945.65245904559,-37836.07374218526,-84386.84880948847,-49282.83106060736,-43214.85147028859,-40103.931157477695,-86325.32241393771,-51220.7519942394,-45151.93953176374,-42040.186707292916,-88016.08689859728,-52911.15021368377,-46841.78574336573,-43729.48109229014,-89515.33624984416,-54410.144412053756,-48340.39537158027,-45227.706249432,1.0
34949.82633675938,-11.54515250997349,-7.592181748738644,-31039.53046287476,-178.52156666428596,-1.6506440839978775,-0.021658558498042775,-53184.442978781015,-11002.880979172758,-5322.105350861638,-3098.209531370228,-62299.05457382773,-19217.548951282537,-12359.548255053012,-9141.668176745308,-68128.78340486104,-24814.149203406716,-17622.88823551493,-14092.369167617804,-72423.65987181093,-29016.222754546412,-21688.917252795083,-18026.854761161863,-75825.66731275767,-32372.20761848612,-24976.711837686547,-21247.863957554848,-78642.88682674014,-35163.32319053115,-27728.935591352452,-23961.74304039487,-81047.17265398722,-37551.39515781134,-30092.772442279034,-26301.592456689978,-83144.24164869338,-39637.7103773734,-32162.9806411307,-28355.818655006187,-85003.78272576272,-41489.7559759186,-34003.78383188968,-30185.447971529476,1.0
23947.967694919294,-11.760537125358105,-4.64079713335402,-9009.082423778595,-2.3346896422692437e-25,-5.141253385733633e-66,-1.7566566625412724e-106,-33886.39207539219,-33.078193458267684,-0.03004257995932978,-3.9688318909365716e-05,-45057.53153700692,-1258.4715209098763,-80.36326245627099,-6.994681700837545,-52254.7163722519,-4042.0331492119763,-791.4551549172693,-201.59974677930606,-57568.540022519395,-7215.590227466465,-2267.0194075334734,-896.6872890837496,-61781.62173486049,-10267.266825295052,-4148.94545125328,-2061.099089699369,-65272.21482273635,-13066.630272997329,-6157.886434271756,-3504.350408895448,-68252.03988818501,-15604.63418693173,-8151.172759827058,-5070.479663944463,-70851.58899669742,-17905.701106512548,-10066.059025122562,-6664.288279899307,-73156.98620680414,-20000.430627665544,-11879.150282634959,-8233.747279441804,1.0
13541.646595793187,-11.975921740742724,-1.6894125179693962,-1.0031479662228804,0.0,0.0,0.0,-7239.869914375022,-3.8231800110364245e-41,-2.516284020321197e-105,-2.5761278813683505e-169,-17722.982304361773,-3.6365382816952306e-12,-1.3845438147227323e-33,-8.130391573793945e-55,-25716.513189616428,-9.548056350183821e-05,-1.7888492480386902e-15,-5.108967887112363e-26,-31928.693052177605,-0.0997008715268211,-3.092536320742542e-08,-1.4423074754859358e-14,-36964.96484886706,-3.524609994323786,-0.0001340050124110116,-7.548072661630312e-09,-41186.610987694796,-28.931037467533024,-0.01689318586437431,-1.4395339672374656e-05,-44815.434159866934,-113.46492965266471,-0.36382549130266073,-0.0016774423316162361,-47995.13504337145,-293.28542798501536,-2.928830366770708,-0.041459277298613866,-50823.47413394701,-587.3996447902199,-13.022967217317484,-0.4037649599736177,1.0
26437.646917664195,-12.191306356127338,-3.2819720974151743,-945.3141755896665,-8.339299358990919e-160,0.0,0.0,-25624.3281150735,-1.141790978917141e-08,-3.773351440879637e-25,-1.9163499098054265e-41,-41779.20628986244,-0.5031852564885912,-1.0575687438264255e-06,-3.3261921599893518e-12,-52586.10928384499,-58.837936797278495,-0.06412776579956427,-0.00010151519212962653,-60655.5910708271,-460.8735583714911,-6.060769338993081,-0.11249802373225645,-67084.87650784432,-1414.0468095926883,-64.88665670580912,-4.096153168535733,-72425.29888583111,-2849.134498251467,-269.1032957550698,-34.19301131081383,-76991.17182941757,-4600.736056048172,-687.3996944657889,-135.522628959613,-80978.21445303963,-6524.06160825628,-1331.7519881613919,-352.78399062737003,-84516.42192884722,-8518.738893407379,-2174.654227135981,-710.097521754209,1.0
