like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
77.25228179795606,-9.215936122998585,-9.10076701039755,-6083.381930100323,-1887.5052241487879,-1218.40239683292,-903.8535556855522,-8249.159024909159,-4012.2121242204944,-3283.4405853995195,-2911.7933563469965,-9137.1233215467,-4898.1798812351935,-4166.407815630088,-3791.7712402985453,-9704.889805042392,-5465.447036342696,-4732.923078753244,-4357.535649448618,-10123.135530351243,-5883.495952492031,-5150.675476670024,-4774.9917442130845,-10454.418051527615,-6214.681281715551,-5481.714340021008,-5105.884207387733,-10728.748960905335,-6488.957183845035,-5755.9073377009845,-5379.994325922308,-10962.866915864877,-6723.041015885937,-5989.939737623032,-5613.975305106465,-11167.067920179308,-6927.219406695568,-6194.08404248077,-5818.085529733526,-11348.13878551255,-7108.274518870252,-6375.115408776653,-5999.093153278219,5.0
77.2635895547979,-9.21535089875593,-9.105752244266931,-6084.276679247011,-1890.613623859457,-1221.5631529358734,-906.8865318578169,-8248.787842478107,-4014.3032550417643,-3285.9332893757287,-2914.4788353525973,-9136.232688679971,-4899.763800150423,-4168.411649117874,-3793.9860603089815,-9703.667012609527,-5466.701858682032,-4734.602423167031,-4359.430575799798,-10121.66804748044,-5884.507291902847,-5152.113156435174,-4776.6468216896355,-10452.75675352511,-6215.499402359162,-5482.959699423816,-5107.347862141219,-10726.927166307183,-6489.615145429048,-5756.993046647138,-5381.298838527167,-10960.908150799287,-6723.562216393214,-5990.889001046477,-5615.143687609991,-11164.989687327843,-6927.62127818394,-6194.914186026274,-5819.135001433385,-11345.954617041752,-7108.570551409045,-6375.839859075545,-6000.037077397978,1.0
77.2544891210119,-9.215629403609984,-9.103573943871698,-6084.006533405605,-1889.2815900494256,-1220.1941499830223,-905.5672609526694,-8249.120095232522,-4013.4632981322447,-3284.9013722193804,-2913.35431356795,-9136.812108987384,-4899.165581771929,-4167.613333978869,-3793.087061369776,-9704.404482000253,-5466.260330652195,-4733.958754477833,-4358.684184746085,-10122.52194598193,-5884.181657336815,-5151.584574622464,-4776.014712031031,-10453.702873485467,-6215.265724707027,-5482.522675994665,-5106.8069126737155,-10727.949654016309,-6489.457685796076,-5756.632015622413,-5380.833655979511,-10961.995812004201,-6723.4698373712,-5990.592910654026,-5614.743305774469,-11166.134193868926,-6927.5856829416625,-6194.674786639402,-5818.791217858715,-11347.149530019504,-7108.585319721153,-6375.650758609787,-5999.743528127241,2.0
77.2525104455795,-9.21576865603701,-9.10248479367408,-6083.871227554004,-1888.61533563043,-1219.5095470924782,-904.9076473616091,-8249.286051072973,-4013.0430341649244,-3284.385119226209,-2912.7917596174852,-9137.101674395524,-4898.866207299313,-4167.213893931944,-3792.637272599304,-9704.773088451819,-5466.039316461793,-4733.636650671026,-4358.310710851291,-10122.948779147298,-5884.018601487028,-5151.320025035701,-4775.6983887908345,-10454.175827011482,-6215.14865667387,-5482.3039145505645,-5106.536178071813,-10728.46079939255,-6489.378734594643,-5756.451257971178,-5380.600812196945,-10962.539550935215,-6723.423433186772,-5990.444629886804,-5614.5428687723115,-11166.706361405177,-6927.567676521064,-6194.554857153713,-5818.619085670567,-11347.746906038794,-7108.592500298429,-6375.5559837389965,-5999.596518179092,3.0
77.2528467009537,-9.215840340367114,-9.101060409545005,-6083.11059740741,-1887.618864881431,-1218.5563642388393,-904.0158085071845,-8248.680339816756,-4012.1380875114755,-3283.434611251558,-2911.821249825606,-9136.559592878724,-4898.021767995462,-4166.319214665503,-3791.71794693482,-9704.271697787612,-5465.234786524079,-4732.780705290949,-4357.428946762343,-10122.477364723665,-5883.243739704313,-5150.493283906932,-4774.845365706493,-10453.728156498046,-6214.397386643369,-5481.500535957153,-5105.706288506697,-10728.032791105288,-6488.647040670278,-5755.66732571903,-5379.790239285543,-10962.128322771649,-6722.708465961404,-5989.677343822838,-5613.748861573055,-11166.309769157426,-6926.867309805971,-6193.802118239383,-5817.839572277792,-11347.363291908077,-7107.905087035663,-6374.816161101969,-5998.829883898151,4.0
77.2518668081664,-9.21585422962854,-9.101310680524094,-6083.384181535086,-1887.8239148976788,-1218.7376946977613,-904.1795073189711,-8248.984051801584,-4012.3822534431615,-3283.6676007952765,-2912.0480286421266,-9136.87563930938,-4898.278711733943,-4166.565646128858,-3791.958826676816,-9704.595629967915,-5465.499726988257,-4733.0353003845985,-4357.678156564029,-10122.807105745844,-5883.514532761528,-5150.753797468129,-4775.100559751709,-10454.06249849642,-6214.672802284919,-5481.765704652719,-5105.966170206218,-10728.370943084208,-6488.926278522449,-5755.936335052872,-5380.053980039396,-10962.469726227699,-6722.990962877677,-5989.949623654084,-5614.0158842524,-11166.654008589505,-6927.152647726309,-6194.077246652464,-5818.109451114122,-11347.710046076032,-7108.192943194582,-6375.0938130329,-5999.102291530166,5.0
77.25194018985466,-9.215752254939215,-9.102183966442098,-6083.543942554023,-1888.3691878413026,-1219.2917110938188,-904.7109119320672,-8248.923191721962,-4012.7504982779105,-3284.105801970055,-2912.5197976984728,-9136.724251161415,-4898.558574138757,-4166.9186804243545,-3792.3486215838034,-9704.386354147051,-5465.72223871998,-4733.331791785434,-4358.012214231696,-10122.555186077552,-5883.694612345106,-5151.008175499046,-4775.392822387535,-10453.776801360415,-6214.819208954815,-5481.986567277194,-5106.2250748083625,-10728.05727512524,-6489.044773545878,-5756.129375198575,-5380.285151278666,-10962.13218750221,-6723.085623844763,-5990.118885066043,-5614.223332057223,-11166.295649407546,-6927.226512565422,-6194.225748602831,-5818.29617611202,-11347.333224779362,-7108.248362867035,-6375.223895361104,-5999.270622443997,1.0
77.25176719594955,-9.215789854359631,-9.101962941173086,-6083.565810943037,-1888.244532887714,-1219.1576682268917,-904.5795392950142,-8249.0264245617,-4012.695219066931,-3284.024278899404,-2912.425449768898,-9136.860862840225,-4898.536083953449,-4166.869062367639,-3792.2853008213096,-9704.544309345005,-5465.720944442053,-4733.3031475836715,-4357.969645845243,-10122.728864221386,-5883.708982821087,-5150.995108423583,-4775.365743618668,-10453.962933353016,-6214.846004539802,-5481.985882014692,-5106.210334592739,-10728.253720027184,-6489.081865773828,-5756.1389620685,-5380.280658698924,-10962.337433606377,-6723.1315071840845,-5990.137247840236,-5614.22760018094,-11166.508572054527,-6927.280065760172,-6194.251771153599,-5818.308093936624,-11347.552954441773,-7108.308718418562,-6375.256713246993,-5999.289328583792,2.0
77.25174651486338,-9.215812063458365,-9.10187303620044,-6083.611241033398,-1888.2016506676653,-1219.1067634093283,-904.5279341146869,-8249.119924664064,-4012.694966276539,-3284.008342852958,-2912.4017580063937,-9136.97408003962,-4898.555280738195,-4166.87217488724,-3792.2802593552046,-9704.670134141068,-5465.752681873153,-4733.318700031837,-4357.976943844747,-10122.8639765119,-5883.749981353498,-5151.01988222838,-4775.382223282958,-10454.10540208068,-6214.8943464744025,-5482.017979584419,-5106.234118400841,-10728.402280542708,-6489.136292118662,-5756.177132931585,-5380.310504689725,-10962.49119294874,-6723.191127779051,-5990.180606056223,-5614.2626266302095,-11166.666865891491,-6927.34421781668,-6194.299656259843,-5818.347642706271,-11347.71526914709,-7108.37688923049,-6375.308613923971,-5999.332889740258,3.0
77.25611065040712,-9.216079068754269,-9.099275655137344,-6082.943932791136,-1886.538454249727,-1217.4398601312002,-902.9378696176749,-8249.030295717806,-4011.4825675002057,-3282.6141529036577,-2910.9210601622385,-9137.12151572248,-4897.5737004745815,-4165.699443085914,-3791.011726141653,-9704.969160721621,-5464.921129245324,-4732.293644372058,-4356.853741497661,-10123.274675136798,-5883.029484489923,-5150.104954340747,-4774.368222005254,-10454.604554329217,-6214.261998865748,-5481.190742432199,-5105.307349732961,-10728.974680496754,-6488.577019945891,-5755.422711638537,-5379.456292456054,-10963.1261037358,-6722.694259571669,-5989.488427678378,-5613.470496329807,-11167.35629961757,-6926.901801725208,-6193.661823257952,-5817.6097510761765,-11348.453049983025,-7107.982770911105,-6374.719004331214,-5998.643147175105,4.0
77.25224299565613,-9.215888001808663,-9.100950335310888,-6083.274349180302,-1887.5894976170828,-1218.5047365988178,-903.9580409966751,-8248.947275197155,-4012.2035677180857,-3283.466063837086,-2911.8356906809927,-9136.868845288789,-4898.129155698389,-4166.39196074215,-3791.773071321445,-9704.608008423975,-5465.369129968299,-4732.880252922394,-4357.510718893559,-10122.833607964005,-5883.397975351462,-5150.612662900145,-4774.946908436318,-10454.10018792786,-6214.567390526974,-5481.635653126728,-5105.823539376625,-10728.417896557377,-6488.830107283036,-5755.815488600586,-5379.920518859458,-10962.524585793093,-6722.902683137842,-5989.836646710194,-5613.89027059902,-11166.715763974938,-6927.071254135706,-6193.9711412826055,-5817.99069446427,-11347.777916190642,-7108.117657596144,-6374.993805501042,-5998.989622566719,5.0
77.25220011482824,-9.215890116311648,-9.10095751337661,-6083.291263039292,-1887.5973198009426,-1218.5108348757508,-903.9631899833615,-8248.968769443183,-4012.216088279403,-3283.4770208693817,-2911.8458394157956,-9136.892217100463,-4898.143559698978,-4166.404809993843,-3791.785120966614,-9704.63258073578,-5465.384735939986,-4732.894306355804,-4357.523974922764,-10122.859064621032,-5883.414466248368,-5150.627602131706,-4774.961051134888,-10454.12634505227,-6214.584582177735,-5481.651293543574,-5105.83838369138,-10728.44463372942,-6488.847879143571,-5755.831709471476,-5379.935943872327,-10962.551817985815,-6722.920950119652,-5989.853362853924,-5613.906191036204,-11166.743427931548,-6927.089952948064,-6193.988289357346,-5818.007046932879,-11347.80596300452,-7108.136739312211,-6375.01133654948,-5999.00635807899,1.0
77.25190471759835,-9.215845286546042,-9.101339338219256,-6083.359856057534,-1887.8354784610353,-1218.7529474034795,-904.1954636867837,-8248.940367142504,-4012.3763450534475,-3283.6680415130522,-2912.0516258904736,-9136.824014575523,-4898.264956034555,-4166.5583786007965,-3791.954853806503,-9704.53892818437,-5465.480917454205,-4733.023013946801,-4357.669199621778,-10122.746663916461,-5883.49199233341,-5150.73779391787,-4775.087899460538,-10453.999094254334,-6214.647303963933,-5481.746750018823,-5105.950565635121,-10728.305085700425,-6488.898329617937,-5755.914933690217,-5380.035932592183,-10962.401775294995,-6722.960922011195,-5989.9261327210625,-5613.9957496254665,-11166.584231632352,-6927.120781887086,-6194.05193233178,-5818.0874946841295,-11347.638649930012,-7108.159458899143,-6375.066881360284,-5999.078718852258,2.0
77.2521021541872,-9.215926998376258,-9.100948012059725,-6083.4785244209215,-1887.6318467171795,-1218.5235158463424,-903.966872863127,-8249.235897242092,-4012.327091044992,-3283.561352860415,-2911.9166705911653,-9137.192093487427,-4898.287144965616,-4166.521475311464,-3791.888037739498,-9704.953396829254,-5465.549219357057,-4733.031807288474,-4357.647664909712,-10123.195306009293,-5883.594358578985,-5150.7804873057785,-4775.100100718955,-10454.47480446443,-6214.776684442146,-5481.816376462384,-5105.9896188396415,-10728.803210740183,-6489.050094427747,-5756.006898510007,-5380.097278243543,-10962.919029504152,-6723.1317970709415,-5990.037179278697,-5614.076148514265,-11167.118170591646,-6927.3083291587045,-6194.179632204281,-5818.184527996654,-11348.187383744214,-7108.361792291102,-6375.209354188099,-5999.190511958288,3.0
77.251835011575,-9.215822871663239,-9.101530250640579,-6083.3941456912535,-1887.9545512567697,-1218.8740012637613,-904.3116018368398,-8248.926160731557,-4012.456465232335,-3283.763543444284,-2912.1545108201085,-9136.789908720766,-4898.325646496753,-4166.635154769109,-3792.0397119304284,-9704.492097744025,-5465.529000891827,-4733.087359930867,-4357.741803936939,-10122.690459714635,-5883.530748355159,-5150.792882273587,-4775.151315838502,-10453.935465255428,-6214.678658077772,-5481.794470948411,-5106.006649039296,-10728.235308292702,-6488.923548277988,-5755.956538686776,-5380.085919572747,-10962.326750732766,-6722.980901553405,-5989.962510711109,-5614.040521705744,-11166.504630419808,-6927.136190105018,-6194.083747024628,-5818.127711491715,-11347.554990466258,-7108.170812576166,-6375.094647104469,-5999.114892302031,4.0
77.25175262374403,-9.215843761549554,-9.101466473161969,-6083.453499448983,-1887.929936081369,-1218.8405747163551,-904.2763532357314,-8249.030734961168,-4012.4727909557146,-3283.765024509313,-2912.148604631687,-9136.913029667145,-4898.36030859584,-4166.654656882321,-3792.0515135793485,-9704.62707783612,-5465.575469497766,-4733.118589359919,-4357.765253907581,-10122.834175930539,-5883.585932333768,-5150.832795826163,-4775.183418724346,-10454.086101172796,-6214.740751509372,-5481.841278514396,-5106.045630511434,-10728.391674339071,-6488.991366038092,-5756.009061840787,-5380.1306078972375,-10962.488006959327,-6723.053605895363,-5990.019915024148,-5614.090085768597,-11166.670151934004,-6927.2131573499355,-6194.145410646537,-5818.181531270438,-11347.724294134698,-7108.251560314083,-6375.160088715486,-5999.172487566561,5.0
77.25190536611512,-9.215797813520835,-9.102082215835015,-6083.703273084347,-1888.3437758607465,-1219.244797907549,-904.6579244114185,-8249.181145302358,-4012.8158911956857,-3284.1386549710323,-2912.5363745664527,-9137.022651142905,-4898.664029404917,-4166.991019959807,-3792.404112952469,-9704.710616228738,-5465.853459978294,-4733.429752719501,-4358.093182757049,-10122.8984996266,-5883.844847183674,-5151.125092957809,-4775.492690454916,-10454.135205168364,-6214.9845153408505,-5482.118528093762,-5106.339958066156,-10728.428175006533,-6489.222565414852,-5756.273805539787,-5380.412488111384,-10962.513751722212,-6723.274073482707,-5990.273963275303,-5614.361306860928,-11166.686515220461,-6927.424259442407,-6194.390117489116,-5818.443435032676,-11347.732338583668,-7108.454354702361,-6375.39650463418,-5999.4261171809485,1.0
77.30316491914304,-9.215419540605374,-9.101151588842324,-6080.9607442470215,-1887.2118896594923,-1218.3996417908686,-903.9627064599756,-8245.619514245194,-4010.858100682658,-3282.4589140896883,-2910.9996232942804,-9133.125231664479,-4896.3701048082285,-4164.974630640436,-3790.530206946621,-9700.598494994665,-5463.344746960238,-4731.198444952628,-4356.004229028226,-10118.628218612746,-5881.1779402029315,-5148.735539825847,-4773.245440114281,-10449.739649706251,-6212.192317026044,-5479.603658211342,-5103.967365606236,-10723.928881412465,-6486.326619409861,-5753.6551735730345,-5377.936119191315,-10957.925926545598,-6720.289589965339,-5987.566784863587,-5611.796382571551,-11162.021471560418,-6924.362553511639,-6191.605710742881,-5815.801276491797,-11342.998823099862,-7105.324174210014,-6372.543619200874,-5996.715475829781,2.0
77.2642450595686,-9.215622211122575,-9.10145089543168,-6082.270586734582,-1887.667504526633,-1218.7138002820352,-904.2077125687609,-8247.368133921378,-4011.748084810004,-3283.20082714029,-2911.6658162053727,-9135.053741781472,-4897.439767722155,-4165.895903491227,-3791.3754407836145,-9702.642027109086,-5464.529378975489,-4732.234607170072,-4356.964272507176,-10120.75648170887,-5882.447282355177,-5149.856380757794,-4774.290130887283,-10451.935026175226,-6213.528762258092,-5480.791586706445,-5105.07912842637,-10726.179833613107,-6487.718634548325,-5754.898663192968,-5379.103434354929,-10960.224307871033,-6721.729030615078,-5988.857694547376,-5613.011112351706,-11164.361221238416,-6925.843360119284,-6192.93798277457,-5817.057365009908,-11345.375255276042,-7106.841661647671,-6373.912569547781,-5998.00824014834,3.0
77.25176199038164,-9.215795635996972,-9.101836232888392,-6083.495004849261,-1888.1552177061358,-1219.0725645825448,-904.5000454897132,-8248.968110699647,-4012.6128060165297,-3283.938243850372,-2912.337853882321,-9136.807680800737,-4898.4585273819885,-4166.787471222716,-3792.201739273182,-9704.49440912269,-5465.6466007732715,-4733.224665683507,-4357.889090163924,-10122.681381666624,-5883.637029651655,-5150.918976114003,-4775.287496677212,-10453.917365814425,-6214.775952968648,-5481.911631090166,-5106.133948840846,-10728.209738306457,-6489.013392426133,-5756.066277924257,-5380.205828290972,-10962.294805254018,-6723.06438249355,-5990.065905253393,-5614.154104233702,-11166.467124134017,-6927.214118379288,-6194.181601170857,-5818.235765889479,-11347.512553246783,-7108.243815588163,-6375.187584536491,-5999.21803853149,4.0
77.25173171296049,-9.21581080319934,-9.10185471319137,-6083.589925350119,-1888.1863624384905,-1219.0933590599523,-904.5158829699168,-8249.095876311441,-4012.676307634199,-3283.990678651591,-2912.3846378070834,-9136.948912590318,-4898.535471533767,-4166.853312993909,-3792.2618946992807,-9704.644251205367,-5465.732149306236,-4733.299102930834,-4357.957832169956,-10122.837566527112,-5883.728918632414,-5150.999750298055,-4775.362572110735,-10454.078574637831,-6214.872864761702,-5481.997426352369,-5106.214043618937,-10728.375107410251,-6489.114463848369,-5756.156231834107,-5380.290080735388,-10962.463724800882,-6723.169003954896,-5990.1594085934485,-5614.241905499513,-11166.639140427626,-6927.321836319668,-6194.278200586407,-5818.326662827296,-11347.687315514133,-7108.354279315797,-6375.286929458177,-5999.31168069435,5.0
