like1,parmu,parlnS,simulation_0,simulation_1,simulation_2,simulation_3,simulation_4,simulation_5,simulation_6,simulation_7,simulation_8,simulation_9,simulation_10,simulation_11,simulation_12,simulation_13,simulation_14,simulation_15,simulation_16,simulation_17,simulation_18,simulation_19,simulation_20,simulation_21,simulation_22,simulation_23,simulation_24,simulation_25,simulation_26,simulation_27,simulation_28,simulation_29,simulation_30,simulation_31,simulation_32,simulation_33,simulation_34,simulation_35,simulation_36,simulation_37,simulation_38,simulation_39,chain
78.85445039603634,-9.218242125789335,-9.103585370712452,-6097.837253296523,-1892.2513790068167,-1221.57246654309,-906.2686159625529,-8268.614506520047,-4021.884392274887,-3291.4280719757735,-2918.9205542046466,-9158.62881921806,-4909.898579771462,-4176.436339273008,-3800.9340961809644,-9727.70608585046,-5478.475621475409,-4744.260138533098,-4368.005692340577,-10146.917400374208,-5897.489773492505,-5162.977239863053,-4786.425958339524,-10478.964741719241,-6229.439748392867,-5494.780485907978,-5118.08254130947,-10753.928989040218,-6504.3488897106945,-5769.606573926536,-5392.825601365312,-10988.587443702596,-6738.973160193802,-6004.179319950215,-5627.346834325124,-11193.259879513393,-6943.622941902141,-6208.794954510269,-5831.92832746544,-11374.748776613978,-7125.09605756288,-6390.24428166043,-6013.353869236646,2.0
77.26454184287218,-9.215836626327658,-9.099836769458069,-6082.112141698595,-1886.6889854125318,-1217.7034711245303,-903.2325706822211,-8247.673585551442,-4011.1506995814075,-3282.455379120883,-2910.8488167142245,-9135.54952874495,-4897.028644729944,-4165.330613422277,-3790.732538088302,-9703.259522089798,-5464.23894461256,-4731.788472308079,-4356.438995609119,-10121.463634589454,-5882.246104023634,-5149.498896787817,-4773.852900573757,-10452.713195491635,-6213.3984018877345,-5480.504621701153,-5104.712118335188,-10727.016810985248,-6487.646969899161,-5754.670224641777,-5378.794781548661,-10961.111473003959,-6721.707484039908,-5988.679269051347,-5612.752367625805,-11165.292160914545,-6925.865541904631,-6192.803216035344,-5816.842209459231,-11346.34501112993,-7106.902627438365,-6373.816538322844,-5997.831771632998,3.0
77.25325996255462,-9.215851840405211,-9.102126594835296,-6084.024247685255,-1888.4385005706026,-1219.3039606302664,-904.7006314306684,-8249.61911506858,-4013.0250058373113,-3284.3084434144066,-2912.6861287393726,-9137.508589418527,-4898.920985648696,-4167.2084593697855,-3792.6013282730496,-9705.227225720757,-5466.1410556956125,-4733.677783812644,-4358.320942046277,-10123.43770310785,-5884.155024378435,-5151.395686679487,-4775.742993539491,-10454.692304815531,-6215.312582522641,-5482.407002491557,-5106.608132520738,-10729.000094245928,-6489.565448691811,-5756.577090762337,-5380.695468122159,-10963.098318215985,-6723.629601844684,-5990.589890313177,-5614.65692541816,-11167.282112829414,-6927.7908174819095,-6194.717072037546,-5818.750078933915,-11348.337717797855,-7108.830693345591,-6375.7332382767145,-5999.7425386669,4.0
77.25257428215961,-9.215701308258916,-9.10231253537826,-6083.3775957423595,-1888.4087831157358,-1219.3544500525063,-904.7796163743192,-8248.646566365609,-4012.6891530386574,-3284.080777552595,-2912.5129080869087,-9136.402398240289,-4898.45246014282,-4166.849575113752,-3792.2983343887227,-9704.035581912718,-5465.587320227529,-4733.234054715879,-4357.9334675916325,-10122.183110249349,-5883.538435521245,-5150.889248259846,-4775.292953651772,-10453.387851407837,-6214.646180360537,-5481.850821944684,-5106.108421629569,-10727.654351898533,-6488.857784329504,-5755.97968830878,-5380.154575597068,-10961.717339270277,-6722.886717471826,-5989.957292847984,-5614.0808628710065,-11165.870400010308,-6927.017210228622,-6194.053768260331,-5818.143326638451,-11346.898752367773,-7108.02984113938,-6375.042701089243,-5999.108564501279,5.0
77.25550271342834,-9.215876986808176,-9.102294882387149,-6084.29174937841,-1888.5942891775062,-1219.4341943388708,-904.8149289898681,-8249.941104303196,-4013.240033223978,-3284.5045076395813,-2912.8722131225363,-9137.85290759601,-4899.158576829967,-4167.427439012229,-3792.8106767962768,-9705.585820518103,-5466.392982288505,-4733.911187272614,-4358.544802523066,-10123.806814667987,-5884.417490912921,-5151.639664977384,-4775.977463694588,-10455.069746411913,-6215.58339054124,-5482.659339517438,-5106.850978630594,-10729.38443382276,-6489.843161170331,-5756.836342010704,-5380.945238210483,-10963.488544619611,-6723.91320516958,-5990.8550384651235,-5614.912598464306,-11167.677473801816,-6928.079558039441,-6194.987361436766,-5819.010897240475,-11348.73763173602,-7109.123988724628,-6376.008085294363,-6000.007917388001,1.0
77.25489693255915,-9.215628670613846,-9.103662969269116,-6084.073859967872,-1889.348105785533,-1220.2556924018031,-905.6240098880592,-8249.185853511479,-4013.531894877536,-3284.970103476581,-2913.422919877837,-9136.877217490293,-4899.2337085638455,-4167.681864703776,-3793.1557345731367,-9704.46917468484,-5466.32808663385,-4734.026982089134,-4358.7526223468485,-10122.586332276627,-5884.249124672248,-5151.652540304752,-4776.082914381499,-10453.767017069606,-6215.33295809521,-5482.590420930936,-5106.87490746764,-10728.013596603418,-6489.524723147189,-5756.699571995176,-5380.901469678957,-10962.059583051781,-6723.53670625971,-5990.660303201065,-5614.810960283037,-11166.197815294081,-6927.65240424688,-6194.742034676371,-5818.858730929409,-11347.213018768247,-7108.651909770491,-6375.717877531914,-5999.810914223573,2.0
77.25519922274873,-9.215572980658266,-9.103879325978266,-6083.95261038671,-1889.4486799161555,-1220.376970875582,-905.7475853608624,-8248.944089069968,-4013.5252004604777,-3285.002770889602,-2913.475074306581,-9136.586021655346,-4899.178234020605,-4167.666728250387,-3793.161054756391,-9704.146371239558,-5466.24116746604,-4733.980646203806,-4358.726987673228,-10122.240244821887,-5884.1389857470895,-5151.583081417968,-4776.034253334288,-10453.402486823185,-6215.204408110965,-5482.502598790597,-5106.8079309332925,-10727.633794077356,-6489.3809188435525,-5756.596522598664,-5380.819292936589,-10961.666746924533,-6723.379879496517,-5990.544248135786,-5614.715794655911,-11165.793611065097,-6927.4842167657,-6194.614630021546,-5818.7522268377725,-11346.798734112772,-7108.47364700658,-6375.580405347227,-5999.694350353077,3.0
77.25438636506796,-9.215648982195743,-9.103483215080487,-6084.037428441547,-1889.2351331458744,-1220.1413085175873,-905.5144344134833,-8249.193357516862,-4013.4539586818228,-3284.8782594619,-2913.324414675427,-9136.902750091713,-4899.173362960373,-4167.606954866434,-3793.073511788601,-9704.506235593337,-5466.279159716133,-4733.9633260401515,-4358.6814888863855,-10122.631885695018,-5884.208647048868,-5151.597268475766,-4776.020100156486,-10453.81929726252,-6215.299185903056,-5482.541822380181,-5106.818734395292,-10728.071447179642,-6489.496509258262,-5756.65651354526,-5380.85081851563,-10962.122187486319,-6723.513238735202,-5990.621979822206,-5614.7650329021535,-11166.26456611849,-6927.633078145916,-6194.707845236104,-5818.81693000456,-11347.28344631934,-7108.636256936493,-6375.687356144052,-5999.772776137869,4.0
77.26564452708345,-9.216364122842958,-9.098765430952373,-6084.041640877901,-1886.4744156110448,-1217.2337381212506,-902.6868217422217,-8250.74537659937,-4011.991918948882,-3282.919268573569,-2911.1237488629968,-9139.089778713678,-4898.334074101949,-4166.252342312944,-3791.458980778979,-9707.099312077102,-5465.8428507298495,-4733.007078248911,-4357.460719530871,-10125.52408239733,-5884.070248805204,-5150.937110167923,-4775.093601513307,-10456.948421599609,-6215.397117959362,-5482.117094500165,-5106.126767067978,-10731.396769021181,-6489.790300734053,-5756.427135652538,-5380.3536920362485,-10965.614947458065,-6723.9742586100765,-5990.55951426056,-5614.434502817557,-11169.90336819984,-6928.240001137859,-6194.791073310128,-5818.631884140448,-11351.051748229609,-7109.372582930487,-6375.899841280085,-5999.716841431924,5.0
77.25363848880765,-9.215981594522724,-9.101117260068046,-6083.902395439749,-1887.8216554476326,-1218.669792945686,-904.0895408504296,-8249.778037505926,-4012.6375648956555,-3283.8315258417097,-2912.1660435363933,-9137.782715212696,-4898.646219867747,-4166.840428004497,-3792.186367112986,-9705.575017267745,-5465.939322926582,-4733.381833655114,-4357.977112782043,-10123.839761581055,-5884.007309093105,-5151.153378391786,-4775.4524310478955,-10455.137347169943,-6215.207727923937,-5482.207369301374,-5106.36005969541,-10729.480731160089,-6489.49611892603,-5756.412877339852,-5380.482710060111,-10963.609332114174,-6723.5906058078535,-5990.455945433735,-5614.474370740602,-11167.819622005249,-6927.778288056813,-6194.609550566333,-5818.593904474828,-11348.898721118036,-7108.841638095199,-6375.649160881473,-5999.609778192571,1.0
77.25215569220678,-9.215747101822142,-9.102016347249263,-6083.38264251874,-1888.2365510035033,-1219.1724274996288,-904.602356510749,-8248.750699290162,-4012.6003180571324,-3283.960100943246,-2912.376731852897,-9136.54718216937,-4898.403504215306,-4166.767620590665,-3792.199731378754,-9704.206359526124,-5465.564164788078,-4733.17761005851,-4357.860084579095,-10122.373036428786,-5883.534352485246,-5150.851761318106,-4775.23841382337,-10453.592944813063,-6214.657226935238,-5481.828407947227,-5106.068898126797,-10727.872005137298,-6488.8813694480195,-5755.96978077539,-5380.127526497007,-10961.94571127414,-6722.921008148357,-5989.958070969308,-5614.064479530641,-11166.108121085535,-6927.060841223947,-6194.063873509084,-5818.136257238306,-11347.14476353909,-7108.081756133462,-6375.061081146685,-5999.109760722032,2.0
77.25276135603139,-9.215821801211147,-9.101206789031446,-6083.129745155811,-1887.708633583454,-1218.648471464998,-904.1044937872059,-8248.659374626162,-4012.19517289958,-3283.504469893031,-2911.8972657547856,-9136.522168964446,-4898.062760318348,-4166.373528242897,-3791.7789619225255,-9704.223749481394,-5465.265345969855,-4732.824723652627,-4357.4798038348945,-10122.421663472278,-5883.266582282399,-5150.529639726809,-4774.888614488327,-10453.666314274004,-6214.414106066736,-5481.530795464503,-5105.7434677953415,-10727.965863597543,-6488.658684894709,-5755.692525223282,-5379.822373758124,-10962.057055398827,-6722.715776576847,-5989.698219146098,-5613.77668128868,-11166.234716486742,-6926.870839269575,-6193.819218659434,-5817.863623336846,-11347.284882702059,-7107.905262852193,-6374.829912228199,-5998.85059001555,3.0
77.2969678157655,-9.216886710618928,-9.094450348170302,-6083.348029711911,-1883.7979534408253,-1214.5044341706255,-900.0660012841826,-8251.18333502767,-4010.2286612087773,-3280.796638929765,-2908.8283824304654,-9139.992047512538,-4897.024377592896,-4164.5671651817365,-3789.58507297518,-9708.29848107455,-5464.827364159611,-4731.612064290686,-4355.872938818032,-10126.941967396944,-5883.272417664819,-5149.758154630727,-4773.720284427635,-10458.53954779427,-6214.772004218202,-5481.110067283386,-5104.924589900635,-10733.131354704376,-6489.308350018317,-5755.562824748759,-5379.293784730158,-10967.47196385164,-6723.614554693571,-5989.817173000572,-5613.496288117071,-11171.867170572146,-6927.986961318849,-6194.155212456113,-5817.79996621336,-11353.110240885688,-7109.214148488661,-6375.3584578301725,-5998.979272968082,4.0
92.34888509006572,-9.211881012807044,-9.191650281868274,-6134.4088975239,-1951.5894545130302,-1279.6617193766076,-961.2802145773658,-8291.44020505169,-4071.371275757935,-3345.1459901074236,-2974.601923904925,-9175.811905699366,-4953.934408589502,-4224.9903278425345,-3851.736681711795,-9741.280921834603,-5518.9511397786855,-4789.3259345034185,-4415.392019054005,-10157.834138028897,-5935.326092427334,-5205.432295585155,-4831.2299657532685,-10487.776036253352,-6265.179957978011,-5535.15349358746,-5160.818550325796,-10760.996780993155,-6538.350879518124,-5808.2493221161285,-5433.839306687337,-10994.16729962523,-6771.490491156795,-6041.342348095653,-5666.885756382692,-11197.541933282198,-6974.844642559071,-6244.665625647025,-5870.178164795922,-11377.880030192053,-7155.168471010548,-6424.967946002601,-6050.45897963191,5.0
82.80539942340812,-9.212161940223357,-9.090861418422781,-6055.578666448379,-1875.7742286525418,-1209.5659919174657,-896.5458342479383,-8213.195845028195,-3992.2280555706766,-3266.229215408506,-2896.0092191392555,-9097.815056899233,-4874.846031363873,-4145.83966370479,-3772.6234152870697,-9663.442709211271,-5439.973178293771,-4710.2131516502495,-4336.244291092764,-10080.11286774407,-5856.446063490998,-5126.38882037725,-4752.122960261637,-10410.147421646398,-6186.383196156839,-5456.179141982682,-5081.766537062599,-10683.444905728911,-6459.6255432083135,-5729.3383891115955,-5354.842709788688,-10916.680921030422,-6692.827355076453,-5962.488647562591,-5587.941426300496,-11120.112685273509,-6896.236452454555,-6165.863578586868,-5791.282196740926,-11300.501443587713,-7076.609420436924,-6346.212744672496,-5971.607564084082,1.0
78.62064398543187,-9.214233720694262,-9.094823747829597,-6069.647395151373,-1881.0919522017425,-1213.38625820789,-899.6105219976056,-8231.739713988476,-4002.0122938563136,-3274.4993111153517,-2903.5030797213976,-9118.1935815502,-4886.464557863318,-4155.9434776233165,-3781.950404966394,-9684.99430970186,-5452.764689477027,-4721.489811344804,-4346.743985857222,-10102.528614057814,-5870.101684650876,-5138.529535700328,-4763.486655936574,-10433.247636819164,-6200.723268490514,-5469.004281724299,-5093.814630287755,-10707.11192075556,-6474.53240539168,-5742.730303584959,-5367.457562584089,-10940.831651106353,-6708.2179261049805,-5976.364261511865,-5601.0399691829625,-11144.68531841549,-6912.048922438385,-6180.161085286146,-5804.802626158245,-11325.448190193038,-7092.796001020809,-6360.8843576508325,-5985.502095454077,2.0
77.58791291481246,-9.21504260760835,-9.098279927954797,-6076.675022620944,-1884.6149316010792,-1216.2069841185212,-902.0285062200776,-8240.517492791256,-4007.359421501642,-3279.2458772737646,-2907.9376493610944,-9127.688718013836,-4892.532712915968,-4161.416561498357,-3787.116932453735,-9694.948115994768,-5459.292433199431,-4727.423865183864,-4352.372859932116,-10112.820297642558,-5876.967667939238,-5144.802374440954,-4769.454859280184,-10443.806944212996,-6207.857054516924,-5475.545192698876,-5100.0511750653195,-10717.892843736818,-6481.887908280092,-5749.493084001939,-5373.9161292704675,-10951.801703855746,-6715.762621588246,-5983.316329194687,-5607.6879177549,-11155.820332738724,-6919.758621132289,-6187.278218927208,-5811.615703410248,-11336.72948060015,-7100.65200480438,-6368.147840097162,-5992.461565212856,3.0
77.2958496467114,-9.216357692385529,-9.095204030329931,-6081.157290021531,-1883.772166582273,-1214.7537920686818,-900.4092317610545,-8247.846344803582,-4009.1307749514835,-3280.0787640984126,-2908.3014967223353,-9136.184998598977,-4895.460073082356,-4163.388330948833,-3788.6026517347586,-9704.190870447439,-5462.963408913805,-4730.134949945598,-4354.593604834685,-10122.612946580652,-5881.18741134663,-5148.060530033853,-4772.22098033856,-10454.035152835108,-6212.511801114709,-5479.237513102932,-5103.2506232236265,-10728.481734446621,-6486.90302199788,-5753.545296914435,-5377.474995582971,-10962.698406145872,-6721.085351496629,-5987.675863836681,-5611.55381145155,-11166.985512818012,-6925.349699341847,-6191.905906710762,-5815.749555147027,-11348.13272770184,-7106.481059830781,-6373.013368735729,-5996.83312187463,4.0
77.26886267048187,-9.215225929699322,-9.106580165684388,-6084.278167864426,-1891.0980404961454,-1222.0733451476829,-907.3828571701322,-8248.519049329636,-4014.5607910619733,-3286.277615889142,-2914.865375292873,-9135.85300882333,-4899.912584760222,-4168.650424578973,-3794.2702272073134,-9703.216427827405,-5466.780272765292,-4734.771631995905,-4359.645977881258,-10121.16522970349,-5884.533683663814,-5152.230660179754,-4776.8108354938,-10452.212562952482,-6215.484525371101,-5483.036091164037,-5107.470920554015,-10726.348715319178,-6489.566066914845,-5757.035325596755,-5381.387872834174,-10960.300461417683,-6723.483936017362,-5990.902133188753,-5615.20363014115,-11164.356495770242,-6927.517519842452,-6194.90187669141,-5819.169538964427,-11345.298811955563,-7108.444196404719,-6375.804978498381,-6000.049069100991,5.0
77.28050252622327,-9.21545876813823,-9.101807979464713,-6081.692794712424,-1887.7526640509757,-1218.8765522329975,-904.3926879349734,-8246.436609653869,-4011.507239631175,-3283.0767272820744,-2911.600128275024,-9133.977148604834,-4897.055215657314,-4165.630138855774,-3791.170116796057,-9701.472674494398,-5464.0524083142045,-4731.876936732122,-4356.667554265706,-10119.51879731832,-5881.902114282385,-5149.430715252748,-4773.925619664956,-10450.643217652088,-6212.929536411683,-5480.311963400797,-5104.6607592975815,-10724.843205506686,-6487.07462667686,-5754.374314457427,-5378.640396361029,-10958.84943005229,-6721.046796330473,-5988.295154511716,-5612.509918157042,-11162.952981458857,-6925.127779314603,-6192.342119490627,-5816.522870831878,-11343.937432481327,-7106.09650858436,-6373.287150217946,-5997.444206133404,1.0
77.25691235308163,-9.21571362452394,-9.10138461369849,-6082.700482640715,-1887.7207818799177,-1218.715542935838,-904.1895475561101,-8247.995924811514,-4011.9891344284797,-3283.375978267217,-2911.8077020984565,-9135.762681159124,-4897.761469455507,-4166.150962216237,-3791.5964942848595,-9703.402853638629,-5464.9028436576555,-4732.541241953822,-4357.236715598073,-10121.555531094065,-5882.858920931844,-5150.2011156979,-4774.600600483662,-10452.764351024467,-6213.970652118475,-5481.166536499702,-5105.419776471997,-10727.034229215342,-6488.185581476072,-5755.298649430523,-5379.46909823206,-10961.100099225634,-6722.217364805362,-5989.279055252578,-5613.398137906212,-11165.255674277665,-6926.350350367881,-6193.377991058106,-5817.463029665091,-11346.286256167703,-7107.365195829199,-6374.36911585654,-5998.4304369223055,2.0
