like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.06519964564238916,-9.194745372590894,0.03128961809515304,41.143605281474564,0.7586023175347962,-11376.570232998587,-7160.188216779112,-6431.133291928502,-6057.239078898272,8.0
0.03413189801456217,-9.201319929687147,0.018094404473946387,39.084119963883225,0.5676403170479737,-11376.515651700742,-7160.213940121686,-6431.1502919351315,-6057.239078898272,9.0
0.3067619083138673,-9.184889523797807,0.05083244174587163,41.87896462847286,0.8146421251773757,-11375.94130405441,-7159.960310927038,-6431.034511519731,-6057.239078898272,1.0
0.15539538655474378,-9.203800697623155,0.013169402547770444,42.037073021863904,0.690697778000315,-11376.757955194367,-7160.34265280894,-6431.211088845621,-6057.239078898272,2.0
0.09296776174924139,-9.187120205103195,0.04655344596871737,41.78797253806496,0.8013711563652675,-11376.463753552962,-7160.08893994495,-6431.082598240292,-6057.239078898272,3.0
0.06704720041407503,-9.19732116280727,0.02611874025260558,42.13806860509895,0.7570455164494512,-11376.595576479056,-7160.234992139594,-6431.158276733326,-6057.239078898272,4.0
0.06056552329136466,-9.192060955499738,0.036629799725997864,45.768557847812986,0.9728928514289237,-11376.583214958084,-7160.239082252907,-6431.1610388289,-6057.239078898272,5.0
0.07002015985543428,-9.197957775330083,0.02473133425010764,43.15498141504131,0.7987517038948064,-11376.333474599724,-7160.203141024029,-6431.152412798969,-6057.239078898272,6.0
0.04855204830692664,-9.192384317884233,0.03595740811439181,42.02208011253547,0.8866734425600165,-11376.439639842354,-7160.168574096675,-6431.1282134229905,-6057.239078898272,7.0
0.06896191482505294,-9.189877318066767,0.04103383056872638,43.02602503727654,0.8714171511899883,-11376.567240341006,-7160.174183405663,-6431.12550358585,-6057.239078898272,8.0
0.03190893729210742,-9.202098287035195,0.016460997752587053,45.67671398153112,0.9382238814913677,-11376.487595012002,-7160.303197133747,-6431.2013206131205,-6057.239078898272,9.0
0.04594282939463839,-9.191322115032396,0.03810035595661995,44.28365944454305,0.8200070669882231,-11376.48112257451,-7160.172901903067,-6431.128719066736,-6057.239078898272,1.0
0.2511457566932033,-9.176469637988701,0.0679859082276551,40.59290639555118,0.6405692475577129,-11376.357651363298,-7159.8204964828055,-6430.937544574305,-6057.239078898272,2.0
0.12726332873155938,-9.185629141046576,0.04959229651777475,41.80208026597127,0.6790108865506503,-11376.496086088968,-7160.0315219252425,-6431.0490853631545,-6057.239078898272,3.0
0.05974426567295406,-9.195892057589486,0.028989815358722446,40.76050779806138,0.7130954404830172,-11376.554866167167,-7160.186013627968,-6431.132788345445,-6057.239078898272,4.0
0.12682489301255218,-9.18458692690113,0.0516884278574791,40.76055510106718,0.7559050145684975,-11376.52770214156,-7160.038318809727,-6431.051426629616,-6057.239078898272,5.0
0.06321024492978003,-9.19114407771335,0.03846641194460912,43.36520320352083,0.7515788706737089,-11376.457522712117,-7160.140882467656,-6431.111922583833,-6057.239078898272,6.0
0.02164194417549938,-9.198677146288356,0.02336005931082969,39.68603020558306,0.7982858613256738,-11376.482723791192,-7160.217805389098,-6431.153847566268,-6057.239078898272,7.0
0.019321760194376574,-9.200385142247196,0.019929063973315966,39.509751254593375,0.8730261980345572,-11376.501883040179,-7160.253758080864,-6431.17306226735,-6057.239078898272,8.0
0.04704799989391899,-9.201502711194532,0.017628447030237224,44.28715462456257,0.7324498217511911,-11376.369307124198,-7160.248760425892,-6431.17629961082,-6057.239078898272,9.0
0.0764065995642047,-9.200815764337438,0.01898204557460738,41.654994834851124,0.8975993665255666,-11376.311431206008,-7160.234641220857,-6431.171043533949,-6057.239078898272,1.0
0.12652669180107218,-9.18648572950908,0.0479089073805493,41.649988449652724,0.7049206692861942,-11376.612203562641,-7160.075564797529,-6431.068397538484,-6057.239078898272,2.0
0.39291126308206975,-9.180935887652776,0.05871847411726787,42.40521636006546,0.7849022679593992,-11375.793561199447,-7159.88021831244,-6430.996461672679,-6057.239078898272,3.0
0.1070507178665747,-9.191251070040739,0.03833014998189534,44.41396697886428,0.6987661450311599,-11376.659262082529,-7160.18001476881,-6431.124593941104,-6057.239078898272,4.0
0.06365442307828155,-9.204006007795357,0.012585191540980242,45.256754139766656,0.800529219854319,-11376.341471683652,-7160.280735862522,-6431.1954504286705,-6057.239078898272,5.0
0.04642938459999674,-9.198196680295972,0.024350234596524054,40.79029704973675,0.7582838026956393,-11376.55123699319,-7160.226982444393,-6431.155844097131,-6057.239078898272,6.0
0.032678051686863004,-9.198779457261333,0.023107732735661607,42.567066670621706,0.8258787679793393,-11376.40351727017,-7160.22714410395,-6431.162641308124,-6057.239078898272,7.0
0.047992541155989665,-9.193005820807034,0.03473093166771135,43.15378828081438,0.7687654738083733,-11376.470382355283,-7160.167806103681,-6431.1263942420865,-6057.239078898272,8.0
0.0854791822540455,-9.200390198332304,0.019837956628519136,41.47457018347134,0.8169429621320715,-11376.296349371594,-7160.2164725995735,-6431.161584057239,-6057.239078898272,9.0
0.1150118457152861,-9.205095688147384,0.010516140282025993,42.25624039287839,0.9903646717865853,-11376.659306982627,-7160.359904759683,-6431.225215694164,-6057.239078898272,1.0
0.08071966889875012,-9.192178185016754,0.036359275955384955,41.775403992912814,0.8076237318578801,-11376.372278189381,-7160.133127096849,-6431.111491513207,-6057.239078898272,2.0
0.0695395322656484,-9.189238463870272,0.04229077747768156,42.65799786209131,0.8169094809944462,-11376.468309053727,-7160.130011087546,-6431.105337594882,-6057.239078898272,3.0
0.047749242012910344,-9.196563821879241,0.027611260552544686,43.05212989627835,0.8341072844196196,-11376.557209619767,-7160.238141029009,-6431.16175919151,-6057.239078898272,4.0
0.09246523781257822,-9.193182994652435,0.03430570996852439,43.12660893372729,0.8419969413257833,-11376.314253755441,-7160.152946079789,-6431.125196491457,-6057.239078898272,5.0
0.06157082234661119,-9.198627265555357,0.023476126382836457,42.06356073852571,0.9123654655551761,-11376.584797112295,-7160.270702614069,-6431.178714038233,-6057.239078898272,6.0
0.05254461524075621,-9.192442193496369,0.035854438790914656,41.76671017154439,0.8394446719275781,-11376.45245268015,-7160.159776345385,-6431.122724368104,-6057.239078898272,7.0
0.0920658313384783,-9.18902765953128,0.04276908482335298,41.58691589600079,0.8414592092742643,-11376.60264685472,-7160.14896391875,-6431.109815022805,-6057.239078898272,8.0
0.05243536450842001,-9.193168009865373,0.034374068652726644,42.66340234021847,0.8517087931495867,-11376.41164246919,-7160.170593629551,-6431.130622287222,-6057.239078898272,9.0
0.08494900417406076,-9.19576026292276,0.02929424162167832,38.473105591742026,0.6593612251652787,-11376.583725423421,-7160.14893941015,-6431.110845364325,-6057.239078898272,1.0
0.013821094671308844,-9.197187189348956,0.02632297793891772,43.63040726580265,0.8184200504164503,-11376.462539851327,-7160.227087617608,-6431.159899858853,-6057.239078898272,2.0
0.05358367840837999,-9.194677163202291,0.03135702880403597,42.347779426698565,0.7691298500506218,-11376.411208854057,-7160.168486567006,-6431.129493538083,-6057.239078898272,3.0
0.14535164794375577,-9.182420713756514,0.05604529312410718,41.16037827751832,0.7298581930449484,-11376.53135691199,-7160.005843540382,-6431.033105002456,-6057.239078898272,4.0
0.06319965916985892,-9.20441018874099,0.011784724722765101,41.664260551020405,0.7288691739509201,-11376.338846775961,-7160.267432970842,-6431.188159014056,-6057.239078898272,5.0
0.6315598816265748,-9.121871521359981,0.17780168450714678,40.20789617610757,0.735554005517626,-11376.680132688012,-7159.169223052399,-6430.558743757265,-6057.239078898272,6.0
0.32355120622030986,-9.159216167273051,0.10270276308361419,40.719036601423504,0.7442702150955631,-11376.604529720535,-7159.7027538108705,-6430.86032661291,-6057.239078898272,7.0
0.111156837673934,-9.201234545586328,0.018291400318759143,41.13643194380763,0.7797017204863732,-11376.679801752405,-7160.298939696475,-6431.190203488485,-6057.239078898272,8.0
0.18035260519773713,-9.178288664489074,0.06435156971583034,40.80421835024309,0.7323387078974142,-11376.528271046525,-7159.94277325852,-6430.997997104421,-6057.239078898272,9.0
0.03820084480493684,-9.19775523653001,0.025173281237271777,41.91338048249587,0.7855021796478765,-11376.40698829908,-7160.205111215914,-6431.150174884823,-6057.239078898272,1.0
0.056817060668403634,-9.20163804197777,0.017466385103176912,38.63449949346108,0.655407508337382,-11376.576692368588,-7160.247782148153,-6431.16638528357,-6057.239078898272,2.0
0.03524914078062931,-9.196955275027276,0.026825455026397847,40.86025275956022,0.7517248903375894,-11376.499213992547,-7160.198946924958,-6431.142543065735,-6057.239078898272,3.0
0.06500078752043052,-9.19564678659783,0.02948423275962736,40.445425258646765,0.7637657182522516,-11376.57511452879,-7160.195578185344,-6431.137198381301,-6057.239078898272,4.0
0.02680806552633061,-9.199854740144803,0.02101228696913974,39.8074813826219,0.7160593466020564,-11376.507771659817,-7160.225918861728,-6431.157264158697,-6057.239078898272,5.0
0.022417124496435216,-9.200100441999854,0.020507327551750804,39.05765715370438,0.8494866639447443,-11376.507422883958,-7160.245152700252,-6431.168008511977,-6057.239078898272,6.0
0.05384478602334923,-9.201795034930186,0.01703902693571943,40.394830965264674,0.8658978355517625,-11376.35579987981,-7160.245539466753,-6431.175129642765,-6057.239078898272,7.0
0.06907880837736398,-9.192608464942614,0.035556605087861064,40.76487941893286,0.7383484049133153,-11376.482159709882,-7160.13210075748,-6431.10595190268,-6057.239078898272,8.0
0.008344188087886562,-9.200951014226662,0.018765898968870504,40.676248356729374,0.9118639260089392,-11376.451647412821,-7160.26137570157,-6431.179598120011,-6057.239078898272,9.0
0.05447584643924924,-9.19928373564623,0.022055555433209445,46.49086781332096,0.9285558038169899,-11376.354564046685,-7160.2532837690005,-6431.179463944471,-6057.239078898272,1.0
0.07498844597734636,-9.189856015733241,0.04107697355998531,42.10066297400873,0.7715706195755037,-11376.503835007872,-7160.125973383108,-6431.101486540336,-6057.239078898272,2.0
0.048700965957964665,-9.193159488620626,0.03443886940960821,42.31393178324996,0.8273711276901616,-11376.523189026379,-7160.185354797877,-6431.13379422695,-6057.239078898272,3.0
0.03695672306695177,-9.201410364932196,0.017875639717441022,43.24375772229554,0.7626884663328185,-11376.5304471215,-7160.2794247273805,-6431.186092967789,-6057.239078898272,4.0
0.03910696411324534,-9.19592307183747,0.028895247334915098,41.61124056801434,0.8183644807878707,-11376.524929585014,-7160.210402196461,-6431.147741174681,-6057.239078898272,5.0
0.02104607172387361,-9.195440602327462,0.029829412708491,44.88318594329387,0.9026938251009167,-11376.501962296054,-7160.237471372863,-6431.163877937322,-6057.239078898272,6.0
0.025933960061574626,-9.195406338165828,0.029908368809591933,43.5014594992585,0.8182262657898117,-11376.487521195551,-7160.21165835206,-6431.150125596995,-6057.239078898272,7.0
0.04743969221262018,-9.198477307571473,0.0237934310128856,40.30981935657272,0.7226124037715869,-11376.550280205072,-7160.219882144027,-6431.151938355402,-6057.239078898272,8.0
0.011305970393286688,-9.201246105332856,0.018174219098225364,44.07223807378404,0.7940857387122107,-11376.461420049767,-7160.270839624233,-6431.184433268954,-6057.239078898272,9.0
0.045847074717248984,-9.19745257871143,0.025835972881388225,42.25452020580762,0.7685560570150305,-11376.551290993502,-7160.230536621961,-6431.157802841051,-6057.239078898272,1.0
0.06444607741973843,-9.196513928996481,0.027657130653927164,40.74862618884299,0.7954979150597083,-11376.367739309744,-7160.173947766813,-6431.134554287541,-6057.239078898272,2.0
0.09142229856962819,-9.193748733612576,0.03329772911386693,43.133443981844785,0.8104557911987004,-11376.641741026466,-7160.220338665396,-6431.147938173667,-6057.239078898272,3.0
0.015952138022080994,-9.198064237529087,0.024562859693119412,42.20843324475999,0.8253452077774666,-11376.449354131611,-7160.225911109413,-6431.159860588678,-6057.239078898272,4.0
0.02269474265542258,-9.195864978577678,0.028983072711006547,42.91861219389883,0.8377250857791116,-11376.473689746723,-7160.212853460018,-6431.151430133091,-6057.239078898272,5.0
0.024420452609163035,-9.198171721168489,0.024367227234945624,43.245528709541844,0.810926906918348,-11376.511327927576,-7160.244466894038,-6431.167399313164,-6057.239078898272,6.0
0.01611130883437065,-9.200003754597034,0.020668018355839857,44.65272743840494,0.8798486973348891,-11376.482993759308,-7160.273867314534,-6431.185124293239,-6057.239078898272,7.0
0.037352966833580366,-9.20369723537615,0.01323089040029296,41.72406525386891,0.8774657954828852,-11376.399329711887,-7160.2835257504275,-6431.194377836575,-6057.239078898272,8.0
0.050608982499048195,-9.198160937296366,0.024326530866709092,46.416068148854265,0.7578333055803563,-11376.366003225125,-7160.225290761305,-6431.163293607508,-6057.239078898272,9.0
0.04568118359842719,-9.200400634146854,0.019936560065070802,41.01856076778957,0.6339497404968906,-11376.552636844117,-7160.236397021801,-6431.161082558388,-6057.239078898272,1.0
0.060715818071009606,-9.192547896920427,0.03567097479189753,41.414626827518894,0.7681903665235394,-11376.491224824007,-7160.148600418806,-6431.1147352361095,-6057.239078898272,2.0
0.03736649146441818,-9.19546094364977,0.029816793450023943,40.921812957400746,0.8225753360443082,-11376.497875674555,-7160.194052829749,-6431.13984308136,-6057.239078898272,3.0
0.035494678708997945,-9.201549637147362,0.017613990645567006,35.510027987019456,0.9436944065088756,-11376.534002409771,-7160.25783558179,-6431.173922716163,-6057.239078898272,4.0
0.02547881056648627,-9.19759221929031,0.025532600348065378,40.50327720091404,0.7970697379067027,-11376.475017177212,-7160.208139247528,-6431.1487803492455,-6057.239078898272,5.0
0.037162294708381165,-9.195918630078424,0.028898732036212984,41.15714540049929,0.775335738813956,-11376.48788682538,-7160.19045914802,-6431.13830012602,-6057.239078898272,6.0
0.018884934059841707,-9.203692284323331,0.013274900401281042,38.12324859917355,0.8972592191704294,-11376.465704415088,-7160.2841402475515,-6431.191716517512,-6057.239078898272,7.0
0.00839211652529025,-9.200742309701232,0.019190750394121006,41.71127946357084,0.7721924212439739,-11376.44708238092,-7160.2472472857025,-6431.171917238265,-6057.239078898272,8.0
0.017147561566264423,-9.19840921423085,0.023887171956153946,40.81749094874458,0.8087124452105154,-11376.472123800439,-7160.222444460482,-6431.156904499521,-6057.239078898272,9.0
0.06383447152037348,-9.192751706354882,0.03525635811693373,42.20080007952103,0.7127979657041766,-11376.466074429567,-7160.139850993465,-6431.11099665739,-6057.239078898272,1.0
0.06228705831713692,-9.195342399081941,0.030093902435532872,42.01308539994275,0.6229362143178176,-11376.530732637126,-7160.16108427659,-6431.119967220779,-6057.239078898272,2.0
0.034467588750121354,-9.198844900746984,0.02298257268321969,43.14357932907721,0.7433881817219039,-11376.404098015362,-7160.219340058467,-6431.158260102937,-6057.239078898272,3.0
0.04007063843676299,-9.197659764550595,0.025420312377889116,42.074535192104626,0.7211746231761995,-11376.533750618837,-7160.219276502373,-6431.1523232564905,-6057.239078898272,4.0
0.044615040893789204,-9.1949922475872,0.030756063041149986,42.155058139172844,0.7267772297890018,-11376.474999803839,-7160.174220250234,-6431.129805032923,-6057.239078898272,5.0
0.1104795884564606,-9.188670321188916,0.04351336834476327,41.7518538772982,0.6781322567110057,-11376.581600893784,-7160.090639592208,-6431.078237336943,-6057.239078898272,6.0
0.04602752232052281,-9.202511909816572,0.015613701581717751,42.60109637573956,0.6647205844811259,-11376.371473375713,-7160.2451642275755,-6431.174219265345,-6057.239078898272,7.0
