like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
0.4900250346145029,-9.138727026981542,0.14388821137679508,48.460276664077064,0.9285501760991262,-11377.389433830656,-7159.991425888687,-6430.985400998213,-6057.239078898272,1.0
1.026671965584538,-9.08379149122765,0.25321832903734437,47.003090469222606,0.8997437861322277,-11374.99146917064,-7158.974261319827,-6430.5258691449,-6057.239078898272,2.0
0.7224758195936113,-9.031450868646804,0.3588538783553099,48.40240891361977,0.9395909633978543,-11376.970132501996,-7159.080578796276,-6430.49465840956,-6057.239078898272,3.0
0.571387233480944,-9.079769294194254,0.2620430437516422,47.73034994109463,0.9654699354769357,-11377.179118112053,-7159.48833839691,-6430.713372259616,-6057.239078898272,4.0
0.5002971492109642,-9.090410328327756,0.24063604946053146,48.05536052127907,0.9230058834420221,-11376.955111842137,-7159.500701740682,-6430.730572988122,-6057.239078898272,5.0
0.3565540845428044,-9.140316507351546,0.1402002114280622,48.47481718439181,0.9264280106203719,-11376.06097126355,-7159.729870324396,-6430.89980610391,-6057.239078898272,6.0
0.6055864190068454,-9.097045143198203,0.2269340506215748,47.837781332007964,0.9140829548334877,-11375.87617377572,-7159.315676141257,-6430.676414132489,-6057.239078898272,7.0
0.42000356284783225,-9.108111399271834,0.20490906017325958,48.01845035999688,0.9276586899848551,-11376.358346077417,-7159.522006117975,-6430.769823275594,-6057.239078898272,8.0
0.2600597020747092,-9.187581776652404,0.04537197015587158,49.29794650213864,0.917382048356734,-11375.972335122791,-7160.092888827641,-6431.107139177785,-6057.239078898272,9.0
0.6110464409825368,-9.189774138480969,0.04071909009254132,47.82779892680969,0.9403376943551751,-11375.28103846688,-7159.961377609203,-6431.065181775206,-6057.239078898272,1.0
0.48305069271683543,-9.097015859576409,0.22714554796002728,47.8564120596588,0.9281352947142354,-11376.30509476168,-7159.416583447447,-6430.713250475776,-6057.239078898272,2.0
1.1303657327607188,-9.051596793748178,0.3190679487711672,48.148779465370644,0.9298007309018597,-11378.548798630381,-7159.533913117853,-6430.676187819715,-6057.239078898272,3.0
0.3449624641870765,-9.188685547279752,0.0431058179706898,47.97510980294798,0.8910701531195455,-11375.807221913205,-7160.053661828691,-6431.092756349155,-6057.239078898272,4.0
0.7058224847683794,-9.063342129012401,0.29454690137168676,48.12404492386166,0.9240718172452813,-11375.97005896027,-7159.0876498759735,-6430.544440165668,-6057.239078898272,5.0
0.3953765292778639,-9.1561908913457,0.10829453997972027,47.84441456244711,0.9232263911913065,-11375.853455691744,-7159.800663606093,-6430.948969805237,-6057.239078898272,6.0
0.44081397905963393,-9.107496253887401,0.2061295903788321,48.05860665817242,0.9095588969018185,-11376.299732543666,-7159.492164947174,-6430.755814416923,-6057.239078898272,7.0
0.3506684306268821,-9.121617477792217,0.17787790567737397,48.12332347059058,0.9005858505812757,-11376.478799716346,-7159.63974291104,-6430.83023830286,-6057.239078898272,8.0
0.5258508695531786,-9.103419835794334,0.2141994324366704,48.062204273700594,0.915091070096884,-11376.027422359504,-7159.407742386097,-6430.721016189943,-6057.239078898272,9.0
0.8263209316838559,-9.010400698147514,0.4009605883921593,48.04886754819038,0.9325805560151218,-11376.635237048064,-7158.8203991749415,-6430.364391721403,-6057.239078898272,1.0
0.48620120968331,-9.150544115536434,0.12019880004390615,48.37373011195145,0.9289618529649412,-11377.41249317706,-7160.088424173911,-6431.038659236099,-6057.239078898272,2.0
1.8749711520691403,-8.97029553493288,0.4803017319336689,48.20648364229551,0.9240212488930493,-11373.768387371743,-7157.925299448189,-6429.9945965319785,-6057.239078898272,3.0
1.0393512239576208,-9.025383970887427,0.3704407130758508,48.20889123618321,0.9273962266915403,-11375.383791141663,-7158.680609805093,-6430.343419287727,-6057.239078898272,4.0
0.4953865475649705,-9.101555134373367,0.21797895536983997,48.08788418989951,0.9238714566977896,-11376.147802693387,-7159.425671117685,-6430.725532009854,-6057.239078898272,5.0
0.6738533054933051,-9.042821907912934,0.33600449336187055,48.36685825330697,0.9316729550835863,-11376.822799614001,-7159.12499469555,-6430.52627980337,-6057.239078898272,6.0
0.13904452979313334,-9.194400044463752,0.03199043115712685,48.07864713656352,0.9274993488889032,-11376.737032228852,-7160.298402461774,-6431.187194664346,-6057.239078898272,7.0
0.4627852425327442,-9.114776390676779,0.1918385922591362,48.88501633686727,0.9337490671437343,-11377.202595633968,-7159.780448264088,-6430.875810606412,-6057.239078898272,8.0
0.6644221827728072,-9.069992062849742,0.2812018941903104,48.445854090778795,0.9280256002023823,-11375.981578546694,-7159.161371494538,-6430.58515675063,-6057.239078898272,9.0
0.620956751109012,-9.060920612498297,0.29959914735932336,48.1548502945039,0.917863372562814,-11376.4799080047,-7159.168025058277,-6430.5660974179,-6057.239078898272,1.0
0.44148966791522465,-9.102553567698841,0.2162482164672366,47.783332084150224,0.9212623428893838,-11376.843890447348,-7159.56358647333,-6430.770885585093,-6057.239078898272,2.0
0.295151250939665,-9.141580935552703,0.1377400645818026,48.5014039807502,0.9076745009743836,-11376.244786055056,-7159.768573927243,-6430.913066305714,-6057.239078898272,3.0
0.47243606599713367,-9.091627185706942,0.2379795951662832,48.209419507868056,0.94435966465788,-11376.42777061534,-7159.426699703685,-6430.713262922699,-6057.239078898272,4.0
0.0962514688980839,-9.1777282943823,0.06530012890389764,47.99246688531842,0.9281356051226418,-11376.397065034667,-7160.09226125712,-6431.08733762357,-6057.239078898272,5.0
0.3153125853861293,-9.126245658878279,0.16861565557186178,47.99748784427565,0.9290049679427467,-11376.560518320304,-7159.709481018987,-6430.86552415062,-6057.239078898272,6.0
0.47827905667609677,-9.147943787454095,0.12480856757039058,48.299184120327844,0.8616230296096964,-11375.742585572227,-7159.688978111744,-6430.891535780233,-6057.239078898272,7.0
0.6618371164017791,-9.056596833705632,0.30833044120234104,47.35781539488042,0.9127733183472675,-11376.550825835533,-7159.100469813336,-6430.525103621422,-6057.239078898272,8.0
0.28176067465368704,-9.15974758693118,0.10158973376333795,47.469966473173386,0.9137310125249858,-11376.97157320766,-7160.0495339249355,-6431.037111691637,-6057.239078898272,9.0
2.5905119263176637,-8.931667196057166,0.5572277802470316,48.2025812294785,0.9323616104580734,-11372.396916635453,-7157.374062208928,-6429.748822072101,-6057.239078898272,1.0
0.4253364425204304,-9.171345095004718,0.07783867199560662,48.55902122992964,0.9165991736194365,-11375.704625812199,-7159.901776062425,-6431.012392306201,-6057.239078898272,2.0
0.7432223305252477,-9.050055448114914,0.3211940049506698,48.08049888290324,0.940868852490514,-11376.006148733119,-7159.008291593037,-6430.498347122147,-6057.239078898272,3.0
0.3547821063119741,-9.128882954707445,0.16347355012945847,48.1476056153234,0.919664030248338,-11376.947894306297,-7159.808752559754,-6430.903362867959,-6057.239078898272,4.0
0.6177992695335469,-9.085869352749583,0.24932474951890943,48.27180876911456,0.9476680967195732,-11375.903300406133,-7159.279498770333,-6430.6548634643195,-6057.239078898272,5.0
0.42618603917888204,-9.115465356253765,0.19006909739177252,48.19402255689919,0.9437797342464935,-11376.147468612007,-7159.554388954076,-6430.797590555989,-6057.239078898272,6.0
0.41640449764253584,-9.13491445005708,0.15103728773733394,47.33552469526457,0.9131451934335298,-11376.001445624328,-7159.6377611222,-6430.851010222119,-6057.239078898272,7.0
0.4341294233813652,-9.131919551337386,0.15748065940616995,47.72718112057359,0.9532315178489781,-11377.221744986025,-7159.898188779009,-6430.940888572144,-6057.239078898272,8.0
0.1536855537056413,-9.176207747013478,0.06848307444288199,47.70936095346371,0.9270042384410515,-11376.743920468656,-7160.147681704433,-6431.102484026149,-6057.239078898272,9.0
0.6771006429425612,-9.11315037473562,0.19530852202188903,48.46251619689261,0.9316735963564633,-11377.730635507767,-7159.861919387115,-6430.897259016031,-6057.239078898272,1.0
0.6846644676508589,-9.036970764529517,0.34773627768992765,48.58826545016771,0.9448737858029934,-11376.871361028527,-7159.118785168996,-6430.520546994162,-6057.239078898272,2.0
0.3849634836163673,-9.124413545687666,0.17245523780902294,48.84629591029277,0.9199007848594896,-11377.031979118274,-7159.8098978105045,-6430.900126278313,-6057.239078898272,3.0
0.41083430004651683,-9.133802527498025,0.15319364385732034,48.981574490474024,0.9696011919146864,-11375.939795850361,-7159.688772507283,-6430.882306652868,-6057.239078898272,4.0
0.414717014434821,-9.118429223906501,0.18446992476754176,48.60691435019977,0.9389941339733494,-11377.0785808187,-7159.778391612802,-6430.880347283636,-6057.239078898272,5.0
0.06488681491653847,-9.1910551971011,0.03863926884280722,49.63809096177984,0.9135253396513414,-11376.592889544107,-7160.249253747871,-6431.16626603099,-6057.239078898272,6.0
0.5410626568931347,-9.091587100083483,0.2379297836390119,48.53554282351608,0.9326206800361958,-11376.086989037258,-7159.358739892039,-6430.690814777485,-6057.239078898272,7.0
0.3159926304367873,-9.122146939362771,0.17684669552889026,49.15501192059892,0.9291634865303275,-11376.650209322273,-7159.728181583014,-6430.871842484509,-6057.239078898272,8.0
0.42256037954136566,-9.098140537848911,0.22495262445222078,49.00152042545144,0.9298299763360414,-11376.55119293033,-7159.519577667361,-6430.759583268989,-6057.239078898272,9.0
0.3219279739150996,-9.127921100591958,0.16519307178021353,48.17780201279437,0.9234934041079764,-11376.398005881438,-7159.691082635036,-6430.862663014502,-6057.239078898272,1.0
0.3902205213916094,-9.112037534963651,0.19712767025429478,47.4879289973476,0.9270041094607028,-11376.570479573631,-7159.5788156683075,-6430.791939504895,-6057.239078898272,2.0
0.23525828174357247,-9.162308301313367,0.09613880869288283,48.53494618476084,0.9152788480944001,-11376.170555682651,-7159.924302233022,-6431.003659385114,-6057.239078898272,3.0
0.32051714805281767,-9.183420108253191,0.05415054780859055,48.725497180775506,0.8973817565115672,-11377.103417331524,-7160.284196036277,-6431.16244890286,-6057.239078898272,4.0
0.15033102676564314,-9.195815515012779,0.029157687456439207,49.02251235237294,0.9003163630239627,-11376.756202641807,-7160.315373443651,-6431.195816975726,-6057.239078898272,5.0
0.18495708292945998,-9.175948347093113,0.0690263778857649,48.825829955827686,0.905408275283926,-11376.818233411592,-7160.168029796327,-6431.110461709623,-6057.239078898272,6.0
0.19729797981781508,-9.152183842142117,0.1166098008135785,48.61880566956563,0.9152239717067683,-11376.613019254637,-7159.935651799422,-6430.989741567303,-6057.239078898272,7.0
0.15825470567491245,-9.172361558191227,0.07619338276470732,48.33603947565397,0.9026414258409099,-11376.734923922393,-7160.115061106657,-6431.084627004718,-6057.239078898272,8.0
0.28591604792387343,-9.132076699602177,0.1569442273886393,48.213261132678014,0.931197503139192,-11376.634811571246,-7159.778653043116,-6430.9008404410515,-6057.239078898272,9.0
0.4833193157593837,-9.173121244693899,0.07422503168574485,48.70552135197909,0.9305733357730348,-11375.578534869725,-7159.89571082389,-6431.014767075469,-6057.239078898272,1.0
0.28810820955499167,-9.131766068448488,0.1575725770656396,48.10019619454086,0.935976615142637,-11376.648761940052,-7159.778888012739,-6430.900334123338,-6057.239078898272,2.0
0.3851032673953434,-9.11450371187739,0.19208542171101955,48.19290703707655,0.93153372373919,-11376.364445744824,-7159.582849506016,-6430.803596588495,-6057.239078898272,3.0
0.42563058903746287,-9.104977268557374,0.21138445478940637,48.10136294091079,0.9299644842600887,-11376.870348092758,-7159.606992445985,-6430.793950551005,-6057.239078898272,4.0
0.1709358440485499,-9.183795020086265,0.05328424033708576,48.56862151084789,0.9120947182548034,-11376.803096850555,-7160.227082973972,-6431.14422637495,-6057.239078898272,5.0
0.2179534882633125,-9.15460125294793,0.11182123227082046,48.23745911287241,0.9248548405002834,-11376.765753029711,-7159.983440183645,-6431.009508511909,-6057.239078898272,6.0
0.18724770784730502,-9.153846327232856,0.11325848499127922,48.3121598486676,0.9282967091006263,-11376.567293362485,-7159.939382377682,-6430.993927278439,-6057.239078898272,7.0
0.24806944886719395,-9.140998217769864,0.13900072166839517,48.235291938251564,0.9274395959918893,-11376.496576423973,-7159.819970899953,-6430.930307870902,-6057.239078898272,8.0
0.12535769270670627,-9.177537250157371,0.06564399589082118,48.78781167078262,0.9203637583006614,-11376.305181160122,-7160.078495278481,-6431.083829444778,-6057.239078898272,9.0
0.3450154909562697,-9.170454802580675,0.07967480562566545,48.87718292533764,0.9504887246443491,-11375.864337892192,-7159.941372560847,-6431.027232258157,-6057.239078898272,1.0
0.2228801631948843,-9.14680451320024,0.12741609287315686,48.11804804656813,0.9535598546863058,-11376.67416542965,-7159.91276278023,-6430.974119433614,-6057.239078898272,2.0
0.2500464959537704,-9.138982323160713,0.14306839210172523,48.199330940918614,0.9446075007272523,-11376.577139419542,-7159.828592243629,-6430.9314365023165,-6057.239078898272,3.0
0.3545472454575784,-9.162279302369235,0.0965680157756671,48.49496814112359,0.9156807594752576,-11377.153793180938,-7160.125932381523,-6431.07151639149,-6057.239078898272,4.0
0.20428581957427655,-9.165354423921494,0.09027205056020418,48.48961057317335,0.9296745680192329,-11376.8213350619,-7160.086916018808,-6431.064895933216,-6057.239078898272,5.0
0.32091546427392026,-9.123930305596353,0.17330106886562716,48.2884902956221,0.9409215505113282,-11376.700749153728,-7159.735656748871,-6430.873737619976,-6057.239078898272,6.0
0.1768861688225157,-9.164038562188068,0.09270985824484711,48.56044096915971,0.9442012775853958,-11376.298744350497,-7159.974853222713,-6431.0260820829835,-6057.239078898272,7.0
0.11610243492208595,-9.180590343506848,0.05951326672789494,48.92633628910417,0.9438702821226654,-11376.296371863886,-7160.107289016942,-6431.100351004766,-6057.239078898272,8.0
0.2151446979534205,-9.146967135317926,0.127072327929243,48.77908621597561,0.9339072499798022,-11376.635816776754,-7159.9107195585275,-6430.9747233164435,-6057.239078898272,9.0
0.13771866202653693,-9.170973431184379,0.0788420611442811,47.07251473615488,0.9452246792277932,-11376.36790487307,-7160.023951005616,-6431.050434920119,-6057.239078898272,1.0
0.259828876110295,-9.15893002033363,0.10289321694682019,47.96711235779264,0.9625115790162875,-11376.13005727359,-7159.897036187424,-6430.990241657622,-6057.239078898272,2.0
0.79913916986744,-9.166394294098893,0.08866250873003306,46.709123539729944,0.9703761453416094,-11378.059123369112,-7160.33652025881,-6431.147976358874,-6057.239078898272,3.0
0.27805381905350274,-9.135417742522602,0.150277551609806,47.71721203205005,0.9718393207865501,-11376.742570203145,-7159.837201554645,-6430.928679812709,-6057.239078898272,4.0
0.29787695499219946,-9.13430597476496,0.1523907161805588,47.90520174326003,0.9226983709200219,-11376.392162096268,-7159.733760181205,-6430.886835499439,-6057.239078898272,5.0
0.20973681593874186,-9.154154000044675,0.11270355049277275,47.714081463938,0.9657596324875373,-11376.739804907038,-7159.981563507788,-6431.009642127501,-6057.239078898272,6.0
0.1280592566323751,-9.186813648762435,0.04702613235476502,47.78638162464522,0.8998363690899007,-11376.246454347147,-7160.128357691606,-6431.114459572659,-6057.239078898272,7.0
0.07621232205978876,-9.193228367394557,0.034184496739953746,47.636902249026,0.9353933842808536,-11376.32075799778,-7160.201661178068,-6431.152097700613,-6057.239078898272,8.0
0.7987344871698833,-9.180906379505636,0.05837885073634669,48.98629850682718,0.8650462920981782,-11374.937242269149,-7159.812869581329,-6430.997775638724,-6057.239078898272,9.0
0.4394987200603472,-9.166495243148178,0.0881843481751037,48.2661058602565,0.9150481432802995,-11377.337498457799,-7160.194107896511,-6431.101279930016,-6057.239078898272,1.0
