like1,parmu,parvar,parlen_scale,paranis,simulation_0,simulation_1,simulation_2,simulation_3,chain
133245.70570067695,-8.947532886353343,8.45990782344266,12.026098857636745,0.7726451643375557,-273258.0435887793,-54301.486627157414,-21039.87601209156,-6057.239078898272,1.0
128535.58424556408,-8.99111544087048,8.304351904439558,13.552267081935666,0.5241068465805693,-264027.5261038709,-52506.424730069986,-20457.958229125587,-6057.239078898272,1.0
122608.45132175671,-9.034697995387617,8.148795985436433,15.078435306234814,0.2755685288235468,-252649.81684399451,-49075.98809898269,-19142.161729476076,-6057.239078898272,1.0
103643.33013834509,-9.078280549904745,7.99324006643331,16.604603530533854,0.027030211066542294,-217200.32430279476,-31043.568645654093,-12252.249621797935,-6057.239078898272,1.0
115877.07035537579,-9.121863104421882,7.837684147430187,18.130771754833003,0.22698810669048025,-239123.08338671832,-48150.04521342524,-19131.392851106248,-6057.239078898272,1.0
114843.2052409448,-9.16544565893901,7.682128228427086,19.656939979132034,0.47552642444748483,-236513.25624770857,-50448.850780415654,-20408.61162191227,-6057.239078898272,1.0
112076.08847398679,-9.209028213456147,7.526572309423984,21.18310820343096,0.7240647422044713,-230844.76972322338,-50469.7404916032,-20649.086567998755,-6057.239078898272,1.0
108851.2316727114,-9.252610767973282,7.371016390420861,22.709276427730106,0.9726030599614938,-224396.36642601286,-49791.70498236215,-20553.587436992304,-6057.239078898272,1.0
105070.73334075879,-9.296193322490417,7.215460471417736,24.235444652029145,0.7788586222815017,-217004.59256742048,-48283.244292174524,-20047.631191257045,-6057.239078898272,1.0
101227.08597241702,-9.339775877007554,7.059904552414613,25.761612876328293,0.5303203045244792,-209529.1425926519,-46580.839307772236,-19439.811701692164,-6057.239078898272,1.0
97140.89771266181,-9.383358431524684,6.904348633411512,27.287781100627324,0.2817819867674747,-201653.89687455542,-44459.78067042873,-18623.77021373413,-6057.239078898272,1.0
88749.06871010744,-9.42694098604182,6.748792714408389,28.813949324926472,0.033243669010451976,-186143.4352459183,-36875.539764202,-15324.763170348871,-6057.239078898272,1.0
90639.17365882947,-9.470523540558947,6.593236795405265,30.34011754922551,0.22077464874655237,-188898.68053769864,-42048.81544530916,-17854.381674655968,-6057.239078898272,1.0
88382.77009693209,-9.514106095076084,6.4376808764021645,31.86628577352454,0.4693129665035569,-184293.00987954476,-41972.669739406134,-18007.858736596667,-6057.239078898272,1.0
85657.36701518923,-9.55768864959322,6.282124957399041,33.39245399782369,0.7178512842605794,-178888.4420967062,-41200.946903858654,-17820.03199692692,-6057.239078898272,1.0
82867.16093470264,-9.601271204110358,6.126569038395941,34.918622222122615,0.966389602017566,-173392.77375066752,-40253.62087880937,-17540.155581738665,-6057.239078898272,1.0
79961.17424917337,-9.644853758627494,5.971013119392817,36.444790446421756,0.7850720802254115,-167717.55250237175,-39066.88184823253,-17135.766104803537,-6057.239078898272,1.0
77081.49952892074,-9.68843631314462,5.815457200389694,37.9709586707208,0.5365337624684071,-162109.01797004804,-37827.673320549504,-16699.39960497083,-6057.239078898272,1.0
74157.46071815923,-9.73201886766175,5.659901281386593,39.49712689501983,0.2879954447114026,-156443.16678427457,-36447.8824959807,-16188.330845400807,-6057.239078898272,1.0
69695.83637516297,-9.775601422178886,5.504345362383469,41.02329511931897,0.039457126954379924,-148097.55787883847,-33026.2474169431,-14697.428661552934,-6057.239078898272,1.0
69038.76103368668,-9.81918397669602,5.348789443380368,42.5494633436179,0.2145611908026064,-146438.25434861495,-34391.719802775035,-15495.489353431136,-6057.239078898272,1.0
66981.00873301005,-9.862766531213158,5.193233524377245,44.07563156791705,0.463099508559629,-142336.08462065962,-33897.68973283167,-15403.859428532016,-6057.239078898272,1.0
64769.883424449356,-9.906349085730294,5.03767760537412,45.601799792216084,0.7116378263166334,-137984.2181279539,-33132.984260952595,-15174.442614597785,-6057.239078898272,1.0
62571.615251943585,-9.949931640247431,4.882121686370997,47.12796801651523,0.9601761440736559,-133671.79061294373,-32314.415861329435,-14913.452861305443,-6057.239078898272,1.0
60362.04556673202,-9.99351419476456,4.726565767367896,48.65413624081427,0.7912855381693394,-129356.48109819723,-31412.84011926876,-14606.350286694342,-6057.239078898272,1.0
58190.135796674236,-10.037096749281687,4.571009848364772,49.819695534886755,0.5427472204123349,-125122.67895765671,-30494.082052953607,-14286.005243472102,-6057.239078898272,1.0
55983.38424498389,-10.080679303798824,4.415453929361649,48.29352731058756,0.2942089026553124,-120843.76905592816,-29466.568198389577,-13907.432105547306,-6057.239078898272,1.0
52966.17890726774,-10.12426185831596,4.259898010358548,46.767359086288515,0.045670584898307755,-115162.20877272739,-27337.90261393121,-12992.107600664967,-6057.239078898272,1.0
51938.08971839188,-10.167844412833098,4.1043420913554245,45.241190861989374,0.20834773285871463,-112969.57001263349,-27706.37047636826,-13283.786826682059,-6057.239078898272,1.0
50303.279222958845,-10.211426967350231,3.9487861723523237,43.715022637690446,0.4568860506157011,-109728.07450031456,-27240.785216195814,-13170.040910649417,-6057.239078898272,1.0
48590.9288520353,-10.255009521867361,3.7932302533491997,42.18885441339142,0.7054243683727056,-106364.93890426548,-26619.6577167043,-12975.978370633304,-6057.239078898272,1.0
46901.253209619295,-10.298592076384498,3.6376743343460762,40.66268618909226,0.9539626861297282,-103054.2277137253,-25974.239403265718,-12766.122116700182,-6057.239078898272,1.0
45189.965900797244,-10.342174630901626,3.4821184153429754,39.13651796479323,0.7974989961132674,-99718.67277174989,-25248.873628900983,-12512.936408086422,-6057.239078898272,1.0
43485.32399836118,-10.385757185418761,3.3265624963398523,37.61034974049408,0.5489606783562448,-96406.77703532045,-24482.074175720998,-12235.8105309557,-6057.239078898272,1.0
41729.68925795572,-10.429339739935898,3.1710065773367515,36.08418151619515,0.30042236059925836,-93017.4333104494,-23601.47601997332,-11899.812046144201,-6057.239078898272,1.0
39053.50985725742,-10.472922294453035,3.0154506583336276,34.55801329189612,0.05188404284225392,-88019.71337613525,-21505.116018540786,-10985.688054340291,-6057.239078898272,1.0
38543.84321005328,-10.516504848970172,2.8598947393305045,33.031845067596976,0.20213427491476862,-86837.18788340513,-22123.735436627383,-11359.112760667464,-6057.239078898272,1.0
37428.228208872664,-10.5600874034873,2.704338820327403,31.50567684329794,0.45067259267177323,-84595.61482943711,-21933.19426326344,-11351.038617094291,-6057.239078898272,1.0
36171.63502074958,-10.603669958004435,2.5487829013242793,29.979508618998796,0.6992109104287958,-82117.5562016518,-21519.813044592032,-11232.161074838245,-6057.239078898272,1.0
34910.46035192309,-10.647252512521565,2.3932269823211563,28.453340394699758,0.9477492281858003,-79641.21109857291,-21059.948058143,-11087.739377126261,-6057.239078898272,1.0
33587.572761082534,-10.6908350670387,2.237671063318033,26.927172170400617,0.8037124540571772,-77066.99209289812,-20481.068526935946,-10882.064542357104,-6057.239078898272,1.0
32235.43029858942,-10.734417621555837,2.0821151443149315,25.401003946101575,0.5551741363001726,-74450.67274011082,-19826.92139798456,-10637.292631818716,-6057.239078898272,1.0
30778.77927595626,-10.778000176072972,1.926559225311831,23.874835721802654,0.3066358185431863,-71659.26761841122,-19003.87454410085,-10309.975737128232,-6057.239078898272,1.0
28227.56142152734,-10.821582730590109,1.7710033063087074,22.348667497503506,0.05809750078616376,-66925.1665100703,-16799.454808532675,-9365.150827130836,-6057.239078898272,1.0
28177.74249002284,-10.865165285107238,1.615447387305584,20.82249927320447,0.1959208169708408,-66642.31980072263,-17661.02101914966,-9801.578216795788,-6057.239078898272,1.0
27533.825847497865,-10.908747839624375,1.4598914683024597,19.296331048905323,0.44445913472786336,-65300.03310250859,-17770.884011298847,-9911.023551651853,-6057.239078898272,1.0
26653.65456381195,-10.952330394141502,1.3043355492993594,17.770162824606288,0.6929974524848679,-63548.10418108371,-17552.24219658773,-9865.648617357587,-6057.239078898272,1.0
25734.988054609636,-10.995912948658638,1.1487796302962585,16.24399460030736,0.9415357702418543,-61735.66344736366,-17254.33868961042,-9780.621346812277,-6057.239078898272,1.0
24704.888931708014,-11.039495503175775,0.993223711293135,14.717826376008214,0.8099259120011232,-59735.149360122334,-16785.47733797565,-9612.156791175534,-6057.239078898272,1.0
23613.844966543093,-11.08307805769291,0.8376677922900114,13.191658151709177,0.5613875942441187,-57633.231138999225,-16214.32510129543,-9395.94551200001,-6057.239078898272,1.0
22404.775828556754,-11.126660612210047,0.6821118732868884,11.66548992741003,0.31284927648709615,-55324.603771595685,-15482.54958509844,-9113.75063954231,-6057.239078898272,1.0
20432.742984582586,-11.170243166727175,0.5265559542837864,10.139321703110994,0.0643109587300916,-51611.29297836476,-13982.530515823233,-8576.617690729607,-6057.239078898272,1.0
20547.393237089003,-11.213825721244312,0.37100003528066283,8.613153478811848,0.1897073590269309,-51703.38654961437,-14682.401421845583,-8867.973488984397,-6057.239078898272,1.0
20286.09296288082,-11.25740827576144,0.21544411627753926,7.086985254512815,0.4382456767839355,-51099.07754963282,-14999.822424298603,-9030.65662289879,-6057.239078898272,1.0
19836.530541280412,-11.300990830278577,0.05988819727444227,5.560817030213776,0.68678399454094,-50157.01682773645,-15089.797673396293,-9103.763616205411,-6057.239078898272,1.0
21183.17955932702,-11.344573384795712,0.1022877217286852,4.034648805914629,0.9353223122979625,-52815.94585637683,-15515.414585481638,-9236.332461197657,-6057.239078898272,1.0
23137.454531565567,-11.388155939312849,0.2578436407317833,2.5084805816157045,0.8161393699450511,-56770.25546827968,-15687.093132150427,-9270.858300864948,-6057.239078898272,1.0
23109.70902557,-11.431738493829986,0.4133995597349074,1.037687642683119,0.5676010521880285,-56789.52100078733,-15304.187278369363,-9181.646567381076,-6057.239078898272,1.0
26619.23590193041,-11.475321048347114,0.5689554787380317,2.5638558669824727,0.319062734431024,-63898.45505057304,-15429.791854660823,-9149.62193829925,-6057.239078898272,1.0
28026.76318829276,-11.518903602864242,0.7245113977411325,4.0900240912815145,0.07052441667401944,-66857.5202442896,-14761.302453438793,-8895.754912277029,-6057.239078898272,1.0
35276.10636735572,-11.562486157381379,0.8800673167442561,5.616192315580653,0.183493901083003,-81139.31492160354,-17228.834875749384,-9494.322357426427,-6057.239078898272,1.0
43348.05684960693,-11.606068711898516,1.0356232357473578,7.14236053987958,0.43203221883998955,-96765.67497691647,-21498.338407906664,-10826.38889842888,-6057.239078898272,1.0
51002.99683080955,-11.649651266415653,1.1911791547504815,8.668528764178728,0.680570536597012,-111575.52964432612,-25390.83685308005,-12177.09356112351,-6057.239078898272,1.0
59000.61923687365,-11.693233820932786,1.3467350737536046,10.194696988477766,0.9291088543540166,-127092.33586885067,-29159.810413454084,-13512.735186332895,-6057.239078898272,1.0
67146.99453262151,-11.736816375449916,1.5022909927567047,11.720865212776799,0.822352827888979,-143034.39811886477,-32357.28557910509,-14565.86230384805,-6057.239078898272,1.0
75866.01246383376,-11.780398929967053,1.6578469117598285,13.247033437075949,0.5738145101319564,-160187.35843502544,-35373.111261806196,-15484.31719400575,-6057.239078898272,1.0
85080.82101761542,-11.823981484484179,1.813402830762952,14.773201661374982,0.3252761923749519,-178437.02925201654,-37997.57371310269,-16168.281427058173,-6057.239078898272,1.0
91384.23965737296,-11.867564039001316,1.968958749766076,16.29936988567413,0.0767378746179294,-191641.35473434493,-36094.15531718197,-14899.653126516789,-6057.239078898272,1.0
108402.87015797533,-11.911146593518453,2.124514668769177,17.825538109973166,0.17728044313907512,-224377.35627093364,-45763.870777306984,-18477.301159948205,-6057.239078898272,1.0
126200.57018808842,-11.95472914803559,2.2800705877723004,19.351706334272315,0.42581876089609777,-258668.74526469878,-55208.272294391885,-22059.6930209863,-6057.239078898272,1.0
144238.7439756184,-11.998311702552725,2.4356265067754013,20.87787455857124,0.6743570786530841,-293722.8159647061,-63337.42024160497,-24976.35834427616,-6057.239078898272,1.0
164023.37126605498,-12.041894257069854,2.5911824257785243,22.404042782870274,0.9228953964100888,-332275.95012482826,-71782.77757741287,-27928.004390395014,-6057.239078898272,1.0
185588.89403721967,-12.08547681158699,2.7467383447816482,23.930211007169422,0.8285662858328888,-374455.9014645123,-80327.08774517823,-30780.423710005998,-6057.239078898272,1.0
209440.9017135079,-12.129059366104118,2.9022942637847495,25.456379231468457,0.5800279680758843,-421213.2619895006,-89335.30496916593,-33689.644402051796,-6057.239078898272,1.0
235651.44272271558,-12.172641920621254,3.0578501827878735,26.982547455767605,0.33148965031886174,-472746.4576199275,-98583.76438456861,-36529.00440479639,-6057.239078898272,1.0
260110.1095534421,-12.216224475138391,3.213406101790974,28.50871568006653,0.08295133256187523,-521884.69854297035,-102527.92525107344,-36687.162709601354,-6057.239078898272,1.0
299416.4283601581,-12.259807029655526,3.3689620207940973,30.034883904365568,0.17106698519512917,-597941.8705885421,-121800.27116989833,-43840.7859585397,-6057.239078898272,1.0
342617.1136247479,-12.303389584172663,3.5245179397972204,31.56105212866471,0.4196053029521518,-681682.8947038398,-142140.2102637781,-51327.107498226156,-6057.239078898272,1.0
388797.10979071696,-12.346972138689791,3.6800738588003212,33.08722035296374,0.6681436207091562,-771680.992954377,-161790.1987750433,-58193.822729552485,-6057.239078898272,1.0
440270.0708323073,-12.390554693206926,3.8356297778034456,34.61338857726289,0.9166819384661788,-872129.9936515563,-183119.3781962383,-65530.13059167018,-6057.239078898272,1.0
497455.65267432074,-12.434137247724056,3.9911856968065687,36.13955680156192,0.8347797437768167,-983925.1736767363,-205998.76906751795,-73220.05958207982,-6057.239078898272,1.0
561341.6263683246,-12.477719802241193,4.146741615809693,37.66572502586107,0.5862414260197941,-1108966.682100562,-230952.15846446363,-81468.36330052835,-6057.239078898272,1.0
632481.7432528189,-12.52130235675833,4.302297534812793,39.191893250160106,0.33770310826278965,-1248421.0050615221,-257847.4710308657,-90152.9851801322,-6057.239078898272,1.0
705790.1240859369,-12.564884911275465,4.457853453815894,40.718061474459034,0.08916479050580312,-1393620.4303509637,-279208.4340713803,-95595.0609768768,-6057.239078898272,1.0
803787.6374702707,-12.608467465792602,4.613409372819017,42.24422969875818,0.16485352725121932,-1584152.1553767633,-322898.250046017,-111237.67691193393,-6057.239078898272,1.0
914047.7048059057,-12.65205002030973,4.768965291822141,43.77039792305722,0.4133918450082239,-1798560.6613684222,-371779.3606123098,-128735.60488868163,-6057.239078898272,1.0
1034648.8831863024,-12.695632574826867,4.924521210825264,45.29656614735636,0.6619301627652464,-2033860.7844644892,-421959.5714220324,-146044.71359579658,-6057.239078898272,1.0
1169866.153251555,-12.739215129343995,5.080077129828365,46.8227343716554,0.9104684805222509,-2297878.129230855,-477392.19941107585,-164984.9900970212,-6057.239078898272,1.0
1321189.4031658212,-12.78279768386113,5.235633048831466,48.34890259595432,0.8409932017207626,-2593634.13008731,-538237.8188197933,-185505.78291475232,-6057.239078898272,1.0
1490955.7615712746,-12.826380238378267,5.391188967834591,49.875070820253576,0.59245488396374,-2925673.753268504,-605530.4033460416,-207977.1947038452,-6057.239078898272,1.0
1679925.4753323942,-12.869962792895404,5.546744886837714,48.5987609554475,0.3439165662067356,-3295863.6420090073,-678005.9746655758,-231616.428371127,-6057.239078898272,1.0
